Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 02:02:53.456000,44,94.93899989,52,3,,,30.625,40.96000004,23.35400009, 02:01:49.142000, 02:02:30.102000, 02:02:53.456000,237,258,281,293,HARD,24,TRUE, 02:01:18.517000,Mercedes,HAM,1,TRUE,31:18.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:04:29.611000,44,96.15499997,53,3,,,30.80999994,41.88499999,23.46000004, 02:03:24.266000, 02:04:06.151000, 02:04:29.611000,NA,255,281,303,HARD,25,TRUE, 02:02:53.456000,Mercedes,HAM,1,TRUE,32:53.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:06:04.425000,44,94.81399989,54,3,,,30.73399997,40.78800011,23.29200006, 02:05:00.345000, 02:05:41.133000, 02:06:04.425000,233,258,280,286,HARD,26,TRUE, 02:04:29.611000,Mercedes,HAM,1,TRUE,34:29.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:39.131000,44,94.70600009,55,3,,,30.60500002,40.96000004,23.14100003, 02:06:35.030000, 02:07:15.990000, 02:07:39.131000,235,258,280,288,HARD,27,TRUE, 02:06:04.425000,Mercedes,HAM,1,TRUE,36:04.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:09:14.049000,44,94.91799998,56,3,,,30.43099999,40.9460001,23.54099989, 02:08:09.562000, 02:08:50.508000, 02:09:14.049000,239,267,279,291,HARD,28,TRUE, 02:07:39.131000,Mercedes,HAM,1,TRUE,37:39.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:18.419000,77,97.10899997,6,1,,,30.93600011,42.26300001,23.91000009, 00:48:12.246000, 00:48:54.509000, 00:49:18.419000,225,249,277,318,MEDIUM,9,FALSE, 00:47:41.310000,Mercedes,BOT,1,TRUE,17:41.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:50:54.774000,77,96.35500002,7,1,,,30.84200001,41.72000003,23.79299998, 00:49:49.261000, 00:50:30.981000, 00:50:54.774000,229,251,278,292,MEDIUM,10,FALSE, 00:49:18.419000,Mercedes,BOT,1,TRUE,19:18.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:52:30.796000,77,96.02200007,8,1,,,30.71099997,41.56299996,23.74799991, 00:51:25.485000, 00:52:07.048000, 00:52:30.796000,232,254,277,296,MEDIUM,11,FALSE, 00:50:54.774000,Mercedes,BOT,1,TRUE,20:54.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:54:07.882000,77,97.08599997,9,1,,,31.27099991,41.82299995,23.9920001, 00:53:02.067000, 00:53:43.890000, 00:54:07.882000,226,252,278,289,MEDIUM,12,FALSE, 00:52:30.796000,Mercedes,BOT,1,TRUE,22:30.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:55:44.287000,77,96.40499997,10,1,,,30.94300008,41.60800004,23.85400009, 00:54:38.825000, 00:55:20.433000, 00:55:44.287000,231,253,277,288,MEDIUM,13,FALSE, 00:54:07.882000,Mercedes,BOT,1,TRUE,24:07.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:57:20.671000,77,96.38400006,11,1,,,30.6960001,41.83200002,23.85599995, 00:56:14.983000, 00:56:56.815000, 00:57:20.671000,NA,253,278,291,MEDIUM,14,FALSE, 00:55:44.287000,Mercedes,BOT,1,TRUE,25:44.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:58:57.131000,77,96.46000004,12,1,,,30.76399994,41.64899993,24.04699993, 00:57:51.435000, 00:58:33.084000, 00:58:57.131000,230,252,277,288,MEDIUM,15,FALSE, 00:57:20.671000,Mercedes,BOT,1,TRUE,27:20.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:00:33.554000,77,96.4230001,13,1,,,30.9460001,41.59699988,23.88000011, 00:59:28.077000, 01:00:09.674000, 01:00:33.554000,232,253,278,289,MEDIUM,16,FALSE, 00:58:57.131000,Mercedes,BOT,1,TRUE,28:57.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:10.290000,77,96.73600006,14,1,,,30.91499996,41.77200007,24.04900002, 01:01:04.469000, 01:01:46.241000, 01:02:10.290000,NA,255,278,291,MEDIUM,17,FALSE, 01:00:33.554000,Mercedes,BOT,1,TRUE,30:33.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:46.873000,77,96.58299994,15,1,,,30.88499999,41.81800008,23.88000011, 01:02:41.175000, 01:03:22.993000, 01:03:46.873000,NA,254,278,288,MEDIUM,18,FALSE, 01:02:10.290000,Mercedes,BOT,1,TRUE,32:10.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:08:56.164000,77,95.03800011,18,2,,,30.27099991,41.29999995,23.46700001, 01:07:51.397000, 01:08:32.697000, 01:08:56.164000,236,253,278,296,HARD,2,TRUE, 01:07:21.126000,Mercedes,BOT,1,TRUE,37:21.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:10:30.682000,77,94.51799989,19,2,,,30.19300008,40.9059999,23.41899991, 01:09:26.357000, 01:10:07.263000, 01:10:30.682000,231,252,280,288,HARD,3,TRUE, 01:08:56.164000,Mercedes,BOT,1,TRUE,38:56.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:05.456000,77,94.77399993,20,2,,,30.4059999,40.83800006,23.52999997, 01:11:01.088000, 01:11:41.926000, 01:12:05.456000,230,253,280,290,HARD,4,TRUE, 01:10:30.682000,Mercedes,BOT,1,TRUE,40:30.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:13:40.554000,77,95.09800005,21,2,,,30.47399998,41.08400011,23.53999996, 01:12:35.930000, 01:13:17.014000, 01:13:40.554000,232,253,279,NA,HARD,5,TRUE, 01:12:05.456000,Mercedes,BOT,1,TRUE,42:05.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:15.631000,77,95.0769999,22,2,,,30.43899989,41.1329999,23.50500011, 01:14:10.993000, 01:14:52.126000, 01:15:15.631000,230,253,279,284,HARD,6,TRUE, 01:13:40.554000,Mercedes,BOT,1,TRUE,43:40.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:16:50.723000,77,95.09200001,23,2,,,30.53699994,41.01200008,23.54299998, 01:15:46.168000, 01:16:27.180000, 01:16:50.723000,234,253,278,299,HARD,7,TRUE, 01:15:15.631000,Mercedes,BOT,1,TRUE,45:15.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:18:25.916000,77,95.19300008,24,2,,,30.46700001,41.30699992,23.41899991, 01:17:21.190000, 01:18:02.497000, 01:18:25.916000,230,253,280,292,HARD,8,TRUE, 01:16:50.723000,Mercedes,BOT,1,TRUE,46:50.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:20:00.938000,77,95.02200007,25,2,,,30.41000009,41.0539999,23.55800009, 01:18:56.326000, 01:19:37.380000, 01:20:00.938000,234,252,279,294,HARD,9,TRUE, 01:18:25.916000,Mercedes,BOT,1,TRUE,48:25.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:21:36.246000,77,95.30800009,26,2,,,30.5250001,41.27999997,23.50300002, 01:20:31.463000, 01:21:12.743000, 01:21:36.246000,232,254,280,292,HARD,10,TRUE, 01:20:00.938000,Mercedes,BOT,1,TRUE,50:00.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:23:11.715000,77,95.4690001,27,2,,,30.5999999,41.2349999,23.63400006, 01:22:06.846000, 01:22:48.081000, 01:23:11.715000,235,254,281,289,HARD,11,TRUE, 01:21:36.246000,Mercedes,BOT,1,TRUE,51:36.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:24:47.091000,77,95.37599993,28,2,,,30.5309999,41.18700004,23.65799999, 01:23:42.246000, 01:24:23.433000, 01:24:47.091000,234,255,279,293,HARD,12,TRUE, 01:23:11.715000,Mercedes,BOT,1,TRUE,53:11.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:26:23.006000,77,95.91499996,29,2,,,30.63400006,41.53999996,23.74099994, 01:25:17.725000, 01:25:59.265000, 01:26:23.006000,231,254,279,291,HARD,13,TRUE, 01:24:47.091000,Mercedes,BOT,1,TRUE,54:47.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:31:39.972000,77,95.11999989,32,3,,,30.41000009,41.19899988,23.51099992, 01:30:35.262000, 01:31:16.461000, 01:31:39.972000,NA,248,287,288,HARD,2,TRUE, 01:30:04.852000,Mercedes,BOT,1,TRUE,00:04.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:33:14.429000,77,94.45700002,33,3,,,29.95499992,41.24499989,23.25699997, 01:32:09.927000, 01:32:51.172000, 01:33:14.429000,234,250,279,303,HARD,3,TRUE, 01:31:39.972000,Mercedes,BOT,1,TRUE,01:40.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:34:48.901000,77,94.47199988,34,3,,,30.35299993,40.90199995,23.21700001, 01:33:44.782000, 01:34:25.684000, 01:34:48.901000,235,251,280,291,HARD,4,TRUE, 01:33:14.429000,Mercedes,BOT,1,TRUE,03:14.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:36:23.301000,77,94.4000001,35,3,,,30.18700004,41.02900004,23.18400002, 01:35:19.088000, 01:36:00.117000, 01:36:23.301000,234,247,279,288,HARD,5,TRUE, 01:34:48.901000,Mercedes,BOT,1,TRUE,04:48.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:37:57.762000,77,94.46099997,36,3,,,30.36599994,40.87899995,23.21600008, 01:36:53.667000, 01:37:34.546000, 01:37:57.762000,NA,252,280,289,HARD,6,TRUE, 01:36:23.301000,Mercedes,BOT,1,TRUE,06:23.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:39:32.161000,77,94.39899993,37,3,,,30.29999995,40.87199998,23.227, 01:38:28.062000, 01:39:08.934000, 01:39:32.161000,235,249,280,NA,HARD,7,TRUE, 01:37:57.762000,Mercedes,BOT,1,TRUE,07:57.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:41:06.579000,77,94.41799998,38,3,,,30.2650001,40.84200001,23.31100011, 01:40:02.426000, 01:40:43.268000, 01:41:06.579000,236,256,280,290,HARD,8,TRUE, 01:39:32.161000,Mercedes,BOT,1,TRUE,09:32.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:42:41.777000,77,95.19799995,39,3,,,30.42700005,41.18700004,23.58400011, 01:41:37.006000, 01:42:18.193000, 01:42:41.777000,235,254,278,292,HARD,9,TRUE, 01:41:06.579000,Mercedes,BOT,1,TRUE,11:06.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:16.506000,77,94.72900009,40,3,,,30.477,40.84800005,23.40400004, 01:43:12.254000, 01:43:53.102000, 01:44:16.506000,234,252,280,283,HARD,10,TRUE, 01:42:41.777000,Mercedes,BOT,1,TRUE,12:41.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:45:51.282000,77,94.77600002,41,3,,,30.34100008,41.11800003,23.31699991, 01:44:46.847000, 01:45:27.965000, 01:45:51.282000,236,246,279,291,HARD,11,TRUE, 01:44:16.506000,Mercedes,BOT,1,TRUE,14:16.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:47:26.080000,77,94.7980001,42,3,,,30.58400011,40.91199994,23.30200005, 01:46:21.866000, 01:47:02.778000, 01:47:26.080000,234,251,278,282,HARD,12,TRUE, 01:45:51.282000,Mercedes,BOT,1,TRUE,15:51.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:00.546000,77,94.46600008,43,3,,,30.28999996,40.91300011,23.26300001, 01:47:56.370000, 01:48:37.283000, 01:49:00.546000,236,250,280,286,HARD,13,TRUE, 01:47:26.080000,Mercedes,BOT,1,TRUE,17:26.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:10.007000,77,95.15799999,45,3,,,30.8440001,41.01600003,23.2980001, 01:51:05.693000, 01:51:46.709000, 01:52:10.007000,236,248,279,275,HARD,15,TRUE, 01:50:34.849000,Mercedes,BOT,1,TRUE,20:34.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:53:44.386000,77,94.37899995,46,3,,,30.29299998,40.81999993,23.26600003, 01:52:40.300000, 01:53:21.120000, 01:53:44.386000,237,252,279,284,HARD,16,TRUE, 01:52:10.007000,Mercedes,BOT,1,TRUE,22:10.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:18.658000,77,94.27200007,47,3,,,30.26699996,40.70600009,23.29900002, 01:54:14.653000, 01:54:55.359000, 01:55:18.658000,236,256,280,288,HARD,17,TRUE, 01:53:44.386000,Mercedes,BOT,1,TRUE,23:44.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:52.875000,77,94.21700001,48,3,,,30.24000001,40.70000005,23.27699995, 01:55:48.898000, 01:56:29.598000, 01:56:52.875000,NA,255,280,290,HARD,18,TRUE, 01:55:18.658000,Mercedes,BOT,1,TRUE,25:18.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:58:27.087000,77,94.21199989,49,3,,,30.19499993,40.69000006,23.3269999, 01:57:23.070000, 01:58:03.760000, 01:58:27.087000,NA,254,281,289,HARD,19,TRUE, 01:56:52.875000,Mercedes,BOT,1,TRUE,26:52.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:01.396000,77,94.30900002,50,3,,,30.37899995,40.58299994,23.34699988, 01:58:57.466000, 01:59:38.049000, 02:00:01.396000,237,256,281,290,HARD,20,TRUE, 01:58:27.087000,Mercedes,BOT,1,TRUE,28:27.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:01:35.884000,77,94.48799992,51,3,,,30.49600005,40.7190001,23.273, 02:00:31.892000, 02:01:12.611000, 02:01:35.884000,NA,256,283,293,HARD,21,TRUE, 02:00:01.396000,Mercedes,BOT,1,TRUE,30:01.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:03:11.009000,77,95.125,52,3,,,30.34699988,41.14199996,23.63599992, 02:02:06.231000, 02:02:47.373000, 02:03:11.009000,NA,253,282,NA,HARD,22,TRUE, 02:01:35.884000,Mercedes,BOT,1,TRUE,31:35.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:04:45.653000,77,94.64400005,53,3,,,30.2249999,41.0539999,23.36500001, 02:03:41.234000, 02:04:22.288000, 02:04:45.653000,238,254,284,NA,HARD,23,TRUE, 02:03:11.009000,Mercedes,BOT,1,TRUE,33:11.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:09:51.444000,77,92.08999991,56,4,,,29.6400001,39.5079999,22.94199991, 02:08:48.994000, 02:09:28.502000, 02:09:51.444000,239,266,279,293,MEDIUM,5,FALSE, 02:08:19.354000,Mercedes,BOT,1,TRUE,38:19.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:49:19.181000,16,98.29399991,6,1,,,31.55999994,42.67700005,24.05699992, 00:48:12.447000, 00:48:55.124000, 00:49:19.181000,225,250,284,294,SOFT,9,FALSE, 00:47:40.887000,Ferrari,LEC,1,TRUE,17:40.9,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:50:56.329000,16,97.148,7,1,,,30.8670001,42.27699995,24.00399995, 00:49:50.048000, 00:50:32.325000, 00:50:56.329000,232,246,276,NA,SOFT,10,FALSE, 00:49:19.181000,Ferrari,LEC,1,TRUE,19:19.2,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:34.215000,16,97.88599992,8,1,,,31.36999989,42.46199989,24.0539999, 00:51:27.699000, 00:52:10.161000, 00:52:34.215000,233,245,274,NA,SOFT,11,FALSE, 00:50:56.329000,Ferrari,LEC,1,TRUE,20:56.3,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:12.882000,16,98.66700006,9,1,,,31.73399997,42.65100002,24.28200006, 00:53:05.949000, 00:53:48.600000, 00:54:12.882000,222,245,285,290,SOFT,12,FALSE, 00:52:34.215000,Ferrari,LEC,1,TRUE,22:34.2,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:55:50.400000,16,97.51799989,10,1,,,31.13000011,42.2650001,24.12299991, 00:54:44.012000, 00:55:26.277000, 00:55:50.400000,232,250,284,305,SOFT,13,FALSE, 00:54:12.882000,Ferrari,LEC,1,TRUE,24:12.9,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:28.129000,16,97.72900009,11,1,,,30.89700007,42.16899991,24.66300011, 00:56:21.297000, 00:57:03.466000, 00:57:28.129000,236,253,277,311,SOFT,14,FALSE, 00:55:50.400000,Ferrari,LEC,1,TRUE,25:50.4,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:40.931000,16,95.55200005,14,2,,,30.30999994,41.44799995,23.79399991, 01:01:35.689000, 01:02:17.137000, 01:02:40.931000,232,247,279,308,MEDIUM,2,TRUE, 01:01:05.379000,Ferrari,LEC,1,TRUE,31:05.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:16.886000,16,95.95499992,15,2,,,30.65400004,41.41100001,23.8900001, 01:03:11.585000, 01:03:52.996000, 01:04:16.886000,235,250,276,291,MEDIUM,3,TRUE, 01:02:40.931000,Ferrari,LEC,1,TRUE,32:40.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:53.301000,16,96.41499996,16,2,,,30.64499998,41.68300009,24.08699989, 01:04:47.531000, 01:05:29.214000, 01:05:53.301000,237,247,276,295,MEDIUM,4,TRUE, 01:04:16.886000,Ferrari,LEC,1,TRUE,34:16.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:30.237000,16,96.93600011,17,2,,,31.28500009,41.69300008,23.95799994, 01:06:24.586000, 01:07:06.279000, 01:07:30.237000,232,249,274,290,MEDIUM,5,TRUE, 01:05:53.301000,Ferrari,LEC,1,TRUE,35:53.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:06.669000,16,96.43199992,18,2,,,30.8210001,41.78999996,23.8210001, 01:08:01.058000, 01:08:42.848000, 01:09:06.669000,236,254,275,291,MEDIUM,6,TRUE, 01:07:30.237000,Ferrari,LEC,1,TRUE,37:30.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:42.958000,16,96.28900003,19,2,,,30.78200006,41.57599998,23.93099999, 01:09:37.451000, 01:10:19.027000, 01:10:42.958000,235,255,276,295,MEDIUM,7,TRUE, 01:09:06.669000,Ferrari,LEC,1,TRUE,39:06.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:19.561000,16,96.60299993,20,2,,,31.07299995,41.61400008,23.91599989, 01:11:14.031000, 01:11:55.645000, 01:12:19.561000,NA,256,276,291,MEDIUM,8,TRUE, 01:10:42.958000,Ferrari,LEC,1,TRUE,40:43.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:56.282000,16,96.72099996,21,2,,,31.046,41.74300003,23.93199992, 01:12:50.607000, 01:13:32.350000, 01:13:56.282000,233,252,276,292,MEDIUM,9,TRUE, 01:12:19.561000,Ferrari,LEC,1,TRUE,42:19.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:32.739000,16,96.45700002,22,2,,,30.87100005,41.5480001,24.03800011, 01:14:27.153000, 01:15:08.701000, 01:15:32.739000,235,254,276,291,MEDIUM,10,TRUE, 01:13:56.282000,Ferrari,LEC,1,TRUE,43:56.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:17:08.934000,16,96.19499993,23,2,,,30.83500004,41.4519999,23.90799999, 01:16:03.574000, 01:16:45.026000, 01:17:08.934000,236,255,277,294,MEDIUM,11,TRUE, 01:15:32.739000,Ferrari,LEC,1,TRUE,45:32.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:18:45.272000,16,96.33800006,24,2,,,30.86999989,41.58400011,23.88400006, 01:17:39.804000, 01:18:21.388000, 01:18:45.272000,NA,255,275,293,MEDIUM,12,TRUE, 01:17:08.934000,Ferrari,LEC,1,TRUE,47:08.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:20:21.700000,16,96.42799997,25,2,,,30.87800002,41.58500004,23.96499991, 01:19:16.150000, 01:19:57.735000, 01:20:21.700000,NA,254,276,NA,MEDIUM,13,TRUE, 01:18:45.272000,Ferrari,LEC,1,TRUE,48:45.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:21:58.106000,16,96.4059999,26,2,,,30.89199996,41.56699991,23.94700003, 01:20:52.592000, 01:21:34.159000, 01:21:58.106000,NA,252,276,NA,MEDIUM,14,TRUE, 01:20:21.700000,Ferrari,LEC,1,TRUE,50:21.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:23:34.722000,16,96.61599994,27,2,,,30.9460001,41.68899989,23.98099995, 01:22:29.052000, 01:23:10.741000, 01:23:34.722000,235,254,276,292,MEDIUM,15,TRUE, 01:21:58.106000,Ferrari,LEC,1,TRUE,51:58.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:25:11.277000,16,96.55500007,28,2,,,31.06399989,41.57299995,23.91799998, 01:24:05.786000, 01:24:47.359000, 01:25:11.277000,NA,256,276,293,MEDIUM,16,TRUE, 01:23:34.722000,Ferrari,LEC,1,TRUE,53:34.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:26:48.373000,16,97.09599996,29,2,,,31.08800006,41.88199997,24.12599993, 01:25:42.365000, 01:26:24.247000, 01:26:48.373000,233,256,274,292,MEDIUM,17,TRUE, 01:25:11.277000,Ferrari,LEC,1,TRUE,55:11.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:28:25.244000,16,96.87100005,30,2,,,31.16300011,41.75399995,23.954, 01:27:19.536000, 01:28:01.290000, 01:28:25.244000,234,253,276,293,MEDIUM,18,TRUE, 01:26:48.373000,Ferrari,LEC,1,TRUE,56:48.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:30:02.352000,16,97.10800004,31,2,,,31.10100007,41.97399998,24.03299999, 01:28:56.345000, 01:29:38.319000, 01:30:02.352000,236,252,275,291,MEDIUM,19,TRUE, 01:28:25.244000,Ferrari,LEC,1,TRUE,58:25.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:35:12.677000,16,95.09599996,34,3,,,30.46000004,41.171,23.46499991, 01:34:08.041000, 01:34:49.212000, 01:35:12.677000,239,253,276,288,HARD,2,TRUE, 01:33:37.581000,Ferrari,LEC,1,TRUE,03:37.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:36:47.818000,16,95.14100003,35,3,,,30.59800005,41.08200002,23.46099997, 01:35:43.275000, 01:36:24.357000, 01:36:47.818000,238,255,279,294,HARD,3,TRUE, 01:35:12.677000,Ferrari,LEC,1,TRUE,05:12.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:38:22.873000,16,95.05500007,36,3,,,30.51099992,40.99000001,23.5539999, 01:37:18.329000, 01:37:59.319000, 01:38:22.873000,NA,251,278,295,HARD,4,TRUE, 01:36:47.818000,Ferrari,LEC,1,TRUE,06:47.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:39:57.893000,16,95.01999998,37,3,,,30.54999995,40.95000005,23.51999998, 01:38:53.423000, 01:39:34.373000, 01:39:57.893000,237,256,277,294,HARD,5,TRUE, 01:38:22.873000,Ferrari,LEC,1,TRUE,08:22.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:41:33.157000,16,95.26399994,38,3,,,30.50600004,41.18400002,23.57399988, 01:40:28.399000, 01:41:09.583000, 01:41:33.157000,238,253,276,292,HARD,6,TRUE, 01:39:57.893000,Ferrari,LEC,1,TRUE,09:57.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:43:08.145000,16,94.98799992,39,3,,,30.58400011,40.86199999,23.54200006, 01:42:03.741000, 01:42:44.603000, 01:43:08.145000,NA,256,276,NA,HARD,7,TRUE, 01:41:33.157000,Ferrari,LEC,1,TRUE,11:33.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:43.263000,16,95.11800003,40,3,,,30.62599993,40.95099998,23.54099989, 01:43:38.771000, 01:44:19.722000, 01:44:43.263000,NA,256,276,291,HARD,8,TRUE, 01:43:08.145000,Ferrari,LEC,1,TRUE,13:08.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:18.304000,16,95.04099989,41,3,,,30.66700006,40.8210001,23.55299997, 01:45:13.930000, 01:45:54.751000, 01:46:18.304000,236,256,276,290,HARD,9,TRUE, 01:44:43.263000,Ferrari,LEC,1,TRUE,14:43.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:47:53.588000,16,95.28399992,42,3,,,30.79900002,40.98600006,23.49900007, 01:46:49.103000, 01:47:30.089000, 01:47:53.588000,NA,257,276,292,HARD,10,TRUE, 01:46:18.304000,Ferrari,LEC,1,TRUE,16:18.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:28.756000,16,95.16799998,43,3,,,30.73600006,40.94700003,23.4849999, 01:48:24.324000, 01:49:05.271000, 01:49:28.756000,238,255,277,291,HARD,11,TRUE, 01:47:53.588000,Ferrari,LEC,1,TRUE,17:53.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:39.423000,16,95.37299991,45,3,,,30.67700005,40.93700004,23.75900006, 01:51:34.727000, 01:52:15.664000, 01:52:39.423000,239,260,277,295,HARD,13,TRUE, 01:51:04.050000,Ferrari,LEC,1,TRUE,21:04.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:54:14.710000,16,95.28699994,46,3,,,30.72900009,40.90300012,23.65499997, 01:53:10.152000, 01:53:51.055000, 01:54:14.710000,237,259,276,292,HARD,14,TRUE, 01:52:39.423000,Ferrari,LEC,1,TRUE,22:39.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:50.091000,16,95.38100004,47,3,,,30.64899993,41.03999996,23.69199991, 01:54:45.359000, 01:55:26.399000, 01:55:50.091000,238,258,278,NA,HARD,15,TRUE, 01:54:14.710000,Ferrari,LEC,1,TRUE,24:14.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:57:25.244000,16,95.15300012,48,3,,,30.5999999,40.94899988,23.60400009, 01:56:20.691000, 01:57:01.640000, 01:57:25.244000,240,259,276,295,HARD,16,TRUE, 01:55:50.091000,Ferrari,LEC,1,TRUE,25:50.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
