Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 01:15:00.306000,22,100.22,20,4,,,31.42199993,43.6099999,25.18799996, 01:13:51.508000, 01:14:35.118000, 01:15:00.306000,231,238,289,300,SOFT,10,FALSE, 01:13:20.086000,AlphaTauri,TSU,1,TRUE,28:21.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:06.758000,16,99.1559999,20,5,,,31.31900001,43.15499997,24.68199992, 01:05:58.921000, 01:06:42.076000, 01:07:06.758000,233,247,275,294,SOFT,15,FALSE, 01:05:27.602000,Ferrari,LEC,1,TRUE,50:28.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:45.866000,16,99.10800004,21,5,,,31.36100006,43.01300001,24.73399997, 01:07:38.119000, 01:08:21.132000, 01:08:45.866000,234,248,283,295,SOFT,16,FALSE, 01:07:06.758000,Ferrari,LEC,1,TRUE,52:07.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:19:03.299000,31,96.28399992,2,1,,,30.64700007,41.84200001,23.79500008, 00:17:57.662000, 00:18:39.504000, 00:19:03.299000,217,254,284,300,HARD,2,TRUE, 00:17:27.015000,Alpine F1 Team,OCO,1,TRUE,32:27.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:10:26.264000,16,100.398,22,5,,,31.61500001,43.77200007,25.01099992, 01:09:17.481000, 01:10:01.253000, 01:10:26.264000,NA,250,281,315,SOFT,17,FALSE, 01:08:45.866000,Ferrari,LEC,1,TRUE,53:46.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:20:40.313000,31,97.01399994,3,1,,,31.11299992,42.09299994,23.80800009, 00:19:34.412000, 00:20:16.505000, 00:20:40.313000,227,254,279,282,HARD,3,TRUE, 00:19:03.299000,Alpine F1 Team,OCO,1,TRUE,34:04.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:22:17.522000,31,97.20900011,4,1,,,31.15300012,42.31800008,23.73799992, 00:21:11.466000, 00:21:53.784000, 00:22:17.522000,NA,253,283,287,HARD,4,TRUE, 00:20:40.313000,Alpine F1 Team,OCO,1,TRUE,35:41.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:37:08.060000,63,94.76799989,2,1,,,29.80699992,41.50399995,23.45700002, 00:36:03.099000, 00:36:44.603000, 00:37:08.060000,236,263,285,325,SOFT,2,TRUE, 00:35:33.292000,Williams,RUS,1,TRUE,20:33.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:15:43.972000,16,97.28399992,25,6,,,30.81500006,42.52699995,23.94199991, 01:14:37.503000, 01:15:20.030000, 01:15:43.972000,236,253,274,292,MEDIUM,9,FALSE, 01:14:06.688000,Ferrari,LEC,1,TRUE,59:07.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:33:42.810000,31,96.81699991,7,2,,,30.84899998,42.04500008,23.9230001, 00:32:36.842000, 00:33:18.887000, 00:33:42.810000,229,250,277,286,HARD,8,FALSE, 00:32:05.993000,Alpine F1 Team,OCO,1,TRUE,47:06.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:35:20.885000,31,98.07500005,8,2,,,31.45799994,42.63100004,23.98600006, 00:34:14.268000, 00:34:56.899000, 00:35:20.885000,224,249,276,288,HARD,9,FALSE, 00:33:42.810000,Alpine F1 Team,OCO,1,TRUE,48:43.7,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:43:46.276000,63,94.96799994,5,2,,,29.75600004,41.5940001,23.61800003, 00:42:41.064000, 00:43:22.658000, 00:43:46.276000,236,257,288,324,SOFT,6,FALSE, 00:42:11.308000,Williams,RUS,1,TRUE,27:11.3,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:19:53.144000,18,92.78699994,3,1,,,29.53399992,40.12400007,23.12899995, 00:18:49.891000, 00:19:30.015000, 00:19:53.144000,244,263,279,312,MEDIUM,3,TRUE, 00:18:20.357000,Aston Martin,STR,1,TRUE,03:21.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:24:02.938000,18,93.05599999,5,1,,,29.54299998,40.13100004,23.38199997, 00:22:59.425000, 00:23:39.556000, 00:24:02.938000,241,257,287,311,MEDIUM,5,TRUE, 00:22:29.882000,Aston Martin,STR,1,TRUE,07:30.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:48:00.381000,31,96.72000003,11,3,,,30.67199993,42.08599997,23.96199989, 00:46:54.333000, 00:47:36.419000, 00:48:00.381000,229,249,282,290,HARD,12,FALSE, 00:46:23.661000,Alpine F1 Team,OCO,1,TRUE,01:24.6,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:56:28.773000,63,93.32299995,8,3,,,29.36100006,40.72000003,23.2420001, 00:55:24.811000, 00:56:05.531000, 00:56:28.773000,237,261,291,324,SOFT,3,TRUE, 00:54:55.450000,Williams,RUS,1,TRUE,39:55.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:49:38.974000,31,98.59299994,12,3,,,30.98000002,42.6960001,24.91700006, 00:48:31.361000, 00:49:14.057000, 00:49:38.974000,227,245,280,291,HARD,13,FALSE, 00:48:00.381000,Alpine F1 Team,OCO,1,TRUE,03:01.3,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:51:17.127000,31,98.15300012,13,3,,,31.12800002,42.87199998,24.15300012, 00:50:10.102000, 00:50:52.974000, 00:51:17.127000,NA,249,280,290,HARD,14,FALSE, 00:49:38.974000,Alpine F1 Team,OCO,1,TRUE,04:39.9,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:39:06.794000,18,91.39299989,8,2,,,28.83899999,39.37400007,23.18000007, 00:38:04.240000, 00:38:43.614000, 00:39:06.794000,245,266,276,315,SOFT,3,TRUE, 00:37:35.401000,Aston Martin,STR,1,TRUE,22:36.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:03.805000,31,93.52800012,16,4,,,29.50999999,40.57800007,23.44000006, 01:06:59.787000, 01:07:40.365000, 01:08:03.805000,235,262,286,314,SOFT,3,TRUE, 01:06:30.277000,Alpine F1 Team,OCO,1,TRUE,21:31.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:53:14.997000,18,98.48200011,11,3,,,31.50900006,42.77600002,24.19700003, 00:52:08.024000, 00:52:50.800000, 00:53:14.997000,231,238,273,288,MEDIUM,8,FALSE, 00:51:36.515000,Aston Martin,STR,1,TRUE,36:37.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:33.684000,31,149.8789999,17,4,,,49.98699999,62.91599989,36.97600007, 01:08:53.792000, 01:09:56.708000, 01:10:33.684000,150,140,151,278,SOFT,4,TRUE, 01:08:03.805000,Alpine F1 Team,OCO,1,TRUE,23:04.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:53.776000,18,98.77900004,12,3,,,31.51999998,42.91599989,24.34299994, 00:53:46.517000, 00:54:29.433000, 00:54:53.776000,229,235,274,291,MEDIUM,9,FALSE, 00:53:14.997000,Aston Martin,STR,1,TRUE,38:15.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:59.615000,31,145.931,18,4,,,49.5150001,68.727,27.68899989, 01:11:23.199000, 01:12:31.926000, 01:12:59.615000,125,143,286,164,SOFT,5,TRUE, 01:10:33.684000,Alpine F1 Team,OCO,1,TRUE,25:34.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:28:50.608000,77,137.8900001,2,1,,,41.53500009,66.95099998,29.40400004, 00:27:14.253000, 00:28:21.204000, 00:28:50.608000,142,155,289,318,SOFT,2,TRUE, 00:26:32.718000,Mercedes,BOT,1,TRUE,11:32.7,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:32.299000,18,98.523,13,3,,,31.45000005,42.81699991,24.25600004, 00:55:25.226000, 00:56:08.043000, 00:56:32.299000,232,245,273,293,MEDIUM,10,FALSE, 00:54:53.776000,Aston Martin,STR,1,TRUE,39:54.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:33.577000,31,93.96199989,19,4,,,29.68499994,40.69000006,23.58699989, 01:13:29.300000, 01:14:09.990000, 01:14:33.577000,234,259,290,314,SOFT,6,TRUE, 01:12:59.615000,Alpine F1 Team,OCO,1,TRUE,28:00.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:30:23.980000,77,93.37199998,3,1,,,29.37899995,40.61100006,23.38199997, 00:29:19.987000, 00:30:00.598000, 00:30:23.980000,236,257,287,NA,SOFT,3,TRUE, 00:28:50.608000,Mercedes,BOT,1,TRUE,13:50.6,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:58:10.997000,18,98.69799995,14,3,,,31.4749999,42.81399989,24.40899992, 00:57:03.774000, 00:57:46.588000, 00:58:10.997000,231,244,274,292,MEDIUM,11,FALSE, 00:56:32.299000,Aston Martin,STR,1,TRUE,41:32.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:49.881000,18,98.88400006,15,3,,,31.49499989,42.98000002,24.40899992, 00:58:42.492000, 00:59:25.472000, 00:59:49.881000,232,247,274,288,MEDIUM,12,FALSE, 00:58:10.997000,Aston Martin,STR,1,TRUE,43:11.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:01:33.264000,18,103.3829999,16,3,,,31.97199988,43.5,27.91100001, 01:00:21.853000, 01:01:05.353000, 01:01:33.264000,231,240,281,289,MEDIUM,13,FALSE, 00:59:49.881000,Aston Martin,STR,1,TRUE,44:50.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:27:11.137000,33,92.59100008,3,1,,,29.33200002,40.06399989,23.19499993, 00:26:07.878000, 00:26:47.942000, 00:27:11.137000,234,265,285,313,SOFT,3,TRUE, 00:25:38.546000,Red Bull,VER,1,TRUE,40:39.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:35:54.969000,77,96.1789999,6,2,,,30.43199992,42.11899996,23.62800002, 00:34:49.222000, 00:35:31.341000, 00:35:54.969000,233,247,281,304,SOFT,7,FALSE, 00:34:18.790000,Mercedes,BOT,1,TRUE,19:18.8,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:03:12.510000,18,99.24600005,17,3,,,31.51099992,43.17799997,24.55699992, 01:02:04.775000, 01:02:47.953000, 01:03:12.510000,229,243,274,294,MEDIUM,14,FALSE, 01:01:33.264000,Aston Martin,STR,1,TRUE,46:33.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:37:31.604000,77,96.63499999,7,2,,,30.86500001,42.14499998,23.625, 00:36:25.834000, 00:37:07.979000, 00:37:31.604000,230,250,279,295,SOFT,8,FALSE, 00:35:54.969000,Mercedes,BOT,1,TRUE,20:55.0,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:51.456000,18,98.9460001,18,3,,,31.53500009,42.97000003,24.44099998, 01:03:44.045000, 01:04:27.015000, 01:04:51.456000,NA,245,275,291,MEDIUM,15,FALSE, 01:03:12.510000,Aston Martin,STR,1,TRUE,48:13.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:32:24.513000,33,149.2590001,5,1,,,50.58200002,66.61599994,32.06100011, 00:30:45.836000, 00:31:52.452000, 00:32:24.513000,132,142,286,166,SOFT,5,TRUE, 00:29:55.254000,Red Bull,VER,1,TRUE,44:56.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:39:11.552000,77,99.94799995,8,2,,,32.73799992,43.23699999,23.97300005, 00:38:04.342000, 00:38:47.579000, 00:39:11.552000,NA,243,280,289,SOFT,9,FALSE, 00:37:31.604000,Mercedes,BOT,1,TRUE,22:31.6,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:31.462000,18,100.006,19,3,,,31.81399989,43.45000005,24.7420001, 01:05:23.270000, 01:06:06.720000, 01:06:31.462000,233,247,281,294,MEDIUM,16,FALSE, 01:04:51.456000,Aston Martin,STR,1,TRUE,49:52.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:33:56.966000,33,92.45300007,6,1,,,29.40700006,39.94499993,23.10100007, 00:32:53.920000, 00:33:33.865000, 00:33:56.966000,237,265,286,315,SOFT,6,TRUE, 00:32:24.513000,Red Bull,VER,1,TRUE,47:25.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:40:48.437000,77,96.88499999,9,2,,,31.09699988,42.08500004,23.70300007, 00:39:42.649000, 00:40:24.734000, 00:40:48.437000,227,252,279,292,SOFT,10,FALSE, 00:39:11.552000,Mercedes,BOT,1,TRUE,24:11.6,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:08:10.491000,18,99.02900004,20,3,,,31.33500004,43.08599997,24.60800004, 01:07:02.797000, 01:07:45.883000, 01:08:10.491000,231,247,282,310,MEDIUM,17,FALSE, 01:06:31.462000,Aston Martin,STR,1,TRUE,51:32.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:50.550000,18,100.059,21,3,,,31.31999993,43.921,24.81800008, 01:08:41.811000, 01:09:25.732000, 01:09:50.550000,232,233,288,312,MEDIUM,18,FALSE, 01:08:10.491000,Aston Martin,STR,1,TRUE,53:11.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:11:29.310000,18,98.75999999,22,3,,,31.2750001,42.97399998,24.51099992, 01:10:21.825000, 01:11:04.799000, 01:11:29.310000,230,248,281,313,MEDIUM,19,FALSE, 01:09:50.550000,Aston Martin,STR,1,TRUE,54:51.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:51:20.390000,33,93.08800006,9,2,,,29.37299991,40.40100002,23.31399989, 00:50:16.675000, 00:50:57.076000, 00:51:20.390000,236,263,287,317,SOFT,9,FALSE, 00:49:47.302000,Red Bull,VER,1,TRUE,04:48.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:35.585000,77,91.85500002,12,3,,,28.98200011,39.93099999,22.94199991, 00:55:32.712000, 00:56:12.643000, 00:56:35.585000,235,260,289,222,SOFT,3,TRUE, 00:55:03.730000,Mercedes,BOT,1,TRUE,40:03.7,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:03:23.550000,77,92.07599998,15,4,,,29.08200002,40.02200007,22.97199988, 01:02:20.556000, 01:03:00.578000, 01:03:23.550000,236,260,288,319,SOFT,6,FALSE, 01:01:51.474000,Mercedes,BOT,1,TRUE,46:51.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:05.103000,33,91.39400005,12,3,,,28.78699994,39.5079999,23.09899998, 01:10:02.496000, 01:10:42.004000, 01:11:05.103000,241,268,283,319,SOFT,3,TRUE, 01:09:33.709000,Red Bull,VER,1,TRUE,24:34.6,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:21:33.269000,22,133.0929999,3,1,,,40.1730001,61.13700008,31.78299999, 00:20:00.349000, 00:21:01.486000, 00:21:33.269000,153,151,225,289,MEDIUM,3,TRUE, 00:19:20.176000,AlphaTauri,TSU,1,TRUE,04:20.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:23:39.999000,22,126.73,4,1,,,38.85899997,57.48900008,30.38199997, 00:22:12.128000, 00:23:09.617000, 00:23:39.999000,164,139,289,265,MEDIUM,4,TRUE, 00:21:33.269000,AlphaTauri,TSU,1,TRUE,06:33.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:40:42.944000,99,93.55599999,2,1,,,29.47399998,40.7750001,23.30699992, 00:39:38.862000, 00:40:19.637000, 00:40:42.944000,241,266,290,325,SOFT,2,TRUE, 00:39:09.388000,Alfa Romeo,GIO,1,TRUE,24:09.4,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:25:12.043000,22,92.04399991,5,1,,,29.1789999,39.77699995,23.08800006, 00:24:09.178000, 00:24:48.955000, 00:25:12.043000,244,268,289,315,MEDIUM,5,TRUE, 00:23:39.999000,AlphaTauri,TSU,1,TRUE,08:40.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:30:29.649000,44,92.21399999,5,2,,,29.24000001,39.89199996,23.08200002, 00:29:26.675000, 00:30:06.567000, 00:30:29.649000,240,269,290,318,SOFT,6,FALSE, 00:28:57.435000,Mercedes,HAM,1,TRUE,43:58.3,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:37:42.421000,22,91.29399991,8,2,,,28.88800001,39.43300009,22.97300005, 00:36:40.015000, 00:37:19.448000, 00:37:42.421000,245,267,285,312,SOFT,3,TRUE, 00:36:11.127000,AlphaTauri,TSU,1,TRUE,21:11.7,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:40:03.497000,22,141.076,9,2,,,42.35299993,63.19899988,35.52399993, 00:38:24.774000, 00:39:27.973000, 00:40:03.497000,140,131,239,229,SOFT,4,TRUE, 00:37:42.421000,AlphaTauri,TSU,1,TRUE,22:43.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:42:09.498000,22,126.0009999,10,2,,,39.59800005,60.4000001,26.00300002, 00:40:43.095000, 00:41:43.495000, 00:42:09.498000,87,196,290,237,SOFT,5,TRUE, 00:40:03.497000,AlphaTauri,TSU,1,TRUE,25:04.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:47:47.971000,44,93.49300003,8,3,,,29.15400004,40.14499998,24.19400001, 00:46:43.632000, 00:47:23.777000, 00:47:47.971000,239,270,244,320,SOFT,9,FALSE, 00:46:14.478000,Mercedes,HAM,1,TRUE,01:15.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:43:41.514000,22,92.01600003,11,2,,,29.11100006,39.83800006,23.06699991, 00:42:38.609000, 00:43:18.447000, 00:43:41.514000,241,269,287,315,SOFT,6,TRUE, 00:42:09.498000,AlphaTauri,TSU,1,TRUE,27:10.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:14.027000,99,92.5,9,4,,,28.97199988,40.14400005,23.38400006, 01:10:10.499000, 01:10:50.643000, 01:11:14.027000,242,267,292,326,SOFT,3,TRUE, 01:09:41.527000,Alfa Romeo,GIO,1,TRUE,54:41.5,FP3,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:55.482000,44,91.921,11,4,,,28.87700009,39.84200001,23.2019999, 01:05:52.438000, 01:06:32.280000, 01:06:55.482000,239,266,287,320,SOFT,3,TRUE, 01:05:23.561000,Mercedes,HAM,1,TRUE,20:24.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:32.975000,22,96.88899994,15,4,,,30.95900011,41.80500007,24.125, 00:56:27.045000, 00:57:08.850000, 00:57:32.975000,234,254,274,284,MEDIUM,10,FALSE, 00:55:56.086000,AlphaTauri,TSU,1,TRUE,40:56.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:59:10.563000,22,97.58800006,16,4,,,31.148,42.39299989,24.04699993, 00:58:04.123000, 00:58:46.516000, 00:59:10.563000,231,254,276,285,MEDIUM,11,FALSE, 00:57:32.975000,AlphaTauri,TSU,1,TRUE,42:33.6,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:24.798000,44,92.32800007,14,5,,,29.14400005,39.954,23.23000002, 01:13:21.614000, 01:14:01.568000, 01:14:24.798000,238,269,290,318,SOFT,6,FALSE, 01:12:52.470000,Mercedes,HAM,1,TRUE,27:53.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:48.787000,22,98.22399998,17,4,,,31.44000006,42.67799997,24.10599995, 00:59:42.003000, 01:00:24.681000, 01:00:48.787000,NA,254,276,287,MEDIUM,12,FALSE, 00:59:10.563000,AlphaTauri,TSU,1,TRUE,44:11.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:27.067000,22,98.27999997,18,4,,,31.21300006,42.56699991,24.5, 01:01:20, 01:02:02.567000, 01:02:27.067000,233,257,275,290,MEDIUM,13,FALSE, 01:00:48.787000,AlphaTauri,TSU,1,TRUE,45:49.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:06.365000,22,99.2980001,19,4,,,31.31100011,43.72600007,24.26099992, 01:02:58.378000, 01:03:42.104000, 01:04:06.365000,230,254,279,291,MEDIUM,14,FALSE, 01:02:27.067000,AlphaTauri,TSU,1,TRUE,47:27.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:45.076000,22,98.70300007,20,4,,,NA,42.95099998,24.44099998,, 01:05:21.361000, 01:05:45.201000,234,256,285,293,MEDIUM,15,FALSE, 01:04:06.365000,AlphaTauri,TSU,1,FALSE,49:07.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:37:09.536000,47,96.046,4,2,,,30.60100007,41.41799998,24.02699995, 00:36:04.091000, 00:36:45.509000, 00:37:09.536000,232,262,285,312,MEDIUM,4,FALSE, 00:35:33.490000,Haas F1 Team,MSC,1,TRUE,50:34.4,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:24.337000,22,99.26099992,21,4,,,31.3900001,43.52800012,24.34299994, 01:06:16.466000, 01:06:59.994000, 01:07:24.337000,235,255,289,322,MEDIUM,16,FALSE, 01:05:45.076000,AlphaTauri,TSU,1,TRUE,50:45.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:02.239000,22,97.90199995,22,4,,,30.87400007,42.71799994,24.30999994, 01:07:55.211000, 01:08:37.929000, 01:09:02.239000,NA,255,278,324,MEDIUM,17,FALSE, 01:07:24.337000,AlphaTauri,TSU,1,TRUE,52:25.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:41:18.156000,47,96.23300004,6,2,,,30.51799989,41.55599999,24.15899992, 00:40:12.441000, 00:40:53.997000, 00:41:18.156000,235,257,285,311,MEDIUM,6,FALSE, 00:39:41.923000,Haas F1 Team,MSC,1,TRUE,54:42.8,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:45:25.475000,47,96.64700007,8,2,,,30.66100001,41.83400011,24.15199995, 00:44:19.489000, 00:45:01.323000, 00:45:25.475000,234,256,286,314,MEDIUM,8,FALSE, 00:43:48.828000,Haas F1 Team,MSC,1,TRUE,58:49.7,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:21:39.979000,31,149.098,3,1,,,51.20700002,69.92400002,27.96700001, 00:20:02.088000, 00:21:12.012000, 00:21:39.979000,124,143,288,123,MEDIUM,3,TRUE, 00:19:10.881000,Alpine F1 Team,OCO,1,TRUE,04:11.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:47:41.384000,47,135.9089999,9,2,,,42.19899988,65.02200007,28.68799996, 00:46:07.674000, 00:47:12.696000, 00:47:41.384000,125,141,286,305,MEDIUM,9,FALSE, 00:45:25.475000,Haas F1 Team,MSC,1,TRUE,00:26.4,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:49:18.045000,47,96.66100001,10,2,,,30.40700006,42.13499999,24.11899996, 00:48:11.791000, 00:48:53.926000, 00:49:18.045000,236,259,286,311,MEDIUM,10,FALSE, 00:47:41.384000,Haas F1 Team,MSC,1,TRUE,02:42.3,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:38:59.648000,31,91.60100007,6,2,,,29.02999997,39.63000011,22.94099998, 00:37:57.077000, 00:38:36.707000, 00:38:59.648000,243,265,281,314,SOFT,3,TRUE, 00:37:28.047000,Alpine F1 Team,OCO,1,TRUE,22:28.7,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:37.072000,47,94.50099993,13,3,,,29.81200004,40.8900001,23.79900002, 01:06:32.383000, 01:07:13.273000, 01:07:37.072000,237,264,288,314,SOFT,3,TRUE, 01:06:02.571000,Haas F1 Team,MSC,1,TRUE,21:03.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:43:55.744000,31,145.8529999,8,2,,,49.05599999,65.84200001,30.95499992, 00:42:18.947000, 00:43:24.789000, 00:43:55.744000,138,155,288,162,SOFT,5,TRUE, 00:41:29.891000,Alpine F1 Team,OCO,1,TRUE,26:30.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:45:28.195000,31,92.45099998,9,2,,,29.30999994,40.08999991,23.05100012, 00:44:25.054000, 00:45:05.144000, 00:45:28.195000,235,260,287,312,SOFT,6,TRUE, 00:43:55.744000,Alpine F1 Team,OCO,1,TRUE,28:56.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:12:44.087000,47,149.4690001,15,3,,,50.77800012,63.77900004,34.91199994, 01:11:05.396000, 01:12:09.175000, 01:12:44.087000,126,189,285,162,SOFT,5,TRUE, 01:10:14.618000,Haas F1 Team,MSC,1,TRUE,25:15.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:19.580000,47,95.49300003,16,3,,,30.06999993,41.15400004,24.26900005, 01:13:14.157000, 01:13:55.311000, 01:14:19.580000,236,260,285,311,SOFT,6,TRUE, 01:12:44.087000,Haas F1 Team,MSC,1,TRUE,27:45.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:53.809000,31,97.41799998,12,3,,,31.08999991,42.22799993,24.0999999, 00:56:47.481000, 00:57:29.709000, 00:57:53.809000,NA,249,277,285,SOFT,9,FALSE, 00:56:16.391000,Alpine F1 Team,OCO,1,TRUE,41:17.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:31.544000,31,97.7349999,13,3,,,31.1730001,42.36299992,24.19899988, 00:58:24.982000, 00:59:07.345000, 00:59:31.544000,NA,249,277,NA,SOFT,10,FALSE, 00:57:53.809000,Alpine F1 Team,OCO,1,TRUE,42:54.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:34:06.531000,55,93.55699992,3,2,,,29.86199999,40.2420001,23.45300007, 00:33:02.836000, 00:33:43.078000, 00:34:06.531000,236,262,285,310,SOFT,4,FALSE, 00:32:32.974000,Ferrari,SAI,1,TRUE,47:33.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:01:09.997000,31,98.45300007,14,3,,,31.23799992,42.85700011,24.35800004, 01:00:02.782000, 01:00:45.639000, 01:01:09.997000,228,246,276,292,SOFT,11,FALSE, 00:59:31.544000,Alpine F1 Team,OCO,1,TRUE,44:32.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
