DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
55,SAI,8,71,63,01:11.3,71.252,2.583,0.62,0.041,63.90891679,68.049,68.669,1,C3,MEDIUM,8,11.26760563,TRUE,41:38.6,Ferrari,1,11:38.7,11:37.0,1.672,austria,4.14008321
5,VET,8,71,63,01:11.5,71.539,2.583,0.62,0.041,64.50495699,68.336,68.956,1,C3,MEDIUM,8,11.26760563,TRUE,41:39.5,Aston Martin,1,11:39.5,11:38.7,0.854,austria,3.831043012
7,RAI,8,71,63,01:11.8,71.785,2.583,0.62,0.041,64.96323789,68.582,69.202,1,C2,HARD,8,11.26760563,TRUE,41:40.1,Alfa Romeo,1,11:40.1,11:39.5,0.627,austria,3.61876211
3,RIC,8,71,63,01:11.9,71.9,2.583,0.62,0.041,64.44473505,68.697,69.317,1,C3,MEDIUM,8,11.26760563,TRUE,41:40.7,McLaren,1,11:40.7,11:40.1,0.551,austria,4.252264952
31,OCO,8,71,63,01:12.1,72.055,2.583,0.62,0.041,64.76419815,68.852,69.472,1,C3,MEDIUM,8,11.26760563,TRUE,41:41.2,Alpine F1 Team,1,11:41.3,11:40.7,0.568,austria,4.087801851
99,GIO,8,71,63,01:12.1,72.059,2.583,0.62,0.041,64.28539746,68.856,69.476,1,C3,MEDIUM,8,11.26760563,TRUE,41:41.7,Alfa Romeo,1,11:41.8,11:41.3,0.489,austria,4.57060254
9,MAZ,8,71,63,01:12.5,72.528,2.583,0.62,0.041,65.31570125,69.325,69.945,1,C3,MEDIUM,8,11.26760563,TRUE,41:43.9,Haas F1 Team,1,11:43.9,11:41.8,2.148,austria,4.009298751
47,MSC,8,71,63,01:12.5,72.493,2.583,0.62,0.041,65.17459666,69.29,69.91,1,C3,MEDIUM,8,11.26760563,TRUE,41:44.8,Haas F1 Team,1,11:44.9,11:43.9,0.987,austria,4.115403335
16,LEC,8,71,63,01:10.5,70.496,2.583,0.62,0.041,63.41709813,67.293,67.913,2,C2,HARD,8,11.26760563,TRUE,41:53.7,Ferrari,1,11:53.8,11:44.9,8.89,austria,3.875901874
6,LAT,8,71,63,01:11.8,71.802,2.583,0.62,0.041,64.84200438,68.599,69.219,2,C4,SOFT,7,9.85915493,TRUE,42:35.0,Williams,1,12:35.0,11:53.8,41.252,austria,3.756995625
33,VER,9,71,62,01:09.7,69.747,2.542,0.62,0.041,62.49127179,66.585,67.205,1,C3,MEDIUM,14,19.71830986,FALSE,42:27.4,Red Bull,1,12:27.4,LEAD,LEAD!,austria,4.093728215
44,HAM,9,71,62,01:09.9,69.923,2.542,0.62,0.041,63.07278103,66.761,67.381,1,C3,MEDIUM,13,18.30985915,FALSE,42:30.1,Mercedes,1,12:30.2,12:27.4,2.755,austria,3.688218968
4,NOR,9,71,62,01:11.1,71.146,2.542,0.62,0.041,64.17045655,67.984,68.604,1,C4,SOFT,12,16.90140845,FALSE,42:37.0,McLaren,1,12:37.1,12:30.2,6.907,austria,3.813543451
11,PER,9,71,62,01:11.1,71.141,2.542,0.62,0.041,64.93992253,67.979,68.599,1,C4,SOFT,12,16.90140845,FALSE,42:37.8,Red Bull,1,12:37.9,12:37.1,0.797,austria,3.039077471
77,BOT,9,71,62,01:11.0,70.981,2.542,0.62,0.041,63.5951172,67.819,68.439,1,C3,MEDIUM,12,16.90140845,FALSE,42:39.2,Mercedes,1,12:39.3,12:37.9,1.384,austria,4.223882801
18,STR,9,71,62,01:11.5,71.46,2.542,0.62,0.041,64.30599207,68.298,68.918,1,C4,SOFT,12,16.90140845,FALSE,42:43.6,Aston Martin,1,12:43.7,12:39.3,4.438,austria,3.992007928
14,ALO,9,71,62,01:11.6,71.645,2.542,0.62,0.041,64.60270416,68.483,69.103,1,C4,SOFT,12,16.90140845,FALSE,42:45.7,Alpine F1 Team,1,12:45.8,12:43.7,2.064,austria,3.880295845
63,RUS,9,71,62,01:11.7,71.669,2.542,0.62,0.041,64.16596922,68.507,69.127,1,C3,MEDIUM,9,12.67605634,TRUE,42:47.4,Williams,1,12:47.4,12:45.8,1.646,austria,4.341030785
22,TSU,9,71,62,01:11.6,71.617,2.542,0.62,0.041,64.00966317,68.455,69.075,1,C4,SOFT,12,16.90140845,FALSE,42:48.5,AlphaTauri,1,12:48.6,12:47.4,1.19,austria,4.445336825
55,SAI,9,71,62,01:11.6,71.558,2.542,0.62,0.041,64.27456908,68.396,69.016,1,C3,MEDIUM,9,12.67605634,TRUE,42:49.9,Ferrari,1,12:49.9,12:48.6,1.322,austria,4.121430918
5,VET,9,71,62,01:11.8,71.845,2.542,0.62,0.041,64.80971063,68.683,69.303,1,C3,MEDIUM,9,12.67605634,TRUE,42:51.0,Aston Martin,1,12:51.1,12:49.9,1.141,austria,3.873289374
7,RAI,9,71,62,01:11.9,71.895,2.542,0.62,0.041,65.08116462,68.733,69.353,1,C2,HARD,9,12.67605634,TRUE,42:51.9,Alfa Romeo,1,12:51.9,12:51.1,0.873,austria,3.651835385
3,RIC,9,71,62,01:11.9,71.895,2.542,0.62,0.041,64.51370873,68.733,69.353,1,C3,MEDIUM,9,12.67605634,TRUE,42:52.6,McLaren,1,12:52.6,12:51.9,0.666,austria,4.219291268
31,OCO,9,71,62,01:12.1,72.11,2.542,0.62,0.041,64.80211582,68.948,69.568,1,C3,MEDIUM,9,12.67605634,TRUE,42:53.3,Alpine F1 Team,1,12:53.3,12:52.6,0.723,austria,4.145884179
99,GIO,9,71,62,01:12.3,72.268,2.542,0.62,0.041,64.50066703,69.106,69.726,1,C3,MEDIUM,9,12.67605634,TRUE,42:53.8,Alfa Romeo,1,12:53.8,12:53.3,0.493,austria,4.605332968
9,MAZ,9,71,62,01:12.2,72.227,2.542,0.62,0.041,65.02558757,69.065,69.685,1,C3,MEDIUM,9,12.67605634,TRUE,42:56.4,Haas F1 Team,1,12:56.4,12:53.8,2.617,austria,4.039412433
47,MSC,9,71,62,01:12.5,72.49,2.542,0.62,0.041,65.20275504,69.328,69.948,1,C3,MEDIUM,9,12.67605634,TRUE,42:57.3,Haas F1 Team,1,12:57.4,12:56.4,0.952,austria,4.125244956
16,LEC,9,71,62,01:10.6,70.584,2.542,0.62,0.041,63.47465924,67.422,68.042,2,C2,HARD,9,12.67605634,TRUE,43:04.2,Ferrari,1,13:04.3,12:57.4,6.893,austria,3.947340757
6,LAT,9,71,62,01:11.5,71.483,2.542,0.62,0.041,64.51360863,68.321,68.941,2,C4,SOFT,8,11.26760563,TRUE,43:46.8,Williams,1,13:46.8,13:04.3,42.558,austria,3.807391368
33,VER,10,71,61,01:09.9,69.887,2.501,0.62,0.041,62.6791817,66.766,67.386,1,C3,MEDIUM,15,21.12676056,FALSE,43:37.1,Red Bull,1,13:37.2,LEAD,LEAD!,austria,4.086818301
44,HAM,10,71,61,01:09.8,69.752,2.501,0.62,0.041,62.94386124,66.631,67.251,1,C3,MEDIUM,14,19.71830986,FALSE,43:40.0,Mercedes,1,13:40.1,13:37.2,2.931,austria,3.687138756
4,NOR,10,71,61,01:12.8,72.782,2.501,0.62,0.041,65.82932244,69.661,70.281,1,C4,SOFT,13,18.30985915,FALSE,43:48.2,McLaren,1,13:48.2,13:40.1,8.13,austria,3.831677557
11,PER,10,71,61,01:10.8,70.776,2.501,0.62,0.041,64.59059815,67.655,68.275,1,C4,SOFT,13,18.30985915,FALSE,43:49.0,Red Bull,1,13:49.0,13:48.2,0.792,austria,3.064401845
77,BOT,10,71,61,01:11.4,71.425,2.501,0.62,0.041,64.08113173,68.304,68.924,1,C3,MEDIUM,13,18.30985915,FALSE,43:50.2,Mercedes,1,13:50.2,13:49.0,1.224,austria,4.222868268
18,STR,10,71,61,01:11.4,71.384,2.501,0.62,0.041,64.29896642,68.263,68.883,1,C4,SOFT,13,18.30985915,FALSE,43:55.1,Aston Martin,1,13:55.2,13:50.2,4.917,austria,3.964033581
14,ALO,10,71,61,01:11.7,71.736,2.501,0.62,0.041,64.70577102,68.615,69.235,1,C4,SOFT,13,18.30985915,FALSE,43:57.4,Alpine F1 Team,1,13:57.4,13:55.2,2.249,austria,3.909228982
63,RUS,10,71,61,01:11.4,71.423,2.501,0.62,0.041,63.9262231,68.302,68.922,1,C3,MEDIUM,10,14.08450704,TRUE,43:59.0,Williams,1,13:59.1,13:57.4,1.67,austria,4.375776905
22,TSU,10,71,61,01:11.4,71.426,2.501,0.62,0.041,63.83754482,68.305,68.925,1,C4,SOFT,13,18.30985915,FALSE,44:00.2,AlphaTauri,1,14:00.2,13:59.1,1.138,austria,4.467455182
55,SAI,10,71,61,01:11.4,71.416,2.501,0.62,0.041,64.19222137,68.295,68.915,1,C3,MEDIUM,10,14.08450704,TRUE,44:01.4,Ferrari,1,14:01.5,14:00.2,1.263,austria,4.102778627
5,VET,10,71,61,01:11.2,71.21,2.501,0.62,0.041,64.17346426,68.089,68.709,1,C3,MEDIUM,10,14.08450704,TRUE,44:02.9,Aston Martin,1,14:02.9,14:01.5,1.428,austria,3.915535736
7,RAI,10,71,61,01:11.3,71.345,2.501,0.62,0.041,64.53909134,68.224,68.844,1,C2,HARD,10,14.08450704,TRUE,44:03.8,Alfa Romeo,1,14:03.8,14:02.9,0.923,austria,3.68490866
3,RIC,10,71,61,01:11.5,71.472,2.501,0.62,0.041,64.16468242,68.351,68.971,1,C3,MEDIUM,10,14.08450704,TRUE,44:04.4,McLaren,1,14:04.5,14:03.8,0.666,austria,4.186317584
31,OCO,10,71,61,01:11.4,71.414,2.501,0.62,0.041,64.08903349,68.293,68.913,1,C3,MEDIUM,10,14.08450704,TRUE,44:05.4,Alpine F1 Team,1,14:05.4,14:04.5,0.938,austria,4.203966508
99,GIO,10,71,61,01:11.8,71.804,2.501,0.62,0.041,64.04293661,68.683,69.303,1,C3,MEDIUM,10,14.08450704,TRUE,44:06.0,Alfa Romeo,1,14:06.1,14:05.4,0.651,austria,4.640063395
9,MAZ,10,71,61,01:12.5,72.539,2.501,0.62,0.041,65.34847388,69.418,70.038,1,C3,MEDIUM,10,14.08450704,TRUE,44:08.6,Haas F1 Team,1,14:08.7,14:06.1,2.576,austria,4.069526115
47,MSC,10,71,61,01:12.6,72.627,2.501,0.62,0.041,65.37091342,69.506,70.126,1,C3,MEDIUM,10,14.08450704,TRUE,44:09.8,Haas F1 Team,1,14:09.9,14:08.7,1.215,austria,4.135086577
16,LEC,10,71,61,01:10.7,70.676,2.501,0.62,0.041,63.53622036,67.555,68.175,2,C2,HARD,10,14.08450704,TRUE,44:14.8,Ferrari,1,14:14.9,14:09.9,4.987,austria,4.01877964
6,LAT,10,71,61,01:13.7,73.742,2.501,0.62,0.041,66.76321289,70.621,71.241,2,C4,SOFT,9,12.67605634,TRUE,44:58.3,Williams,1,14:58.3,14:14.9,43.457,austria,3.857787111
33,VER,11,71,60,01:09.9,69.901,2.46,0.62,0.041,62.74109161,66.821,67.441,1,C3,MEDIUM,16,22.53521127,FALSE,44:47.0,Red Bull,1,14:47.0,LEAD,LEAD!,austria,4.079908388
44,HAM,11,71,60,01:10.1,70.079,2.46,0.62,0.041,63.31294146,66.999,67.619,1,C3,MEDIUM,15,21.12676056,FALSE,44:49.8,Mercedes,1,14:49.8,14:47.0,2.796,austria,3.686058544
11,PER,11,71,60,01:10.7,70.726,2.46,0.62,0.041,64.55627378,67.646,68.266,1,C4,SOFT,14,19.71830986,FALSE,44:59.7,Red Bull,1,14:59.8,14:49.8,9.946,austria,3.089726219
4,NOR,11,71,60,01:13.0,72.985,2.46,0.62,0.041,66.05518834,69.905,70.525,1,C4,SOFT,14,19.71830986,FALSE,45:01.0,McLaren,1,15:01.0,14:59.8,1.214,austria,3.849811662
77,BOT,11,71,60,01:11.2,71.214,2.46,0.62,0.041,63.91214627,68.134,68.754,1,C3,MEDIUM,14,19.71830986,FALSE,45:01.6,Mercedes,1,15:01.7,15:01.0,0.659,austria,4.221853734
18,STR,11,71,60,01:11.9,71.903,2.46,0.62,0.041,64.88694077,68.823,69.443,1,C4,SOFT,14,19.71830986,FALSE,45:06.5,Aston Martin,1,15:06.5,15:01.7,4.876,austria,3.936059234
14,ALO,11,71,60,01:11.7,71.727,2.46,0.62,0.041,64.70883788,68.647,69.267,1,C4,SOFT,14,19.71830986,FALSE,45:09.1,Alpine F1 Team,1,15:09.1,15:06.5,2.601,austria,3.93816212
63,RUS,11,71,60,01:11.8,71.757,2.46,0.62,0.041,64.26647697,68.677,69.297,1,C3,MEDIUM,11,15.49295775,TRUE,45:10.5,Williams,1,15:10.5,15:09.1,1.357,austria,4.410523025
22,TSU,11,71,60,01:11.5,71.486,2.46,0.62,0.041,63.91642646,68.406,69.026,1,C4,SOFT,14,19.71830986,FALSE,45:11.6,AlphaTauri,1,15:11.6,15:10.5,1.141,austria,4.48957354
55,SAI,11,71,60,01:11.4,71.406,2.46,0.62,0.041,64.24187367,68.326,68.946,1,C3,MEDIUM,11,15.49295775,TRUE,45:12.8,Ferrari,1,15:12.9,15:11.6,1.253,austria,4.084126335
5,VET,11,71,60,01:11.3,71.315,2.46,0.62,0.041,64.2772179,68.235,68.855,1,C3,MEDIUM,11,15.49295775,TRUE,45:14.1,Aston Martin,1,15:14.1,15:12.9,1.222,austria,3.957782099
7,RAI,11,71,60,01:11.2,71.216,2.46,0.62,0.041,64.41801806,68.136,68.756,1,C2,HARD,11,15.49295775,TRUE,45:15.1,Alfa Romeo,1,15:15.2,15:14.1,1.058,austria,3.717981936
3,RIC,11,71,60,01:11.3,71.282,2.46,0.62,0.041,64.0486561,68.202,68.822,1,C3,MEDIUM,11,15.49295775,TRUE,45:15.9,McLaren,1,15:16.0,15:15.2,0.793,austria,4.1533439
99,GIO,11,71,60,01:11.4,71.377,2.46,0.62,0.041,63.62220618,68.297,68.917,1,C3,MEDIUM,11,15.49295775,TRUE,45:17.8,Alfa Romeo,1,15:17.9,15:16.8,1.041,austria,4.674793822
9,MAZ,11,71,60,01:12.2,72.247,2.46,0.62,0.041,65.0673602,69.167,69.787,1,C3,MEDIUM,11,15.49295775,TRUE,45:21.1,Haas F1 Team,1,15:21.2,15:17.9,3.311,austria,4.099639797
47,MSC,11,71,60,01:12.6,72.566,2.46,0.62,0.041,65.3410718,69.486,70.106,1,C3,MEDIUM,11,15.49295775,TRUE,45:22.5,Haas F1 Team,1,15:22.5,15:21.2,1.303,austria,4.144928198
16,LEC,11,71,60,01:10.6,70.626,2.46,0.62,0.041,63.45578148,67.546,68.166,2,C2,HARD,11,15.49295775,TRUE,45:25.5,Ferrari,1,15:25.5,15:22.5,3.036,austria,4.090218523
6,LAT,11,71,60,01:15.2,75.167,2.46,0.62,0.041,68.17881715,72.087,72.707,2,C4,SOFT,10,14.08450704,TRUE,46:12.0,Williams,1,16:12.1,15:25.5,46.523,austria,3.908182853
33,VER,12,71,59,01:09.9,69.888,2.419,0.62,0.041,62.77600152,66.849,67.469,1,C3,MEDIUM,17,23.94366197,FALSE,45:56.9,Red Bull,1,15:56.9,LEAD,LEAD!,austria,4.072998475
44,HAM,12,71,59,01:09.8,69.795,2.419,0.62,0.041,63.07102167,66.756,67.376,1,C3,MEDIUM,16,22.53521127,FALSE,45:59.9,Mercedes,1,15:59.9,15:56.9,2.974,austria,3.684978332
11,PER,12,71,59,01:10.3,70.271,2.419,0.62,0.041,64.11694941,67.232,67.852,1,C4,SOFT,15,21.12676056,FALSE,46:10.5,Red Bull,1,16:10.5,15:59.9,10.593,austria,3.115050594
77,BOT,12,71,59,01:10.9,70.924,2.419,0.62,0.041,63.6641608,67.885,68.505,1,C3,MEDIUM,15,21.12676056,FALSE,46:12.8,Mercedes,1,16:12.9,16:10.5,2.361,austria,4.2208392
4,NOR,12,71,59,01:11.7,71.654,2.419,0.62,0.041,64.74705423,68.615,69.235,1,C4,SOFT,15,21.12676056,FALSE,46:13.9,McLaren,1,16:14.0,16:12.9,1.112,austria,3.867945768
18,STR,12,71,59,01:12.3,72.322,2.419,0.62,0.041,65.37491511,69.283,69.903,1,C4,SOFT,15,21.12676056,FALSE,46:18.4,Aston Martin,1,16:18.4,16:14.0,4.453,austria,3.908084888
14,ALO,12,71,59,01:12.0,71.981,2.419,0.62,0.041,64.97490474,68.942,69.562,1,C4,SOFT,15,21.12676056,FALSE,46:20.8,Alpine F1 Team,1,16:20.9,16:18.4,2.425,austria,3.967095257
63,RUS,12,71,59,01:11.9,71.89,2.419,0.62,0.041,64.40573085,68.851,69.471,1,C3,MEDIUM,12,16.90140845,TRUE,46:22.2,Williams,1,16:22.3,16:20.9,1.387,austria,4.445269146
22,TSU,12,71,59,01:11.8,71.822,2.419,0.62,0.041,64.2713081,68.783,69.403,1,C4,SOFT,15,21.12676056,FALSE,46:23.1,AlphaTauri,1,16:23.1,16:22.3,0.87,austria,4.511691897
55,SAI,12,71,59,01:11.6,71.571,2.419,0.62,0.041,64.46652596,68.532,69.152,1,C3,MEDIUM,12,16.90140845,TRUE,46:24.3,Ferrari,1,16:24.3,16:23.1,1.173,austria,4.065474043
5,VET,12,71,59,01:11.5,71.542,2.419,0.62,0.041,64.50297154,68.503,69.123,1,C3,MEDIUM,12,16.90140845,TRUE,46:25.4,Aston Martin,1,16:25.4,16:24.3,1.131,austria,4.000028461
7,RAI,12,71,59,01:11.6,71.59,2.419,0.62,0.041,64.79994479,68.551,69.171,1,C2,HARD,12,16.90140845,TRUE,46:26.3,Alfa Romeo,1,16:26.4,16:25.4,0.959,austria,3.751055211
3,RIC,12,71,59,01:11.8,71.782,2.419,0.62,0.041,64.62262978,68.743,69.363,1,C3,MEDIUM,12,16.90140845,TRUE,46:27.2,McLaren,1,16:27.2,16:26.4,0.859,austria,4.120370217
31,OCO,12,71,59,01:11.7,71.726,2.419,0.62,0.041,64.36686883,68.687,69.307,1,C3,MEDIUM,12,16.90140845,TRUE,46:28.2,Alpine F1 Team,1,16:28.3,16:27.2,1.009,austria,4.320131165
99,GIO,12,71,59,01:11.5,71.495,2.419,0.62,0.041,63.74647575,68.456,69.076,1,C3,MEDIUM,12,16.90140845,TRUE,46:29.2,Alfa Romeo,1,16:29.3,16:28.3,1.007,austria,4.709524249
9,MAZ,12,71,59,01:12.5,72.513,2.419,0.62,0.041,65.34424652,69.474,70.094,1,C3,MEDIUM,12,16.90140845,TRUE,46:33.4,Haas F1 Team,1,16:33.4,16:29.3,4.181,austria,4.129753479
47,MSC,12,71,59,01:12.5,72.518,2.419,0.62,0.041,65.32423018,69.479,70.099,1,C3,MEDIUM,12,16.90140845,TRUE,46:35.0,Haas F1 Team,1,16:35.1,16:33.4,1.622,austria,4.154769819
16,LEC,12,71,59,01:11.8,71.821,2.419,0.62,0.041,64.62034259,68.782,69.402,2,C2,HARD,12,16.90140845,TRUE,46:36.1,Ferrari,1,16:36.2,16:35.1,1.096,austria,4.161657406
6,LAT,12,71,59,01:11.9,71.946,2.419,0.62,0.041,64.9484214,68.907,69.527,2,C4,SOFT,11,15.49295775,TRUE,47:27.2,Williams,1,17:27.2,16:36.2,51.064,austria,3.958578596
33,VER,13,71,58,01:09.7,69.747,2.378,0.62,0.041,62.68291144,66.749,67.369,1,C3,MEDIUM,18,25.35211268,FALSE,47:06.8,Red Bull,1,17:06.8,LEAD,LEAD!,austria,4.066088562
44,HAM,13,71,58,01:09.7,69.695,2.378,0.62,0.041,63.01310188,66.697,67.317,1,C3,MEDIUM,17,23.94366197,FALSE,47:09.7,Mercedes,1,17:09.7,17:06.8,2.881,austria,3.68389812
11,PER,13,71,58,01:10.1,70.063,2.378,0.62,0.041,63.92462503,67.065,67.685,1,C4,SOFT,16,22.53521127,FALSE,47:20.7,Red Bull,1,17:20.8,17:09.7,11.069,austria,3.140374968
77,BOT,13,71,58,01:10.6,70.632,2.378,0.62,0.041,63.41417533,67.634,68.254,1,C3,MEDIUM,16,22.53521127,FALSE,47:23.8,Mercedes,1,17:23.8,17:20.8,3.014,austria,4.219824666
4,NOR,13,71,58,01:11.2,71.209,2.378,0.62,0.041,64.32492013,68.211,68.831,1,C4,SOFT,16,22.53521127,FALSE,47:25.6,McLaren,1,17:25.6,17:23.8,1.842,austria,3.886079874
18,STR,13,71,58,01:11.9,71.908,2.378,0.62,0.041,65.02988946,68.91,69.53,1,C4,SOFT,16,22.53521127,FALSE,47:30.7,Aston Martin,1,17:30.8,17:25.6,5.121,austria,3.880110541
14,ALO,13,71,58,01:11.7,71.73,2.378,0.62,0.041,64.7359716,68.732,69.352,1,C4,SOFT,16,22.53521127,FALSE,47:32.8,Alpine F1 Team,1,17:32.8,17:30.8,2.084,austria,3.996028395
63,RUS,13,71,58,01:11.7,71.657,2.378,0.62,0.041,64.17898473,68.659,69.279,1,C3,MEDIUM,13,18.30985915,TRUE,47:34.1,Williams,1,17:34.1,17:32.8,1.296,austria,4.480015266
22,TSU,13,71,58,01:11.6,71.63,2.378,0.62,0.041,64.09818975,68.632,69.252,1,C4,SOFT,16,22.53521127,FALSE,47:34.9,AlphaTauri,1,17:34.9,17:34.1,0.802,austria,4.533810254
55,SAI,13,71,58,01:11.8,71.756,2.378,0.62,0.041,64.71117825,68.758,69.378,1,C3,MEDIUM,13,18.30985915,TRUE,47:35.8,Ferrari,1,17:35.9,17:34.9,0.922,austria,4.046821752
5,VET,13,71,58,01:11.5,71.469,2.378,0.62,0.041,64.42872518,68.471,69.091,1,C3,MEDIUM,13,18.30985915,TRUE,47:36.9,Aston Martin,1,17:37.0,17:35.9,1.102,austria,4.042274823
7,RAI,13,71,58,01:11.4,71.394,2.378,0.62,0.041,64.61187151,68.396,69.016,1,C2,HARD,13,18.30985915,TRUE,47:37.9,Alfa Romeo,1,17:38.0,17:37.0,1.007,austria,3.784128486
3,RIC,13,71,58,01:11.5,71.456,2.378,0.62,0.041,64.37060347,68.458,69.078,1,C3,MEDIUM,13,18.30985915,TRUE,47:39.0,McLaren,1,17:39.0,17:38.0,1.051,austria,4.087396533
31,OCO,13,71,58,01:11.5,71.462,2.378,0.62,0.041,64.08578651,68.464,69.084,1,C3,MEDIUM,13,18.30985915,TRUE,47:39.9,Alpine F1 Team,1,17:40.0,17:39.0,0.953,austria,4.378213493
99,GIO,13,71,58,01:11.7,71.689,2.378,0.62,0.041,63.94674532,68.691,69.311,1,C3,MEDIUM,13,18.30985915,TRUE,47:40.7,Alfa Romeo,1,17:40.8,17:40.0,0.776,austria,4.744254676
9,MAZ,13,71,58,01:12.6,72.594,2.378,0.62,0.041,65.43613284,69.596,70.216,1,C3,MEDIUM,13,18.30985915,TRUE,47:45.9,Haas F1 Team,1,17:46.0,17:40.8,5.199,austria,4.159867161
47,MSC,13,71,58,01:13.2,73.21,2.378,0.62,0.041,66.04738856,70.212,70.832,1,C3,MEDIUM,13,18.30985915,TRUE,47:47.5,Haas F1 Team,1,17:47.6,17:46.0,1.627,austria,4.16461144
16,LEC,13,71,58,01:11.1,71.135,2.378,0.62,0.041,63.90390371,68.137,68.757,2,C2,HARD,13,18.30985915,TRUE,47:47.9,Ferrari,1,17:48.0,17:47.6,0.399,austria,4.233096289
6,LAT,13,71,58,01:11.9,71.941,2.378,0.62,0.041,64.93402566,68.943,69.563,2,C4,SOFT,12,16.90140845,TRUE,48:39.1,Williams,1,18:39.2,17:48.0,51.189,austria,4.008974339
33,VER,14,71,57,01:09.6,69.611,2.337,0.62,0.041,62.59482135,66.654,67.274,1,C3,MEDIUM,19,26.76056338,FALSE,48:16.5,Red Bull,1,18:16.6,LEAD,LEAD!,austria,4.059178649
44,HAM,14,71,57,01:09.7,69.693,2.337,0.62,0.041,63.05318209,66.736,67.356,1,C3,MEDIUM,18,25.35211268,FALSE,48:19.4,Mercedes,1,18:19.4,18:16.6,2.829,austria,3.682817908
11,PER,14,71,57,01:10.2,70.234,2.337,0.62,0.041,64.11130066,67.277,67.897,1,C4,SOFT,17,23.94366197,FALSE,48:30.8,Red Bull,1,18:30.8,18:19.4,11.437,austria,3.165699342
77,BOT,14,71,57,01:10.1,70.122,2.337,0.62,0.041,62.94618987,67.165,67.785,1,C3,MEDIUM,17,23.94366197,FALSE,48:34.4,Mercedes,1,18:34.4,18:30.8,3.583,austria,4.218810132
4,NOR,14,71,57,01:11.1,71.127,2.337,0.62,0.041,64.26578602,68.17,68.79,1,C4,SOFT,17,23.94366197,FALSE,48:36.8,McLaren,1,18:36.9,18:34.4,2.419,austria,3.904213979
18,STR,14,71,57,01:11.8,71.806,2.337,0.62,0.041,64.99686381,68.849,69.469,1,C4,SOFT,17,23.94366197,FALSE,48:42.6,Aston Martin,1,18:42.7,18:36.9,5.82,austria,3.852136194
14,ALO,14,71,57,01:11.9,71.865,2.337,0.62,0.041,64.88303847,68.908,69.528,1,C4,SOFT,17,23.94366197,FALSE,48:44.5,Alpine F1 Team,1,18:44.6,18:42.7,1.906,austria,4.024961532
63,RUS,14,71,57,01:11.6,71.555,2.337,0.62,0.041,64.08323861,68.598,69.218,1,C3,MEDIUM,14,19.71830986,TRUE,48:45.8,Williams,1,18:45.8,18:44.6,1.223,austria,4.514761387
22,TSU,14,71,57,01:11.6,71.614,2.337,0.62,0.041,64.10107139,68.657,69.277,1,C4,SOFT,17,23.94366197,FALSE,48:46.5,AlphaTauri,1,18:46.6,18:45.8,0.775,austria,4.555928612
55,SAI,14,71,57,01:11.4,71.448,2.337,0.62,0.041,64.46283054,68.491,69.111,1,C3,MEDIUM,14,19.71830986,TRUE,48:47.6,Ferrari,1,18:47.6,18:46.6,1.048,austria,4.02816946
5,VET,14,71,57,01:11.4,71.449,2.337,0.62,0.041,64.40747881,68.492,69.112,1,C3,MEDIUM,14,19.71830986,TRUE,48:48.4,Aston Martin,1,18:48.4,18:47.6,0.815,austria,4.084521186
7,RAI,14,71,57,01:11.5,71.456,2.337,0.62,0.041,64.68179824,68.499,69.119,1,C2,HARD,14,19.71830986,TRUE,48:49.3,Alfa Romeo,1,18:49.4,18:48.4,0.932,austria,3.817201761
3,RIC,14,71,57,01:11.4,71.35,2.337,0.62,0.041,64.33857715,68.393,69.013,1,C3,MEDIUM,14,19.71830986,TRUE,48:50.4,McLaren,1,18:50.5,18:49.4,1.113,austria,4.054422849
31,OCO,14,71,57,01:11.5,71.541,2.337,0.62,0.041,64.14770418,68.584,69.204,1,C3,MEDIUM,14,19.71830986,TRUE,48:51.4,Alpine F1 Team,1,18:51.4,18:50.5,0.959,austria,4.436295822
99,GIO,14,71,57,01:11.9,71.9,2.337,0.62,0.041,64.1640149,68.943,69.563,1,C3,MEDIUM,14,19.71830986,TRUE,48:52.4,Alfa Romeo,1,18:52.4,18:51.4,1.003,austria,4.778985104
9,MAZ,14,71,57,01:13.4,73.407,2.337,0.62,0.041,66.26001916,70.45,71.07,1,C3,MEDIUM,14,19.71830986,TRUE,48:58.5,Haas F1 Team,1,18:58.5,18:52.4,6.104,austria,4.189980843
16,LEC,14,71,57,01:10.8,70.825,2.337,0.62,0.041,63.56346483,67.868,68.488,2,C2,HARD,14,19.71830986,TRUE,48:59.1,Ferrari,1,18:59.1,18:58.5,0.567,austria,4.304535172
47,MSC,14,71,57,01:12.5,72.524,2.337,0.62,0.041,65.39254694,69.567,70.187,1,C3,MEDIUM,14,19.71830986,TRUE,49:00.7,Haas F1 Team,1,19:00.8,18:59.1,1.676,austria,4.17445306
6,LAT,14,71,57,01:11.9,71.864,2.337,0.62,0.041,64.84762992,68.907,69.527,2,C4,SOFT,13,18.30985915,TRUE,49:51.1,Williams,1,19:51.1,19:00.8,50.319,austria,4.059370082
