,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
302,0 days 01:09:28.286000,31,0 days 00:01:39.719000,19,3,,,0 days 00:00:31.732000,0 days 00:00:43.369000,0 days 00:00:24.618000,0 days 01:08:20.299000,0 days 01:09:03.668000,0 days 01:09:28.286000,,242.0,275.0,285.0,SOFT,16.0,False,0 days 01:07:48.567000,Alpine F1 Team,OCO,1,True,2021-03-26 15:52:49.186
303,0 days 01:11:08.272000,31,0 days 00:01:39.986000,20,3,,,0 days 00:00:31.814000,0 days 00:00:43.357000,0 days 00:00:24.815000,0 days 01:10:00.100000,0 days 01:10:43.457000,0 days 01:11:08.272000,226.0,242.0,274.0,284.0,SOFT,17.0,False,0 days 01:09:28.286000,Alpine F1 Team,OCO,1,True,2021-03-26 15:54:28.905
304,0 days 01:12:48.388000,31,0 days 00:01:40.116000,21,3,,,0 days 00:00:31.738000,0 days 00:00:43.591000,0 days 00:00:24.787000,0 days 01:11:40.010000,0 days 01:12:23.601000,0 days 01:12:48.388000,225.0,242.0,274.0,285.0,SOFT,18.0,False,0 days 01:11:08.272000,Alpine F1 Team,OCO,1,True,2021-03-26 15:56:08.891
305,0 days 01:14:28.488000,31,0 days 00:01:40.100000,22,3,,,0 days 00:00:31.771000,0 days 00:00:43.706000,0 days 00:00:24.623000,0 days 01:13:20.159000,0 days 01:14:03.865000,0 days 01:14:28.488000,227.0,242.0,275.0,286.0,SOFT,19.0,False,0 days 01:12:48.388000,Alpine F1 Team,OCO,1,True,2021-03-26 15:57:49.007
306,0 days 01:16:08.714000,31,0 days 00:01:40.226000,23,3,,,0 days 00:00:31.674000,0 days 00:00:43.749000,0 days 00:00:24.803000,0 days 01:15:00.162000,0 days 01:15:43.911000,0 days 01:16:08.714000,226.0,243.0,274.0,284.0,SOFT,20.0,False,0 days 01:14:28.488000,Alpine F1 Team,OCO,1,True,2021-03-26 15:59:29.107
307,0 days 01:17:59.540000,31,0 days 00:01:50.826000,24,3,,0 days 01:17:59.145000,0 days 00:00:35.040000,0 days 00:00:47.980000,0 days 00:00:27.806000,0 days 01:16:43.754000,0 days 01:17:31.734000,0 days 01:17:59.540000,220.0,215.0,,232.0,SOFT,21.0,False,0 days 01:16:08.714000,Alpine F1 Team,OCO,1,False,2021-03-26 16:01:09.333
308,0 days 00:16:19.200000,33,,1,1,,,,,,,,,,,,191.0,,,,,Red Bull,VER,1,False,
309,0 days 00:18:45.128000,33,,2,1,0 days 00:16:19.200000,,,0 days 00:00:57.902000,0 days 00:00:53.623000,,0 days 00:17:51.561000,0 days 00:18:47.129000,187.0,97.0,283.0,,MEDIUM,2.0,True,0 days 00:16:19.200000,Red Bull,VER,2,False,2021-03-26 15:01:19.819
310,0 days 00:20:16.970000,33,0 days 00:01:31.842000,3,1,,,0 days 00:00:29.153000,0 days 00:00:39.748000,0 days 00:00:22.941000,0 days 00:19:14.281000,0 days 00:19:54.029000,0 days 00:20:16.970000,243.0,264.0,283.0,308.0,MEDIUM,3.0,True,0 days 00:18:45.128000,Red Bull,VER,1,True,2021-03-26 15:03:45.747
311,0 days 00:22:34.158000,33,0 days 00:02:17.188000,4,2,,0 days 00:22:34.041000,0 days 00:00:47.717000,0 days 00:00:57.819000,0 days 00:00:31.652000,0 days 00:21:04.687000,0 days 00:22:02.506000,0 days 00:22:34.158000,127.0,178.0,,231.0,MEDIUM,1.0,True,0 days 00:20:16.970000,Red Bull,VER,1,False,2021-03-26 15:05:17.589
312,0 days 00:25:14.920000,33,,5,2,0 days 00:22:55.221000,,0 days 00:01:09.790000,0 days 00:00:54.394000,0 days 00:00:36.580000,0 days 00:23:44.137000,0 days 00:24:38.340000,0 days 00:25:15.101000,149.0,144.0,286.0,205.0,MEDIUM,5.0,False,0 days 00:22:34.158000,Red Bull,VER,1,False,2021-03-26 15:07:34.777
313,0 days 00:26:46.826000,33,0 days 00:01:31.906000,6,2,,,0 days 00:00:29.232000,0 days 00:00:39.769000,0 days 00:00:22.905000,0 days 00:25:44.152000,0 days 00:26:23.921000,0 days 00:26:46.826000,242.0,264.0,283.0,311.0,MEDIUM,6.0,False,0 days 00:25:14.920000,Red Bull,VER,2,True,2021-03-26 15:10:15.539
314,0 days 00:28:37.918000,33,0 days 00:01:51.092000,7,3,,0 days 00:28:37.951000,0 days 00:00:37.922000,0 days 00:00:45.453000,0 days 00:00:27.717000,0 days 00:27:24.748000,0 days 00:28:10.201000,0 days 00:28:37.918000,199.0,229.0,,186.0,MEDIUM,4.0,False,0 days 00:26:46.826000,Red Bull,VER,1,False,2021-03-26 15:11:47.445
315,0 days 00:41:02.046000,33,,8,3,0 days 00:38:39.272000,,,0 days 00:01:07.530000,0 days 00:00:35.433000,,0 days 00:40:26.686000,0 days 00:41:02.191000,105.0,94.0,285.0,,SOFT,2.0,True,0 days 00:28:37.918000,Red Bull,VER,1,False,2021-03-26 15:13:38.537
316,0 days 00:42:32.893000,33,0 days 00:01:30.847000,9,3,,,0 days 00:00:28.920000,0 days 00:00:39.148000,0 days 00:00:22.779000,0 days 00:41:30.966000,0 days 00:42:10.114000,0 days 00:42:32.893000,243.0,264.0,283.0,235.0,SOFT,3.0,True,0 days 00:41:02.046000,Red Bull,VER,1,True,2021-03-26 15:26:02.665
317,0 days 00:44:27.475000,33,0 days 00:01:54.582000,10,4,,0 days 00:44:25.783000,0 days 00:00:35.847000,0 days 00:00:47.245000,0 days 00:00:31.490000,0 days 00:43:08.740000,0 days 00:43:55.985000,0 days 00:44:27.475000,190.0,218.0,,,SOFT,1.0,True,0 days 00:42:32.893000,Red Bull,VER,1,False,2021-03-26 15:27:33.512
318,0 days 00:55:41.298000,33,,11,5,0 days 00:53:23.939000,0 days 00:55:40.482000,,0 days 00:00:49.923000,0 days 00:00:30.115000,,0 days 00:55:11.209000,0 days 00:55:42.214000,185.0,199.0,,189.0,MEDIUM,7.0,False,0 days 00:44:27.475000,Red Bull,VER,1,False,2021-03-26 15:29:28.094
319,0 days 00:57:50.720000,33,0 days 00:02:09.422000,12,5,0 days 00:56:02.535000,,0 days 00:01:03.326000,0 days 00:00:42.279000,0 days 00:00:23.817000,0 days 00:56:44.624000,0 days 00:57:26.903000,0 days 00:57:50.720000,229.0,241.0,277.0,204.0,MEDIUM,9.0,,0 days 00:55:41.298000,Red Bull,VER,1,False,2021-03-26 15:40:41.917
320,0 days 00:59:30.257000,33,0 days 00:01:39.537000,13,5,,,0 days 00:00:30.834000,0 days 00:00:41.977000,0 days 00:00:26.726000,0 days 00:58:21.554000,0 days 00:59:03.531000,0 days 00:59:30.257000,230.0,241.0,276.0,288.0,MEDIUM,10.0,,0 days 00:57:50.720000,Red Bull,VER,1,True,2021-03-26 15:42:51.339
321,0 days 01:01:06.690000,33,0 days 00:01:36.433000,14,5,,,0 days 00:00:30.783000,0 days 00:00:41.774000,0 days 00:00:23.876000,0 days 01:00:01.040000,0 days 01:00:42.814000,0 days 01:01:06.690000,233.0,245.0,277.0,,MEDIUM,11.0,,0 days 00:59:30.257000,Red Bull,VER,1,True,2021-03-26 15:44:30.876
322,0 days 01:02:43.371000,33,0 days 00:01:36.681000,15,5,,,0 days 00:00:30.705000,0 days 00:00:42.153000,0 days 00:00:23.823000,0 days 01:01:37.395000,0 days 01:02:19.548000,0 days 01:02:43.371000,234.0,244.0,276.0,298.0,MEDIUM,12.0,,0 days 01:01:06.690000,Red Bull,VER,1,True,2021-03-26 15:46:07.309
323,0 days 01:04:20.919000,33,0 days 00:01:37.548000,16,5,,,0 days 00:00:31.030000,0 days 00:00:42.442000,0 days 00:00:24.076000,0 days 01:03:14.401000,0 days 01:03:56.843000,0 days 01:04:20.919000,226.0,241.0,273.0,288.0,MEDIUM,13.0,,0 days 01:02:43.371000,Red Bull,VER,1,True,2021-03-26 15:47:43.990
324,0 days 01:05:58.702000,33,0 days 00:01:37.783000,17,5,,,0 days 00:00:31.089000,0 days 00:00:42.680000,0 days 00:00:24.014000,0 days 01:04:52.008000,0 days 01:05:34.688000,0 days 01:05:58.702000,227.0,238.0,274.0,292.0,MEDIUM,14.0,,0 days 01:04:20.919000,Red Bull,VER,1,True,2021-03-26 15:49:21.538
325,0 days 01:07:45.203000,33,0 days 00:01:46.501000,18,5,,,0 days 00:00:31.210000,0 days 00:00:47.395000,0 days 00:00:27.896000,0 days 01:06:29.912000,0 days 01:07:17.307000,0 days 01:07:45.203000,226.0,177.0,273.0,295.0,MEDIUM,15.0,,0 days 01:05:58.702000,Red Bull,VER,1,True,2021-03-26 15:50:59.321
326,0 days 01:09:22.859000,33,0 days 00:01:37.656000,19,5,,,0 days 00:00:31.112000,0 days 00:00:42.472000,0 days 00:00:24.072000,0 days 01:08:16.315000,0 days 01:08:58.787000,0 days 01:09:22.859000,228.0,240.0,271.0,293.0,MEDIUM,16.0,,0 days 01:07:45.203000,Red Bull,VER,1,True,2021-03-26 15:52:45.822
327,0 days 01:11:00.660000,33,0 days 00:01:37.801000,20,5,,,0 days 00:00:31.183000,0 days 00:00:42.431000,0 days 00:00:24.187000,0 days 01:09:54.042000,0 days 01:10:36.473000,0 days 01:11:00.660000,,240.0,272.0,292.0,MEDIUM,17.0,,0 days 01:09:22.859000,Red Bull,VER,1,True,2021-03-26 15:54:23.478
328,0 days 01:12:38.680000,33,0 days 00:01:38.020000,21,5,,,0 days 00:00:31.129000,0 days 00:00:42.682000,0 days 00:00:24.209000,0 days 01:11:31.789000,0 days 01:12:14.471000,0 days 01:12:38.680000,231.0,242.0,272.0,290.0,MEDIUM,18.0,,0 days 01:11:00.660000,Red Bull,VER,1,True,2021-03-26 15:56:01.279
329,0 days 01:14:19.038000,33,0 days 00:01:40.358000,22,5,,,0 days 00:00:31.239000,0 days 00:00:44.812000,0 days 00:00:24.307000,0 days 01:13:09.919000,0 days 01:13:54.731000,0 days 01:14:19.038000,,239.0,272.0,291.0,MEDIUM,19.0,,0 days 01:12:38.680000,Red Bull,VER,1,True,2021-03-26 15:57:39.299
330,0 days 01:15:57.184000,33,0 days 00:01:38.146000,23,5,,,0 days 00:00:31.173000,0 days 00:00:42.780000,0 days 00:00:24.193000,0 days 01:14:50.211000,0 days 01:15:32.991000,0 days 01:15:57.184000,232.0,247.0,272.0,292.0,MEDIUM,20.0,,0 days 01:14:19.038000,Red Bull,VER,1,True,2021-03-26 15:59:19.657
331,0 days 01:17:55.086000,33,0 days 00:01:57.902000,24,5,,0 days 01:17:54.141000,0 days 00:00:34.345000,0 days 00:00:55.316000,0 days 00:00:28.241000,0 days 01:16:31.529000,0 days 01:17:26.845000,0 days 01:17:55.086000,228.0,201.0,,232.0,MEDIUM,21.0,,0 days 01:15:57.184000,Red Bull,VER,1,False,2021-03-26 16:00:57.803
332,0 days 00:18:40.368000,44,,1,1,0 days 00:15:58.576000,,,0 days 00:01:00.116000,0 days 00:00:44.836000,,0 days 00:17:55.532000,0 days 00:18:40.508000,172.0,137.0,283.0,183.0,MEDIUM,1.0,True,,Mercedes,HAM,1,False,
333,0 days 00:20:12.015000,44,0 days 00:01:31.647000,2,1,,,0 days 00:00:28.997000,0 days 00:00:39.750000,0 days 00:00:22.900000,0 days 00:19:09.365000,0 days 00:19:49.115000,0 days 00:20:12.015000,240.0,260.0,285.0,310.0,MEDIUM,2.0,True,0 days 00:18:40.368000,Mercedes,HAM,1,True,2021-03-26 15:03:40.987
334,0 days 00:22:47.434000,44,,3,2,,0 days 00:22:46.141000,0 days 00:00:46.473000,0 days 00:01:12.079000,0 days 00:00:36.864000,0 days 00:20:58.491000,0 days 00:22:10.593000,0 days 00:22:49.258000,116.0,144.0,,278.0,MEDIUM,1.0,True,0 days 00:20:12.015000,Mercedes,HAM,1,False,2021-03-26 15:05:12.634
335,0 days 00:25:42.280000,44,,4,2,0 days 00:23:15.529000,,0 days 00:01:29.905000,0 days 00:00:56.619000,0 days 00:00:28.315000,0 days 00:24:17.380000,0 days 00:25:14.492000,0 days 00:25:42.447000,113.0,169.0,289.0,158.0,MEDIUM,5.0,False,0 days 00:22:47.434000,Mercedes,HAM,1,False,2021-03-26 15:07:48.053
336,0 days 00:27:13.541000,44,0 days 00:01:31.261000,5,2,,,0 days 00:00:28.785000,0 days 00:00:39.664000,0 days 00:00:22.812000,0 days 00:26:11.065000,0 days 00:26:50.729000,0 days 00:27:13.541000,244.0,262.0,289.0,313.0,MEDIUM,6.0,False,0 days 00:25:42.280000,Mercedes,HAM,2,True,2021-03-26 15:10:42.899
337,0 days 00:29:08.196000,44,0 days 00:01:54.655000,6,3,,0 days 00:29:07.583000,0 days 00:00:36.016000,0 days 00:00:50.917000,0 days 00:00:27.722000,0 days 00:27:49.557000,0 days 00:28:40.474000,0 days 00:29:08.196000,175.0,219.0,,289.0,MEDIUM,4.0,False,0 days 00:27:13.541000,Mercedes,HAM,1,False,2021-03-26 15:12:14.160
338,0 days 00:38:27.552000,44,,7,3,0 days 00:36:15.999000,,,0 days 00:00:59.658000,0 days 00:00:29.657000,,0 days 00:37:57.895000,0 days 00:38:28.779000,148.0,153.0,284.0,131.0,SOFT,2.0,True,0 days 00:29:08.196000,Mercedes,HAM,1,False,2021-03-26 15:14:08.815
339,0 days 00:39:58.634000,44,0 days 00:01:31.082000,8,3,,,0 days 00:00:28.856000,0 days 00:00:39.273000,0 days 00:00:22.953000,0 days 00:38:56.408000,0 days 00:39:35.681000,0 days 00:39:58.634000,245.0,262.0,285.0,309.0,SOFT,3.0,True,0 days 00:38:27.552000,Mercedes,HAM,1,True,2021-03-26 15:23:28.171
340,0 days 00:42:32.204000,44,,9,4,,0 days 00:42:30.328000,0 days 00:00:45.814000,0 days 00:01:07.943000,0 days 00:00:39.808000,0 days 00:40:45.179000,0 days 00:41:52.396000,0 days 00:42:34.779000,123.0,150.0,,287.0,SOFT,1.0,True,0 days 00:39:58.634000,Mercedes,HAM,1,False,2021-03-26 15:24:59.253
341,0 days 00:45:37.803000,44,,10,4,0 days 00:43:01.732000,,0 days 00:01:37.305000,0 days 00:01:02.140000,0 days 00:00:26.157000,0 days 00:44:09.506000,0 days 00:45:11.660000,0 days 00:45:40.240000,126.0,174.0,286.0,181.0,SOFT,5.0,False,0 days 00:42:32.204000,Mercedes,HAM,1,False,2021-03-26 15:27:32.823
342,0 days 00:47:17.361000,44,0 days 00:01:39.558000,11,5,,0 days 00:47:16.479000,0 days 00:00:29.137000,0 days 00:00:43.619000,0 days 00:00:26.802000,0 days 00:46:06.940000,0 days 00:46:50.559000,0 days 00:47:17.361000,240.0,233.0,,312.0,SOFT,4.0,False,0 days 00:45:37.803000,Mercedes,HAM,1,False,2021-03-26 15:30:38.422
343,0 days 00:56:52.913000,44,,12,6,0 days 00:54:53.243000,0 days 00:56:51.160000,,0 days 00:00:43.281000,0 days 00:00:26.974000,,0 days 00:56:25.975000,0 days 00:56:53.780000,226.0,241.0,,201.0,MEDIUM,7.0,False,0 days 00:47:17.361000,Mercedes,HAM,1,False,2021-03-26 15:32:17.980
344,0 days 00:59:05.113000,44,0 days 00:02:12.200000,13,6,0 days 00:57:10.682000,,0 days 00:01:04.228000,0 days 00:00:43.696000,0 days 00:00:24.276000,0 days 00:57:57.141000,0 days 00:58:40.837000,0 days 00:59:05.113000,233.0,240.0,273.0,200.0,MEDIUM,9.0,False,0 days 00:56:52.913000,Mercedes,HAM,1,False,2021-03-26 15:41:53.532
345,0 days 01:00:41.591000,44,0 days 00:01:36.478000,14,6,,,0 days 00:00:30.562000,0 days 00:00:41.945000,0 days 00:00:23.971000,0 days 00:59:35.675000,0 days 01:00:17.620000,0 days 01:00:41.591000,234.0,252.0,273.0,293.0,MEDIUM,10.0,False,0 days 00:59:05.113000,Mercedes,HAM,1,True,2021-03-26 15:44:05.732
346,0 days 01:02:18.759000,44,0 days 00:01:37.168000,15,6,,,0 days 00:00:30.968000,0 days 00:00:42.131000,0 days 00:00:24.069000,0 days 01:01:12.559000,0 days 01:01:54.690000,0 days 01:02:18.759000,229.0,248.0,273.0,283.0,MEDIUM,11.0,False,0 days 01:00:41.591000,Mercedes,HAM,1,True,2021-03-26 15:45:42.210
347,0 days 01:03:56.251000,44,0 days 00:01:37.492000,16,6,,,0 days 00:00:31.024000,0 days 00:00:42.252000,0 days 00:00:24.216000,0 days 01:02:49.783000,0 days 01:03:32.035000,0 days 01:03:56.251000,,249.0,274.0,284.0,MEDIUM,12.0,False,0 days 01:02:18.759000,Mercedes,HAM,1,True,2021-03-26 15:47:19.378
348,0 days 01:05:33.803000,44,0 days 00:01:37.552000,17,6,,,0 days 00:00:31.079000,0 days 00:00:42.432000,0 days 00:00:24.041000,0 days 01:04:27.330000,0 days 01:05:09.762000,0 days 01:05:33.803000,,241.0,274.0,283.0,MEDIUM,13.0,False,0 days 01:03:56.251000,Mercedes,HAM,1,True,2021-03-26 15:48:56.870
349,0 days 01:07:11.586000,44,0 days 00:01:37.783000,18,6,,,0 days 00:00:31.022000,0 days 00:00:42.518000,0 days 00:00:24.243000,0 days 01:06:04.825000,0 days 01:06:47.343000,0 days 01:07:11.586000,230.0,245.0,273.0,291.0,MEDIUM,14.0,False,0 days 01:05:33.803000,Mercedes,HAM,1,True,2021-03-26 15:50:34.422
350,0 days 01:08:56.451000,44,0 days 00:01:44.865000,19,6,,,0 days 00:00:31.068000,0 days 00:00:42.571000,0 days 00:00:31.226000,0 days 01:07:42.654000,0 days 01:08:25.225000,0 days 01:08:56.451000,,247.0,274.0,289.0,MEDIUM,15.0,False,0 days 01:07:11.586000,Mercedes,HAM,1,True,2021-03-26 15:52:12.205
351,0 days 01:10:35.270000,44,0 days 00:01:38.819000,20,6,,,0 days 00:00:31.108000,0 days 00:00:43.367000,0 days 00:00:24.344000,0 days 01:09:27.559000,0 days 01:10:10.926000,0 days 01:10:35.270000,229.0,247.0,272.0,294.0,MEDIUM,16.0,False,0 days 01:08:56.451000,Mercedes,HAM,1,True,2021-03-26 15:53:57.070
352,0 days 01:12:20.337000,44,0 days 00:01:45.067000,21,7,,0 days 01:12:18.666000,0 days 00:00:31.286000,0 days 00:00:46.144000,0 days 00:00:27.637000,0 days 01:11:06.556000,0 days 01:11:52.700000,0 days 01:12:20.337000,226.0,224.0,,216.0,MEDIUM,8.0,False,0 days 01:10:35.270000,Mercedes,HAM,1,False,2021-03-26 15:55:35.889
353,0 days 01:14:23.684000,44,0 days 00:02:03.347000,22,7,0 days 01:12:44.658000,,0 days 00:00:53.720000,0 days 00:00:42.572000,0 days 00:00:27.055000,0 days 01:13:14.057000,0 days 01:13:56.629000,0 days 01:14:23.684000,230.0,249.0,273.0,,MEDIUM,18.0,False,0 days 01:12:20.337000,Mercedes,HAM,1,False,2021-03-26 15:57:20.956
354,0 days 01:16:02.353000,44,0 days 00:01:38.669000,23,7,,,0 days 00:00:31.018000,0 days 00:00:43.027000,0 days 00:00:24.624000,0 days 01:14:54.702000,0 days 01:15:37.729000,0 days 01:16:02.353000,229.0,251.0,271.0,289.0,MEDIUM,19.0,False,0 days 01:14:23.684000,Mercedes,HAM,1,True,2021-03-26 15:59:24.303
355,0 days 01:17:51.160000,44,0 days 00:01:48.807000,24,7,,0 days 01:17:49.433000,0 days 00:00:34.277000,0 days 00:00:45.515000,0 days 00:00:29.015000,0 days 01:16:36.630000,0 days 01:17:22.145000,0 days 01:17:51.160000,208.0,231.0,,230.0,MEDIUM,20.0,False,0 days 01:16:02.353000,Mercedes,HAM,1,False,2021-03-26 16:01:02.972
356,0 days 00:18:11.950000,47,,1,1,0 days 00:15:30.562000,,,0 days 00:01:00.472000,0 days 00:00:43.898000,,0 days 00:17:28.073000,0 days 00:18:12.074000,166.0,200.0,284.0,199.0,HARD,1.0,True,,Haas F1 Team,MSC,2,False,
357,0 days 00:20:14.736000,47,0 days 00:02:02.786000,2,1,,,0 days 00:00:29.926000,0 days 00:01:00.690000,0 days 00:00:32.170000,0 days 00:18:41.876000,0 days 00:19:42.566000,0 days 00:20:14.736000,229.0,205.0,284.0,311.0,HARD,2.0,True,0 days 00:18:11.950000,Haas F1 Team,MSC,2,True,2021-03-26 15:03:12.569
358,0 days 00:21:49.872000,47,0 days 00:01:35.136000,3,1,,,0 days 00:00:30.124000,0 days 00:00:41.447000,0 days 00:00:23.565000,0 days 00:20:44.860000,0 days 00:21:26.307000,0 days 00:21:49.872000,238.0,261.0,284.0,313.0,HARD,3.0,True,0 days 00:20:14.736000,Haas F1 Team,MSC,1,True,2021-03-26 15:05:15.355
359,0 days 00:23:55.590000,47,0 days 00:02:05.718000,4,1,,,0 days 00:00:30.071000,0 days 00:01:01.725000,0 days 00:00:33.922000,0 days 00:22:19.943000,0 days 00:23:21.668000,0 days 00:23:55.590000,240.0,126.0,284.0,309.0,HARD,4.0,True,0 days 00:21:49.872000,Haas F1 Team,MSC,1,True,2021-03-26 15:06:50.491
360,0 days 00:25:51.348000,47,0 days 00:01:55.758000,5,1,,,0 days 00:00:30.009000,0 days 00:00:53.783000,0 days 00:00:31.966000,0 days 00:24:25.599000,0 days 00:25:19.382000,0 days 00:25:51.348000,241.0,158.0,285.0,310.0,HARD,5.0,True,0 days 00:23:55.590000,Haas F1 Team,MSC,1,True,2021-03-26 15:08:56.209
361,0 days 00:27:26.601000,47,0 days 00:01:35.253000,6,1,,,0 days 00:00:30.182000,0 days 00:00:41.479000,0 days 00:00:23.592000,0 days 00:26:21.530000,0 days 00:27:03.009000,0 days 00:27:26.601000,239.0,262.0,284.0,,HARD,6.0,True,0 days 00:25:51.348000,Haas F1 Team,MSC,2,True,2021-03-26 15:10:51.967
362,0 days 00:29:22.019000,47,0 days 00:01:55.418000,7,2,,0 days 00:29:20.306000,0 days 00:00:35.144000,0 days 00:00:50.018000,0 days 00:00:30.256000,0 days 00:28:01.745000,0 days 00:28:51.763000,0 days 00:29:22.019000,215.0,198.0,,236.0,HARD,1.0,True,0 days 00:27:26.601000,Haas F1 Team,MSC,1,False,2021-03-26 15:12:27.220
363,0 days 00:41:11.576000,47,,8,2,0 days 00:38:54.777000,,,0 days 00:01:04.135000,0 days 00:00:31.486000,,0 days 00:40:40.879000,0 days 00:41:11.686000,153.0,164.0,285.0,156.0,SOFT,2.0,True,0 days 00:29:22.019000,Haas F1 Team,MSC,1,False,2021-03-26 15:14:22.638
364,0 days 00:42:44.873000,47,0 days 00:01:33.297000,9,2,,,0 days 00:00:29.495000,0 days 00:00:40.496000,0 days 00:00:23.306000,0 days 00:41:41.071000,0 days 00:42:21.567000,0 days 00:42:44.873000,243.0,265.0,281.0,311.0,SOFT,3.0,True,0 days 00:41:11.576000,Haas F1 Team,MSC,1,True,2021-03-26 15:26:12.195
365,0 days 00:45:16.276000,47,,10,2,,,0 days 00:00:46.133000,0 days 00:01:07.449000,0 days 00:00:37.847000,0 days 00:43:31.025000,0 days 00:44:38.978000,0 days 00:45:16.452000,125.0,139.0,169.0,230.0,SOFT,4.0,True,0 days 00:42:44.873000,Haas F1 Team,MSC,1,False,2021-03-26 15:27:45.492
366,0 days 00:47:29.223000,47,0 days 00:02:12.947000,11,2,,,0 days 00:00:45.051000,0 days 00:00:57.547000,0 days 00:00:30.349000,0 days 00:46:01.327000,0 days 00:46:58.874000,0 days 00:47:29.223000,163.0,189.0,286.0,170.0,SOFT,5.0,True,0 days 00:45:16.276000,Haas F1 Team,MSC,1,True,2021-03-26 15:30:16.895
367,0 days 00:49:04.555000,47,0 days 00:01:35.332000,12,2,,,0 days 00:00:29.510000,0 days 00:00:41.431000,0 days 00:00:24.391000,0 days 00:47:58.733000,0 days 00:48:40.164000,0 days 00:49:04.555000,238.0,254.0,285.0,311.0,SOFT,6.0,True,0 days 00:47:29.223000,Haas F1 Team,MSC,1,True,2021-03-26 15:32:29.842
368,0 days 00:50:58.612000,47,0 days 00:01:54.057000,13,3,,0 days 00:50:56.914000,0 days 00:00:33.990000,0 days 00:00:50.617000,0 days 00:00:29.450000,0 days 00:49:38.545000,0 days 00:50:29.162000,0 days 00:50:58.612000,200.0,193.0,,295.0,SOFT,1.0,True,0 days 00:49:04.555000,Haas F1 Team,MSC,1,False,2021-03-26 15:34:05.174
369,0 days 01:00:23.990000,47,,14,3,0 days 00:58:28.945000,,,0 days 00:00:43.360000,0 days 00:00:24.769000,,0 days 00:59:59.250000,0 days 01:00:24.123000,231.0,240.0,271.0,198.0,HARD,9.0,False,0 days 00:50:58.612000,Haas F1 Team,MSC,1,False,2021-03-26 15:35:59.231
370,0 days 01:02:03.395000,47,0 days 00:01:39.405000,15,3,,,0 days 00:00:31.448000,0 days 00:00:43.452000,0 days 00:00:24.505000,0 days 01:00:55.438000,0 days 01:01:38.890000,0 days 01:02:03.395000,235.0,240.0,272.0,291.0,HARD,10.0,False,0 days 01:00:23.990000,Haas F1 Team,MSC,1,True,2021-03-26 15:45:24.609
371,0 days 01:03:43.899000,47,0 days 00:01:40.504000,16,3,,,0 days 00:00:31.539000,0 days 00:00:44.213000,0 days 00:00:24.752000,0 days 01:02:34.934000,0 days 01:03:19.147000,0 days 01:03:43.899000,230.0,238.0,273.0,,HARD,11.0,False,0 days 01:02:03.395000,Haas F1 Team,MSC,1,True,2021-03-26 15:47:04.014
372,0 days 01:05:23.900000,47,0 days 00:01:40.001000,17,3,,,0 days 00:00:31.502000,0 days 00:00:43.835000,0 days 00:00:24.664000,0 days 01:04:15.401000,0 days 01:04:59.236000,0 days 01:05:23.900000,231.0,241.0,273.0,292.0,HARD,12.0,False,0 days 01:03:43.899000,Haas F1 Team,MSC,1,True,2021-03-26 15:48:44.518
373,0 days 01:07:04.525000,47,0 days 00:01:40.625000,18,3,,,0 days 00:00:31.716000,0 days 00:00:44.058000,0 days 00:00:24.851000,0 days 01:05:55.616000,0 days 01:06:39.674000,0 days 01:07:04.525000,233.0,240.0,273.0,,HARD,13.0,False,0 days 01:05:23.900000,Haas F1 Team,MSC,1,True,2021-03-26 15:50:24.519
374,0 days 01:08:45.052000,47,0 days 00:01:40.527000,19,3,,,0 days 00:00:31.726000,0 days 00:00:43.839000,0 days 00:00:24.962000,0 days 01:07:36.251000,0 days 01:08:20.090000,0 days 01:08:45.052000,235.0,240.0,273.0,,HARD,14.0,False,0 days 01:07:04.525000,Haas F1 Team,MSC,1,True,2021-03-26 15:52:05.144
375,0 days 01:10:25.809000,47,0 days 00:01:40.757000,20,3,,,0 days 00:00:31.727000,0 days 00:00:44.036000,0 days 00:00:24.994000,0 days 01:09:16.779000,0 days 01:10:00.815000,0 days 01:10:25.809000,233.0,237.0,272.0,290.0,HARD,15.0,False,0 days 01:08:45.052000,Haas F1 Team,MSC,1,True,2021-03-26 15:53:45.671
376,0 days 01:12:07.813000,47,0 days 00:01:42.004000,21,3,,,0 days 00:00:32.731000,0 days 00:00:44.350000,0 days 00:00:24.923000,0 days 01:10:58.540000,0 days 01:11:42.890000,0 days 01:12:07.813000,229.0,239.0,273.0,291.0,HARD,16.0,False,0 days 01:10:25.809000,Haas F1 Team,MSC,1,True,2021-03-26 15:55:26.428
377,0 days 01:13:49.168000,47,0 days 00:01:41.355000,22,3,,,0 days 00:00:32.231000,0 days 00:00:44.125000,0 days 00:00:24.999000,0 days 01:12:40.044000,0 days 01:13:24.169000,0 days 01:13:49.168000,,234.0,272.0,,HARD,17.0,False,0 days 01:12:07.813000,Haas F1 Team,MSC,1,True,2021-03-26 15:57:08.432
