field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
18,0 days 01:06:17.709000,44,0 days 00:01:27.021000,19.0,1.0,,,0 days 00:00:27.501000,0 days 00:00:30.649000,0 days 00:00:28.871000,0 days 01:05:18.189000,0 days 01:05:48.838000,0 days 01:06:17.709000,204.0,251.0,274.0,286.0,INTERMEDIATE,19.0,True,0 days 01:04:50.688000,Mercedes,HAM,1,True,2021-04-18 13:34:50.707,R
18,0 days 01:25:20.645000,33,0 days 00:01:14.498000,19,6,,,0 days 00:00:23.798000,0 days 00:00:25.617000,0 days 00:00:25.083000,0 days 01:24:29.945000,0 days 01:24:55.562000,0 days 01:25:20.645000,235.0,260.0,286.0,290.0,SOFT,3.0,True,0 days 01:24:06.147000,Red Bull,VER,1,True,2021-04-17 13:09:06.155,Q
19,0 days 00:20:34.524000,4,,1,1,0 days 00:19:02.883000,,,0 days 00:00:30.083000,0 days 00:00:34.842000,,0 days 00:19:59.682000,0 days 00:20:34.775000,207.0,240.0,284.0,102.0,SOFT,1.0,True,,McLaren,NOR,1,False,,Q
19,0 days 00:37:59.764000,4,0 days 00:01:45.171000,3,1,,,0 days 00:00:34,0 days 00:00:38.373000,0 days 00:00:32.798000,0 days 00:36:48.593000,0 days 00:37:26.966000,0 days 00:37:59.764000,169.0,224.0,278.0,263.0,MEDIUM,3.0,True,0 days 00:36:14.593000,McLaren,NOR,1,True,2021-04-17 09:21:16.321,FP3
19,0 days 01:06:02.570000,3,0 days 00:01:24.923000,20,5,,0 days 01:05:58.160000,0 days 00:00:25.805000,0 days 00:00:27.836000,0 days 00:00:31.282000,0 days 01:05:03.452000,0 days 01:05:31.288000,0 days 01:06:02.570000,220.0,246.0,,272.0,SOFT,6.0,False,0 days 01:04:37.647000,McLaren,RIC,1,False,2021-04-16 13:19:46.399,FP2
19,0 days 01:07:44.668000,44,0 days 00:01:26.959000,20.0,1.0,,,0 days 00:00:27.305000,0 days 00:00:30.735000,0 days 00:00:28.919000,0 days 01:06:45.014000,0 days 01:07:15.749000,0 days 01:07:44.668000,202.0,252.0,275.0,288.0,INTERMEDIATE,20.0,True,0 days 01:06:17.709000,Mercedes,HAM,1,True,2021-04-18 13:36:17.728,R
20,0 days 00:31:20.490000,4,,2,2,,0 days 00:22:15.802000,0 days 00:00:24.041000,,,0 days 00:20:58.713000,,,233.0,,,,SOFT,1.0,True,0 days 00:20:34.524000,McLaren,NOR,25,False,2021-04-17 12:05:34.532,Q
20,0 days 00:39:17.031000,4,0 days 00:01:17.267000,4,1,,,0 days 00:00:24.469000,0 days 00:00:26.990000,0 days 00:00:25.808000,0 days 00:38:24.233000,0 days 00:38:51.223000,0 days 00:39:17.031000,224.0,258.0,280.0,287.0,MEDIUM,4.0,True,0 days 00:37:59.764000,McLaren,NOR,1,True,2021-04-17 09:23:01.492,FP3
20,0 days 01:07:47.770000,3,0 days 00:01:45.200000,21,5,0 days 01:06:28.731000,,0 days 00:00:49.762000,0 days 00:00:28.332000,0 days 00:00:27.106000,0 days 01:06:52.332000,0 days 01:07:20.664000,0 days 01:07:47.770000,213.0,248.0,270.0,271.0,MEDIUM,12.0,False,0 days 01:06:02.570000,McLaren,RIC,1,False,2021-04-16 13:21:11.322,FP2
20,0 days 01:09:12.951000,44,0 days 00:01:28.283000,21.0,1.0,,,0 days 00:00:27.828000,0 days 00:00:30.992000,0 days 00:00:29.463000,0 days 01:08:12.496000,0 days 01:08:43.488000,0 days 01:09:12.951000,195.0,253.0,276.0,277.0,INTERMEDIATE,21.0,True,0 days 01:07:44.668000,Mercedes,HAM,1,True,2021-04-18 13:37:44.687,R
21,0 days 00:32:52.562000,4,,3,2,0 days 00:31:20.490000,,,0 days 00:00:34.636000,0 days 00:00:32.694000,,0 days 00:32:19.908000,0 days 00:32:52.858000,217.0,73.0,291.0,86.0,SOFT,2.0,True,0 days 00:31:20.490000,McLaren,NOR,1,False,2021-04-17 12:16:20.498,Q
21,0 days 00:46:37.501000,4,,5,2,,0 days 00:40:44.173000,0 days 00:00:27.783000,0 days 00:00:31.179000,,0 days 00:39:44.884000,0 days 00:40:16.028000,,208.0,237.0,,272.0,MEDIUM,1.0,True,0 days 00:39:17.031000,McLaren,NOR,25,False,2021-04-17 09:24:18.759,FP3
21,0 days 01:09:08.773000,3,0 days 00:01:21.003000,22,5,,,0 days 00:00:26.118000,0 days 00:00:27.824000,0 days 00:00:27.061000,0 days 01:08:13.888000,0 days 01:08:41.712000,0 days 01:09:08.773000,218.0,247.0,274.0,272.0,MEDIUM,13.0,False,0 days 01:07:47.770000,McLaren,RIC,1,True,2021-04-16 13:22:56.522,FP2
21,0 days 01:10:42.228000,44,0 days 00:01:29.277000,22.0,1.0,,,0 days 00:00:28.378000,0 days 00:00:31.139000,0 days 00:00:29.760000,0 days 01:09:41.329000,0 days 01:10:12.468000,0 days 01:10:42.228000,196.0,252.0,276.0,285.0,INTERMEDIATE,22.0,True,0 days 01:09:12.951000,Mercedes,HAM,1,True,2021-04-18 13:39:12.970,R
22,0 days 00:34:07.571000,4,0 days 00:01:15.009000,4,2,,,0 days 00:00:23.683000,0 days 00:00:25.839000,0 days 00:00:25.487000,0 days 00:33:16.245000,0 days 00:33:42.084000,0 days 00:34:07.571000,231.0,260.0,283.0,290.0,SOFT,3.0,True,0 days 00:32:52.562000,McLaren,NOR,1,True,2021-04-17 12:17:52.570,Q
22,0 days 00:48:04.369000,4,,6,2,0 days 00:46:37.501000,,,0 days 00:00:28.811000,0 days 00:00:33.757000,,0 days 00:47:30.668000,0 days 00:48:04.527000,218.0,172.0,279.0,250.0,MEDIUM,7.0,False,0 days 00:46:37.501000,McLaren,NOR,1,False,2021-04-17 09:31:39.229,FP3
22,0 days 01:10:29.826000,3,0 days 00:01:21.053000,23,5,,,0 days 00:00:26.212000,0 days 00:00:28.033000,0 days 00:00:26.808000,0 days 01:09:34.985000,0 days 01:10:03.018000,0 days 01:10:29.826000,217.0,250.0,272.0,275.0,MEDIUM,14.0,False,0 days 01:09:08.773000,McLaren,RIC,1,True,2021-04-16 13:24:17.525,FP2
22,0 days 01:12:10.649000,44,0 days 00:01:28.421000,23.0,1.0,,,0 days 00:00:27.798000,0 days 00:00:31.556000,0 days 00:00:29.067000,0 days 01:11:10.026000,0 days 01:11:41.582000,0 days 01:12:10.649000,199.0,247.0,275.0,286.0,INTERMEDIATE,23.0,True,0 days 01:10:42.228000,Mercedes,HAM,1,True,2021-04-18 13:40:42.247,R
23,0 days 00:19:07.229000,4,,1,1,0 days 00:17:32.787000,,,0 days 00:00:33.471000,0 days 00:00:31.750000,,0 days 00:18:35.537000,0 days 00:19:07.401000,201.0,234.0,285.0,166.0,MEDIUM,1.0,True,,McLaren,NOR,1,False,,FP2
23,0 days 00:35:46.609000,4,0 days 00:01:39.038000,5,2,,,0 days 00:00:31.467000,0 days 00:00:34.711000,0 days 00:00:32.860000,0 days 00:34:39.038000,0 days 00:35:13.749000,0 days 00:35:46.609000,106.0,230.0,290.0,168.0,SOFT,4.0,True,0 days 00:34:07.571000,McLaren,NOR,1,True,2021-04-17 12:19:07.579,Q
23,0 days 00:49:21.092000,4,0 days 00:01:16.723000,7,2,,,0 days 00:00:24.470000,0 days 00:00:26.409000,0 days 00:00:25.844000,0 days 00:48:28.839000,0 days 00:48:55.248000,0 days 00:49:21.092000,229.0,256.0,282.0,285.0,MEDIUM,8.0,False,0 days 00:48:04.369000,McLaren,NOR,1,True,2021-04-17 09:33:06.097,FP3
23,0 days 01:13:38.788000,44,0 days 00:01:28.139000,24.0,1.0,,,0 days 00:00:28.344000,0 days 00:00:30.816000,0 days 00:00:28.979000,0 days 01:12:38.993000,0 days 01:13:09.809000,0 days 01:13:38.788000,204.0,253.0,274.0,288.0,INTERMEDIATE,24.0,True,0 days 01:12:10.649000,Mercedes,HAM,1,True,2021-04-18 13:42:10.668,R
24,0 days 00:20:49.239000,4,0 days 00:01:42.010000,2,1,,,0 days 00:00:28.633000,0 days 00:00:34.617000,0 days 00:00:38.760000,0 days 00:19:35.862000,0 days 00:20:10.479000,0 days 00:20:49.239000,204.0,105.0,278.0,210.0,MEDIUM,2.0,True,0 days 00:19:07.229000,McLaren,NOR,2,True,2021-04-16 12:34:15.981,FP2
24,0 days 00:37:13.463000,4,0 days 00:01:26.854000,6,3,,0 days 00:37:09.077000,0 days 00:00:24.076000,0 days 00:00:28.453000,0 days 00:00:34.325000,0 days 00:36:10.685000,0 days 00:36:39.138000,0 days 00:37:13.463000,234.0,219.0,,266.0,SOFT,1.0,True,0 days 00:35:46.609000,McLaren,NOR,1,False,2021-04-17 12:20:46.617,Q
24,0 days 00:50:49.790000,4,0 days 00:01:28.698000,8,3,,0 days 00:50:45.445000,0 days 00:00:26.052000,0 days 00:00:29.104000,0 days 00:00:33.542000,0 days 00:49:47.144000,0 days 00:50:16.248000,0 days 00:50:49.790000,218.0,235.0,,272.0,MEDIUM,6.0,False,0 days 00:49:21.092000,McLaren,NOR,1,False,2021-04-17 09:34:22.820,FP3
24,0 days 01:15:07.630000,44,0 days 00:01:28.842000,25.0,1.0,,,0 days 00:00:27.618000,0 days 00:00:32.594000,0 days 00:00:28.630000,0 days 01:14:06.406000,0 days 01:14:39,0 days 01:15:07.630000,199.0,252.0,274.0,293.0,INTERMEDIATE,25.0,True,0 days 01:13:38.788000,Mercedes,HAM,1,True,2021-04-18 13:43:38.807,R
25,0 days 00:22:06.868000,4,0 days 00:01:17.629000,3,1,,,0 days 00:00:24.842000,0 days 00:00:26.688000,0 days 00:00:26.099000,0 days 00:21:14.081000,0 days 00:21:40.769000,0 days 00:22:06.868000,227.0,256.0,284.0,288.0,MEDIUM,3.0,True,0 days 00:20:49.239000,McLaren,NOR,1,True,2021-04-16 12:35:57.991,FP2
25,0 days 00:56:15.157000,4,,7,3,0 days 00:54:46.545000,,,0 days 00:00:29.163000,0 days 00:00:34.142000,,0 days 00:55:41.054000,0 days 00:56:15.180000,217.0,245.0,286.0,274.0,SOFT,2.0,True,0 days 00:37:13.463000,McLaren,NOR,1,False,2021-04-17 12:22:13.471,Q
25,0 days 00:58:20.566000,4,,9,3,0 days 00:56:55.920000,,,0 days 00:00:30.440000,0 days 00:00:28.289000,,0 days 00:57:53.300000,0 days 00:58:20.736000,197.0,236.0,280.0,271.0,SOFT,,True,0 days 00:50:49.790000,McLaren,NOR,1,False,2021-04-17 09:35:51.518,FP3
25,0 days 01:16:34.703000,44,0 days 00:01:27.073000,26.0,1.0,,,0 days 00:00:27.911000,0 days 00:00:30.771000,0 days 00:00:28.391000,0 days 01:15:35.541000,0 days 01:16:06.312000,0 days 01:16:34.703000,174.0,252.0,276.0,282.0,INTERMEDIATE,26.0,True,0 days 01:15:07.630000,Mercedes,HAM,1,True,2021-04-18 13:45:07.649,R
26,0 days 00:24:06.613000,4,0 days 00:01:59.745000,4,1,,,0 days 00:00:33.936000,0 days 00:00:40.303000,0 days 00:00:45.506000,0 days 00:22:40.804000,0 days 00:23:21.107000,0 days 00:24:06.613000,160.0,221.0,280.0,235.0,MEDIUM,4.0,True,0 days 00:22:06.868000,McLaren,NOR,1,True,2021-04-16 12:37:15.620,FP2
26,0 days 00:57:29.875000,4,0 days 00:01:14.718000,8,3,,,0 days 00:00:23.671000,0 days 00:00:25.746000,0 days 00:00:25.301000,0 days 00:56:38.828000,0 days 00:57:04.574000,0 days 00:57:29.875000,234.0,264.0,286.0,293.0,SOFT,3.0,True,0 days 00:56:15.157000,McLaren,NOR,1,True,2021-04-17 12:41:15.165,Q
26,0 days 00:59:36.103000,4,0 days 00:01:15.537000,10,3,,,0 days 00:00:24.093000,0 days 00:00:26.048000,0 days 00:00:25.396000,0 days 00:58:44.659000,0 days 00:59:10.707000,0 days 00:59:36.103000,230.0,257.0,282.0,286.0,SOFT,,True,0 days 00:58:20.566000,McLaren,NOR,1,True,2021-04-17 09:43:22.294,FP3
26,0 days 01:18:01.662000,44,0 days 00:01:26.959000,27.0,1.0,,,0 days 00:00:27.332000,0 days 00:00:31.175000,0 days 00:00:28.452000,0 days 01:17:02.035000,0 days 01:17:33.210000,0 days 01:18:01.662000,203.0,254.0,273.0,284.0,INTERMEDIATE,27.0,True,0 days 01:16:34.703000,Mercedes,HAM,1,True,2021-04-18 13:46:34.722,R
27,0 days 00:25:41.482000,4,0 days 00:01:34.869000,5,1,,,0 days 00:00:24.634000,0 days 00:00:26.867000,0 days 00:00:43.368000,0 days 00:24:31.247000,0 days 00:24:58.114000,0 days 00:25:41.482000,228.0,254.0,213.0,181.0,MEDIUM,5.0,True,0 days 00:24:06.613000,McLaren,NOR,26,False,2021-04-16 12:39:15.365,FP2
27,0 days 00:59:10.129000,4,0 days 00:01:40.254000,9,4,,0 days 00:59:05.211000,0 days 00:00:30.123000,0 days 00:00:32.801000,0 days 00:00:37.330000,0 days 00:57:59.998000,0 days 00:58:32.799000,0 days 00:59:10.129000,195.0,221.0,,187.0,SOFT,1.0,True,0 days 00:57:29.875000,McLaren,NOR,1,False,2021-04-17 12:42:29.883,Q
27,0 days 01:01:21.743000,4,0 days 00:01:45.640000,11,3,,,0 days 00:00:34.112000,0 days 00:00:40.264000,0 days 00:00:31.264000,0 days 01:00:10.215000,0 days 01:00:50.479000,0 days 01:01:21.743000,173.0,209.0,286.0,160.0,SOFT,,True,0 days 00:59:36.103000,McLaren,NOR,1,True,2021-04-17 09:44:37.831,FP3
27,0 days 01:19:32.087000,44,0 days 00:01:30.425000,28.0,1.0,,0 days 01:19:27.715000,0 days 00:00:26.972000,0 days 00:00:30.454000,0 days 00:00:32.999000,0 days 01:18:28.634000,0 days 01:18:59.088000,0 days 01:19:32.087000,206.0,253.0,,285.0,INTERMEDIATE,28.0,True,0 days 01:18:01.662000,Mercedes,HAM,1,False,2021-04-18 13:48:01.681,R
28,0 days 00:27:19.892000,4,0 days 00:01:38.410000,6,1,,,0 days 00:00:36.386000,0 days 00:00:29.271000,0 days 00:00:32.753000,0 days 00:26:17.868000,0 days 00:26:47.139000,0 days 00:27:19.892000,202.0,243.0,281.0,270.0,MEDIUM,6.0,True,0 days 00:25:41.482000,McLaren,NOR,67,False,2021-04-16 12:40:50.234,FP2
28,0 days 01:02:37.157000,4,0 days 00:01:15.414000,12,3,,,0 days 00:00:23.917000,0 days 00:00:26.060000,0 days 00:00:25.437000,0 days 01:01:45.660000,0 days 01:02:11.720000,0 days 01:02:37.157000,234.0,257.0,282.0,284.0,SOFT,,True,0 days 01:01:21.743000,McLaren,NOR,1,True,2021-04-17 09:46:23.471,FP3
28,0 days 01:14:52.877000,4,,10,4,0 days 01:13:27.527000,,,0 days 00:00:29.529000,0 days 00:00:29.943000,,0 days 01:14:22.954000,0 days 01:14:52.877000,215.0,243.0,285.0,213.0,SOFT,2.0,True,0 days 00:59:10.129000,McLaren,NOR,1,False,2021-04-17 12:44:10.137,Q
28,0 days 01:21:25.368000,44,0 days 00:01:53.281000,29.0,2.0,0 days 01:19:59.824000,,0 days 00:00:55.479000,0 days 00:00:30.245000,0 days 00:00:27.557000,0 days 01:20:27.566000,0 days 01:20:57.811000,0 days 01:21:25.368000,201.0,254.0,276.0,289.0,MEDIUM,5.0,False,0 days 01:19:32.087000,Mercedes,HAM,1,False,2021-04-18 13:49:32.106,R
29,0 days 00:28:37.292000,4,0 days 00:01:17.400000,7,1,,,0 days 00:00:24.626000,0 days 00:00:26.770000,0 days 00:00:26.004000,0 days 00:27:44.518000,0 days 00:28:11.288000,0 days 00:28:37.292000,229.0,255.0,282.0,281.0,MEDIUM,7.0,True,0 days 00:27:19.892000,McLaren,NOR,1,True,2021-04-16 12:42:28.644,FP2
29,0 days 01:04:02.367000,4,0 days 00:01:25.210000,13,4,,0 days 01:03:57.999000,0 days 00:00:25.955000,0 days 00:00:27.598000,0 days 00:00:31.657000,0 days 01:03:03.112000,0 days 01:03:30.710000,0 days 01:04:02.367000,217.0,239.0,,268.0,SOFT,,True,0 days 01:02:37.157000,McLaren,NOR,2,False,2021-04-17 09:47:38.885,FP3
29,0 days 01:16:07.752000,4,0 days 00:01:14.875000,11,4,,,0 days 00:00:23.783000,0 days 00:00:25.862000,0 days 00:00:25.230000,0 days 01:15:16.660000,0 days 01:15:42.522000,0 days 01:16:07.752000,233.0,261.0,285.0,289.0,SOFT,3.0,True,0 days 01:14:52.877000,McLaren,NOR,1,True,2021-04-17 12:59:52.885,Q
29,0 days 01:22:48.506000,44,0 days 00:01:23.138000,30.0,2.0,,,0 days 00:00:26.478000,0 days 00:00:28.798000,0 days 00:00:27.862000,0 days 01:21:51.846000,0 days 01:22:20.644000,0 days 01:22:48.506000,211.0,255.0,290.0,282.0,MEDIUM,6.0,False,0 days 01:21:25.368000,Mercedes,HAM,1,True,2021-04-18 13:51:25.387,R
30,0 days 00:30:05.833000,4,0 days 00:01:28.541000,8,1,,,0 days 00:00:26.869000,0 days 00:00:31.945000,0 days 00:00:29.727000,0 days 00:29:04.161000,0 days 00:29:36.106000,0 days 00:30:05.833000,211.0,232.0,280.0,270.0,MEDIUM,8.0,True,0 days 00:28:37.292000,McLaren,NOR,1,True,2021-04-16 12:43:46.044,FP2
30,0 days 01:13:41.535000,4,,14,5,0 days 01:12:17.875000,0 days 01:13:37.835000,,0 days 00:00:27.746000,0 days 00:00:32.597000,,0 days 01:13:09,0 days 01:13:42.115000,216.0,243.0,,274.0,SOFT,6.0,False,0 days 01:04:02.367000,McLaren,NOR,2,False,2021-04-17 09:49:04.095,FP3
30,0 days 01:17:44.044000,4,0 days 00:01:36.292000,12,5,,0 days 01:17:39.568000,0 days 00:00:31.659000,0 days 00:00:30.176000,0 days 00:00:34.457000,0 days 01:16:39.411000,0 days 01:17:09.587000,0 days 01:17:44.044000,199.0,239.0,,200.0,SOFT,1.0,True,0 days 01:16:07.752000,McLaren,NOR,1,False,2021-04-17 13:01:07.760,Q
30,0 days 01:25:35.541000,44,,31.0,2.0,,0 days 01:25:31.176000,0 days 00:00:27.415000,0 days 00:01:38.965000,0 days 00:00:40.662000,0 days 01:23:15.924000,0 days 01:24:54.879000,0 days 01:25:35.694000,210.0,148.0,,123.0,MEDIUM,7.0,False,0 days 01:22:48.506000,Mercedes,HAM,24,False,2021-04-18 13:52:48.525,R
31,0 days 00:31:27.881000,4,0 days 00:01:22.048000,9,2,,0 days 00:31:23.236000,0 days 00:00:24.444000,0 days 00:00:26.525000,0 days 00:00:31.079000,0 days 00:30:30.277000,0 days 00:30:56.802000,0 days 00:31:27.881000,233.0,255.0,,278.0,MEDIUM,1.0,True,0 days 00:30:05.833000,McLaren,NOR,1,False,2021-04-16 12:45:14.585,FP2
31,0 days 01:15:31.080000,4,0 days 00:01:49.545000,15,5,0 days 01:14:10.487000,,0 days 00:00:53.759000,0 days 00:00:28.234000,0 days 00:00:27.552000,0 days 01:14:35.294000,0 days 01:15:03.528000,0 days 01:15:31.080000,211.0,246.0,276.0,277.0,MEDIUM,10.0,,0 days 01:13:41.535000,McLaren,NOR,1,False,2021-04-17 09:58:43.263,FP3
31,0 days 01:23:32.443000,4,,13,5,0 days 01:22:00.529000,,,0 days 00:00:31.506000,0 days 00:00:31.418000,,0 days 01:23:01.025000,0 days 01:23:32.458000,213.0,218.0,288.0,178.0,SOFT,2.0,True,0 days 01:17:44.044000,McLaren,NOR,1,False,2021-04-17 13:02:44.052,Q
31,0 days 01:28:22.939000,44,,32.0,3.0,0 days 01:26:09.343000,0 days 01:28:18.073000,0 days 00:01:22.725000,0 days 00:00:33.498000,0 days 00:00:51.155000,0 days 01:26:58.286000,0 days 01:27:31.812000,0 days 01:28:23.046000,173.0,245.0,,122.0,MEDIUM,,True,0 days 01:25:35.541000,Mercedes,HAM,45,False,2021-04-18 13:55:35.560,R
32,0 days 00:44:34.647000,4,,10,2,0 days 00:42:55.119000,,,0 days 00:00:32.218000,0 days 00:00:38.777000,,0 days 00:43:55.875000,0 days 00:44:34.838000,200.0,213.0,277.0,104.0,SOFT,2.0,True,0 days 00:31:27.881000,McLaren,NOR,1,False,2021-04-16 12:46:36.633,FP2
32,0 days 01:17:22.791000,4,0 days 00:01:51.711000,16,5,,,0 days 00:00:29.054000,0 days 00:00:33.542000,0 days 00:00:49.115000,0 days 01:16:00.134000,0 days 01:16:33.676000,0 days 01:17:22.791000,135.0,196.0,62.0,158.0,MEDIUM,11.0,,0 days 01:15:31.080000,McLaren,NOR,1,True,2021-04-17 10:00:32.808,FP3
32,0 days 01:24:46.897000,4,0 days 00:01:14.454000,14,5,,,0 days 00:00:23.554000,0 days 00:00:25.737000,0 days 00:00:25.163000,0 days 01:23:55.997000,0 days 01:24:21.734000,0 days 01:24:46.897000,235.0,261.0,287.0,288.0,SOFT,3.0,True,0 days 01:23:32.443000,McLaren,NOR,1,True,2021-04-17 13:08:32.451,Q
32,0 days 01:54:53.241000,44,,33.0,4.0,0 days 01:53:13.111000,0 days 01:54:48.723000,,0 days 00:00:31.445000,0 days 00:00:35.454000,,0 days 01:54:17.787000,0 days 01:54:53.338000,195.0,241.0,,254.0,MEDIUM,1.0,False,0 days 01:28:22.939000,Mercedes,HAM,5,False,2021-04-18 13:58:22.958,R
33,0 days 00:20:50.473000,44,,1,1,0 days 00:19:15.835000,,,0 days 00:00:34.704000,0 days 00:00:29.352000,,0 days 00:20:21.121000,0 days 00:20:50.705000,198.0,128.0,284.0,259.0,SOFT,1.0,True,,Mercedes,HAM,2,False,,Q
33,0 days 00:45:51.132000,4,0 days 00:01:16.485000,11,2,,,0 days 00:00:24.522000,0 days 00:00:26.408000,0 days 00:00:25.555000,0 days 00:44:59.169000,0 days 00:45:25.577000,0 days 00:45:51.132000,230.0,255.0,283.0,283.0,SOFT,3.0,True,0 days 00:44:34.647000,McLaren,NOR,1,True,2021-04-16 12:59:43.399,FP2
33,0 days 01:19:33.695000,4,0 days 00:02:10.904000,17,5,,0 days 01:19:29.341000,0 days 00:01:07.756000,0 days 00:00:28.609000,0 days 00:00:34.539000,0 days 01:18:30.547000,0 days 01:18:59.156000,0 days 01:19:33.695000,207.0,239.0,,228.0,MEDIUM,12.0,,0 days 01:17:22.791000,McLaren,NOR,1,False,2021-04-17 10:02:24.519,FP3
33,0 days 01:57:52.795000,44,,34.0,5.0,0 days 01:55:54.564000,,0 days 00:01:29.338000,0 days 00:00:40.787000,0 days 00:00:49.463000,0 days 01:56:22.555000,0 days 01:57:03.392000,0 days 01:57:52.965000,203.0,61.0,244.0,166.0,MEDIUM,2.0,False,0 days 01:54:53.241000,Mercedes,HAM,1,False,2021-04-18 14:24:53.260,R
34,0 days 00:30:41.882000,44,,2,2,,0 days 00:22:39.400000,,,,,,,,,,,SOFT,1.0,True,0 days 00:20:50.473000,Mercedes,HAM,25,False,2021-04-17 12:05:50.481,Q
34,0 days 00:37:19.085000,5,,1,1,0 days 00:35:48.087000,,,0 days 00:00:31.385000,0 days 00:00:32.190000,,0 days 00:36:46.895000,0 days 00:37:19.196000,195.0,232.0,278.0,238.0,MEDIUM,1.0,True,,Aston Martin,VET,1,False,,FP3
34,0 days 00:47:37.368000,4,0 days 00:01:46.236000,12,2,,,0 days 00:00:34.265000,0 days 00:00:39.251000,0 days 00:00:32.720000,0 days 00:46:25.397000,0 days 00:47:04.648000,0 days 00:47:37.368000,185.0,221.0,280.0,259.0,SOFT,4.0,True,0 days 00:45:51.132000,McLaren,NOR,1,True,2021-04-16 13:00:59.884,FP2
34,0 days 01:59:21.259000,44,0 days 00:01:28.464000,35.0,5.0,,,0 days 00:00:30.892000,0 days 00:00:29.677000,0 days 00:00:27.895000,0 days 01:58:23.687000,0 days 01:58:53.364000,0 days 01:59:21.259000,205.0,258.0,279.0,279.0,MEDIUM,3.0,False,0 days 01:57:52.795000,Mercedes,HAM,2,True,2021-04-18 14:27:52.814,R
35,0 days 00:32:20.427000,44,,3,2,0 days 00:30:41.882000,,,0 days 00:00:33.827000,0 days 00:00:39.239000,,0 days 00:31:41.234000,0 days 00:32:20.703000,204.0,238.0,284.0,110.0,SOFT,4.0,False,0 days 00:30:41.882000,Mercedes,HAM,1,False,2021-04-17 12:15:41.890,Q
35,0 days 00:38:36.718000,5,0 days 00:01:17.633000,2,1,,,0 days 00:00:24.822000,0 days 00:00:26.614000,0 days 00:00:26.197000,0 days 00:37:43.907000,0 days 00:38:10.521000,0 days 00:38:36.718000,224.0,257.0,282.0,290.0,MEDIUM,2.0,True,0 days 00:37:19.085000,Aston Martin,VET,1,True,2021-04-17 09:22:20.813,FP3
35,0 days 00:48:53.935000,4,0 days 00:01:16.567000,13,2,,,0 days 00:00:24.424000,0 days 00:00:26.448000,0 days 00:00:25.695000,0 days 00:48:01.792000,0 days 00:48:28.240000,0 days 00:48:53.935000,232.0,254.0,281.0,276.0,SOFT,5.0,True,0 days 00:47:37.368000,McLaren,NOR,1,True,2021-04-16 13:02:46.120,FP2
35,0 days 02:00:44.477000,44,0 days 00:01:23.218000,36.0,5.0,,,0 days 00:00:27.398000,0 days 00:00:28.357000,0 days 00:00:27.463000,0 days 01:59:48.657000,0 days 02:00:17.014000,0 days 02:00:44.477000,207.0,257.0,279.0,273.0,MEDIUM,4.0,False,0 days 01:59:21.259000,Mercedes,HAM,1,True,2021-04-18 14:29:21.278,R
36,0 days 00:33:35.613000,44,0 days 00:01:15.186000,4,2,,,0 days 00:00:23.927000,0 days 00:00:25.842000,0 days 00:00:25.417000,0 days 00:32:44.354000,0 days 00:33:10.196000,0 days 00:33:35.613000,235.0,259.0,285.0,289.0,SOFT,5.0,False,0 days 00:32:20.427000,Mercedes,HAM,1,True,2021-04-17 12:17:20.435,Q
36,0 days 00:40:31.613000,5,0 days 00:01:54.895000,3,1,,,0 days 00:00:31.535000,0 days 00:00:37.654000,0 days 00:00:45.706000,0 days 00:39:08.253000,0 days 00:39:45.907000,0 days 00:40:31.613000,191.0,243.0,278.0,114.0,MEDIUM,3.0,True,0 days 00:38:36.718000,Aston Martin,VET,2,True,2021-04-17 09:23:38.446,FP3
36,0 days 00:50:21.906000,4,0 days 00:01:27.971000,14,3,,0 days 00:50:18.621000,0 days 00:00:27.450000,0 days 00:00:28.459000,0 days 00:00:32.062000,0 days 00:49:21.385000,0 days 00:49:49.844000,0 days 00:50:21.906000,208.0,244.0,,236.0,SOFT,1.0,True,0 days 00:48:53.935000,McLaren,NOR,1,False,2021-04-16 13:04:02.687,FP2
36,0 days 02:02:05.449000,44,0 days 00:01:20.972000,37.0,5.0,,,0 days 00:00:26.331000,0 days 00:00:27.908000,0 days 00:00:26.733000,0 days 02:01:10.808000,0 days 02:01:38.716000,0 days 02:02:05.449000,212.0,255.0,280.0,285.0,MEDIUM,5.0,False,0 days 02:00:44.477000,Mercedes,HAM,1,True,2021-04-18 14:30:44.496,R
37,0 days 00:35:17.664000,44,0 days 00:01:42.051000,5,2,,,0 days 00:00:32.327000,0 days 00:00:33.185000,0 days 00:00:36.539000,0 days 00:34:07.940000,0 days 00:34:41.125000,0 days 00:35:17.664000,172.0,235.0,283.0,209.0,SOFT,6.0,False,0 days 00:33:35.613000,Mercedes,HAM,1,True,2021-04-17 12:18:35.621,Q
37,0 days 00:47:03.495000,5,,4,2,,0 days 00:42:21.714000,,,,,,,,,,,MEDIUM,1.0,True,0 days 00:40:31.613000,Aston Martin,VET,25,False,2021-04-17 09:25:33.341,FP3
