,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
301,0 days 00:22:22.776000,31,0 days 00:01:17.360000,5,1,,,0 days 00:00:24.633000,0 days 00:00:26.737000,0 days 00:00:25.990000,0 days 00:21:30.049000,0 days 00:21:56.786000,0 days 00:22:22.776000,227.0,258.0,283.0,291.0,MEDIUM,5.0,True,0 days 00:21:05.416000,Alpine F1 Team,OCO,1,True,2021-04-16 12:36:14.168
302,0 days 00:24:14.935000,31,0 days 00:01:52.159000,6,1,,,0 days 00:00:31.630000,0 days 00:00:43.001000,0 days 00:00:37.528000,0 days 00:22:54.406000,0 days 00:23:37.407000,0 days 00:24:14.935000,157.0,126.0,278.0,184.0,MEDIUM,6.0,True,0 days 00:22:22.776000,Alpine F1 Team,OCO,1,True,2021-04-16 12:37:31.528
303,0 days 00:25:47.924000,31,0 days 00:01:32.989000,7,2,,0 days 00:25:43.604000,0 days 00:00:24.762000,0 days 00:00:26.807000,0 days 00:00:41.420000,0 days 00:24:39.697000,0 days 00:25:06.504000,0 days 00:25:47.924000,229.0,256.0,,216.0,MEDIUM,1.0,True,0 days 00:24:14.935000,Alpine F1 Team,OCO,26,False,2021-04-16 12:39:23.687
304,0 days 00:35:50.740000,31,,8,2,0 days 00:34:22.862000,,,0 days 00:00:30.849000,0 days 00:00:28.278000,,0 days 00:35:22.472000,0 days 00:35:51.431000,207.0,242.0,283.0,267.0,SOFT,2.0,True,0 days 00:25:47.924000,Alpine F1 Team,OCO,67,False,2021-04-16 12:40:56.676
305,0 days 00:37:07.557000,31,0 days 00:01:16.817000,9,2,,,0 days 00:00:24.369000,0 days 00:00:26.720000,0 days 00:00:25.728000,0 days 00:36:15.109000,0 days 00:36:41.829000,0 days 00:37:07.557000,229.0,255.0,284.0,286.0,SOFT,3.0,True,0 days 00:35:50.740000,Alpine F1 Team,OCO,1,True,2021-04-16 12:50:59.492
306,0 days 00:38:57.863000,31,0 days 00:01:50.306000,10,2,,,0 days 00:00:36.217000,0 days 00:00:36.391000,0 days 00:00:37.698000,0 days 00:37:43.774000,0 days 00:38:20.165000,0 days 00:38:57.863000,158.0,207.0,285.0,118.0,SOFT,4.0,True,0 days 00:37:07.557000,Alpine F1 Team,OCO,1,True,2021-04-16 12:52:16.309
307,0 days 00:40:14.859000,31,0 days 00:01:16.996000,11,2,,,0 days 00:00:24.475000,0 days 00:00:26.575000,0 days 00:00:25.946000,0 days 00:39:22.338000,0 days 00:39:48.913000,0 days 00:40:14.859000,229.0,257.0,278.0,287.0,SOFT,5.0,True,0 days 00:38:57.863000,Alpine F1 Team,OCO,1,True,2021-04-16 12:54:06.615
308,0 days 00:42:07.416000,31,0 days 00:01:52.557000,12,2,,,0 days 00:00:34.716000,0 days 00:00:41.357000,0 days 00:00:36.484000,0 days 00:40:49.575000,0 days 00:41:30.932000,0 days 00:42:07.416000,152.0,126.0,281.0,212.0,SOFT,6.0,True,0 days 00:40:14.859000,Alpine F1 Team,OCO,1,True,2021-04-16 12:55:23.611
309,0 days 00:43:24.791000,31,0 days 00:01:17.375000,13,2,,,0 days 00:00:24.656000,0 days 00:00:26.820000,0 days 00:00:25.899000,0 days 00:42:32.072000,0 days 00:42:58.892000,0 days 00:43:24.791000,229.0,255.0,280.0,285.0,SOFT,7.0,True,0 days 00:42:07.416000,Alpine F1 Team,OCO,1,True,2021-04-16 12:57:16.168
310,0 days 00:44:56.137000,31,0 days 00:01:31.346000,14,3,,0 days 00:44:51.967000,0 days 00:00:30.400000,0 days 00:00:29.212000,0 days 00:00:31.734000,0 days 00:43:55.191000,0 days 00:44:24.403000,0 days 00:44:56.137000,192.0,232.0,,263.0,SOFT,1.0,True,0 days 00:43:24.791000,Alpine F1 Team,OCO,1,False,2021-04-16 12:58:33.543
311,0 days 00:55:58.369000,31,,15,3,0 days 00:54:38.362000,,,0 days 00:00:28.244000,0 days 00:00:27.164000,,0 days 00:55:31.210000,0 days 00:55:59.757000,212.0,249.0,273.0,278.0,MEDIUM,9.0,False,0 days 00:44:56.137000,Alpine F1 Team,OCO,1,False,2021-04-16 13:00:04.889
312,0 days 00:57:19.358000,31,0 days 00:01:20.989000,16,3,,,0 days 00:00:25.963000,0 days 00:00:27.919000,0 days 00:00:27.107000,0 days 00:56:24.332000,0 days 00:56:52.251000,0 days 00:57:19.358000,216.0,246.0,272.0,277.0,MEDIUM,10.0,False,0 days 00:55:58.369000,Alpine F1 Team,OCO,1,True,2021-04-16 13:11:07.121
313,0 days 00:58:41.004000,31,0 days 00:01:21.646000,17,3,,,0 days 00:00:25.842000,0 days 00:00:27.959000,0 days 00:00:27.845000,0 days 00:57:45.200000,0 days 00:58:13.159000,0 days 00:58:41.004000,217.0,247.0,272.0,279.0,MEDIUM,11.0,False,0 days 00:57:19.358000,Alpine F1 Team,OCO,1,True,2021-04-16 13:12:28.110
314,0 days 01:00:01.514000,31,0 days 00:01:20.510000,18,3,,,0 days 00:00:25.868000,0 days 00:00:27.734000,0 days 00:00:26.908000,0 days 00:59:06.872000,0 days 00:59:34.606000,0 days 01:00:01.514000,218.0,246.0,273.0,277.0,MEDIUM,12.0,False,0 days 00:58:41.004000,Alpine F1 Team,OCO,1,True,2021-04-16 13:13:49.756
315,0 days 01:01:22.159000,31,0 days 00:01:20.645000,19,3,,,0 days 00:00:25.846000,0 days 00:00:27.883000,0 days 00:00:26.916000,0 days 01:00:27.360000,0 days 01:00:55.243000,0 days 01:01:22.159000,216.0,245.0,272.0,276.0,MEDIUM,13.0,False,0 days 01:00:01.514000,Alpine F1 Team,OCO,1,True,2021-04-16 13:15:10.266
316,0 days 01:02:42.522000,31,0 days 00:01:20.363000,20,3,,,0 days 00:00:25.770000,0 days 00:00:27.795000,0 days 00:00:26.798000,0 days 01:01:47.929000,0 days 01:02:15.724000,0 days 01:02:42.522000,218.0,246.0,275.0,275.0,MEDIUM,14.0,False,0 days 01:01:22.159000,Alpine F1 Team,OCO,1,True,2021-04-16 13:16:30.911
317,0 days 01:04:03.157000,31,0 days 00:01:20.635000,21,3,,,0 days 00:00:25.954000,0 days 00:00:27.840000,0 days 00:00:26.841000,0 days 01:03:08.476000,0 days 01:03:36.316000,0 days 01:04:03.157000,217.0,245.0,274.0,272.0,MEDIUM,15.0,False,0 days 01:02:42.522000,Alpine F1 Team,OCO,1,True,2021-04-16 13:17:51.274
318,0 days 01:05:23.703000,31,0 days 00:01:20.546000,22,3,,,0 days 00:00:25.846000,0 days 00:00:27.845000,0 days 00:00:26.855000,0 days 01:04:29.003000,0 days 01:04:56.848000,0 days 01:05:23.703000,,246.0,274.0,274.0,MEDIUM,16.0,False,0 days 01:04:03.157000,Alpine F1 Team,OCO,1,True,2021-04-16 13:19:11.909
319,0 days 01:06:43.958000,31,0 days 00:01:20.255000,23,3,,,0 days 00:00:25.722000,0 days 00:00:27.706000,0 days 00:00:26.827000,0 days 01:05:49.425000,0 days 01:06:17.131000,0 days 01:06:43.958000,219.0,246.0,274.0,275.0,MEDIUM,17.0,False,0 days 01:05:23.703000,Alpine F1 Team,OCO,1,True,2021-04-16 13:20:32.455
320,0 days 01:08:04.367000,31,0 days 00:01:20.409000,24,3,,,0 days 00:00:25.713000,0 days 00:00:27.828000,0 days 00:00:26.868000,0 days 01:07:09.671000,0 days 01:07:37.499000,0 days 01:08:04.367000,220.0,247.0,273.0,276.0,MEDIUM,18.0,False,0 days 01:06:43.958000,Alpine F1 Team,OCO,1,True,2021-04-16 13:21:52.710
321,0 days 01:09:24.573000,31,0 days 00:01:20.206000,25,3,,,0 days 00:00:25.747000,0 days 00:00:27.637000,0 days 00:00:26.822000,0 days 01:08:30.114000,0 days 01:08:57.751000,0 days 01:09:24.573000,216.0,249.0,273.0,277.0,MEDIUM,19.0,False,0 days 01:08:04.367000,Alpine F1 Team,OCO,1,True,2021-04-16 13:23:13.119
322,0 days 01:10:44.906000,31,0 days 00:01:20.333000,26,3,,,0 days 00:00:25.785000,0 days 00:00:27.734000,0 days 00:00:26.814000,0 days 01:09:50.358000,0 days 01:10:18.092000,0 days 01:10:44.906000,220.0,249.0,273.0,279.0,MEDIUM,20.0,False,0 days 01:09:24.573000,Alpine F1 Team,OCO,1,True,2021-04-16 13:24:33.325
323,0 days 00:20:11.129000,33,,1,1,0 days 00:18:39.622000,,,0 days 00:00:31.133000,0 days 00:00:30.268000,,0 days 00:19:40.887000,0 days 00:20:11.239000,208.0,239.0,279.0,266.0,MEDIUM,1.0,True,,Red Bull,VER,1,False,
324,0 days 00:21:28.128000,33,0 days 00:01:16.999000,2,1,,,0 days 00:00:24.651000,0 days 00:00:26.564000,0 days 00:00:25.784000,0 days 00:20:35.780000,0 days 00:21:02.344000,0 days 00:21:28.128000,226.0,256.0,281.0,284.0,MEDIUM,2.0,True,0 days 00:20:11.129000,Red Bull,VER,1,True,2021-04-16 12:35:19.881
325,0 days 00:23:04.347000,33,0 days 00:01:36.219000,3,1,,,0 days 00:00:30.967000,0 days 00:00:33.116000,0 days 00:00:32.136000,0 days 00:21:59.095000,0 days 00:22:32.211000,0 days 00:23:04.347000,190.0,227.0,280.0,263.0,MEDIUM,3.0,True,0 days 00:21:28.128000,Red Bull,VER,1,True,2021-04-16 12:36:36.880
326,0 days 00:24:23.453000,33,0 days 00:01:19.106000,4,1,,,0 days 00:00:24.398000,0 days 00:00:26.356000,0 days 00:00:28.352000,0 days 00:23:28.745000,0 days 00:23:55.101000,0 days 00:24:23.453000,228.0,255.0,124.0,283.0,MEDIUM,4.0,True,0 days 00:23:04.347000,Red Bull,VER,1,True,2021-04-16 12:38:13.099
327,0 days 00:46:01.041000,33,0 days 00:01:19.106000,5,1,,0 days 00:45:24.229000,,,0 days 00:00:28.352000,,,0 days 00:46:01.041000,,,124.0,,MEDIUM,5.0,True,0 days 00:24:23.453000,Red Bull,VER,267,False,2021-04-16 12:39:32.205
328,0 days 00:18:37.306000,44,,1,1,0 days 00:16:57.835000,,,0 days 00:00:33.861000,0 days 00:00:35.711000,,0 days 00:18:01.632000,0 days 00:18:37.457000,194.0,238.0,265.0,158.0,MEDIUM,1.0,True,,Mercedes,HAM,1,False,
329,0 days 00:20:04.252000,44,0 days 00:01:26.946000,2,1,,,0 days 00:00:29.158000,0 days 00:00:29.315000,0 days 00:00:28.473000,0 days 00:19:06.464000,0 days 00:19:35.779000,0 days 00:20:04.252000,211.0,240.0,282.0,273.0,MEDIUM,2.0,True,0 days 00:18:37.306000,Mercedes,HAM,2,True,2021-04-16 12:33:46.058
330,0 days 00:21:21.192000,44,0 days 00:01:16.940000,3,1,,,0 days 00:00:24.585000,0 days 00:00:26.669000,0 days 00:00:25.686000,0 days 00:20:28.837000,0 days 00:20:55.506000,0 days 00:21:21.192000,219.0,255.0,283.0,286.0,MEDIUM,3.0,True,0 days 00:20:04.252000,Mercedes,HAM,1,True,2021-04-16 12:35:13.004
331,0 days 00:22:59.865000,44,0 days 00:01:38.673000,4,1,,,0 days 00:00:29.067000,0 days 00:00:33.946000,0 days 00:00:35.660000,0 days 00:21:50.259000,0 days 00:22:24.205000,0 days 00:22:59.865000,200.0,235.0,281.0,182.0,MEDIUM,4.0,True,0 days 00:21:21.192000,Mercedes,HAM,1,True,2021-04-16 12:36:29.944
332,0 days 00:24:16.092000,44,0 days 00:01:16.227000,5,1,,,0 days 00:00:24.253000,0 days 00:00:26.401000,0 days 00:00:25.573000,0 days 00:23:24.118000,0 days 00:23:50.519000,0 days 00:24:16.092000,227.0,257.0,286.0,286.0,MEDIUM,5.0,True,0 days 00:22:59.865000,Mercedes,HAM,1,True,2021-04-16 12:38:08.617
333,0 days 00:26:19.028000,44,0 days 00:02:02.936000,6,1,,,0 days 00:00:42.511000,0 days 00:00:45.575000,0 days 00:00:34.850000,0 days 00:24:58.603000,0 days 00:25:44.178000,0 days 00:26:19.028000,135.0,237.0,277.0,238.0,MEDIUM,6.0,True,0 days 00:24:16.092000,Mercedes,HAM,267,False,2021-04-16 12:39:24.844
334,0 days 00:27:49.948000,44,0 days 00:01:30.920000,7,1,,,0 days 00:00:27.959000,0 days 00:00:32.072000,0 days 00:00:30.889000,0 days 00:26:46.987000,0 days 00:27:19.059000,0 days 00:27:49.948000,200.0,235.0,287.0,266.0,MEDIUM,7.0,True,0 days 00:26:19.028000,Mercedes,HAM,7,False,2021-04-16 12:41:27.780
335,0 days 00:29:05.620000,44,0 days 00:01:15.672000,8,1,,,0 days 00:00:24.094000,0 days 00:00:26.183000,0 days 00:00:25.395000,0 days 00:28:14.042000,0 days 00:28:40.225000,0 days 00:29:05.620000,232.0,257.0,286.0,291.0,MEDIUM,8.0,True,0 days 00:27:49.948000,Mercedes,HAM,1,True,2021-04-16 12:42:58.700
336,0 days 00:30:33.107000,44,0 days 00:01:27.487000,9,2,,0 days 00:30:28.690000,0 days 00:00:28.242000,0 days 00:00:28.377000,0 days 00:00:30.868000,0 days 00:29:33.862000,0 days 00:30:02.239000,0 days 00:30:33.107000,201.0,245.0,,273.0,MEDIUM,1.0,True,0 days 00:29:05.620000,Mercedes,HAM,1,False,2021-04-16 12:44:14.372
337,0 days 00:41:43.488000,44,,10,2,0 days 00:40:07.044000,,,0 days 00:00:31.175000,0 days 00:00:36.062000,,0 days 00:41:07.463000,0 days 00:41:43.663000,197.0,236.0,281.0,212.0,SOFT,2.0,True,0 days 00:30:33.107000,Mercedes,HAM,1,False,2021-04-16 12:45:41.859
338,0 days 00:42:59.432000,44,0 days 00:01:15.944000,11,2,,,0 days 00:00:24.123000,0 days 00:00:26.268000,0 days 00:00:25.553000,0 days 00:42:07.611000,0 days 00:42:33.879000,0 days 00:42:59.432000,228.0,254.0,283.0,283.0,SOFT,3.0,True,0 days 00:41:43.488000,Mercedes,HAM,1,True,2021-04-16 12:56:52.240
339,0 days 00:44:50.264000,44,0 days 00:01:50.832000,12,2,,,0 days 00:00:36.028000,0 days 00:00:32.312000,0 days 00:00:42.492000,0 days 00:43:35.460000,0 days 00:44:07.772000,0 days 00:44:50.264000,160.0,242.0,281.0,119.0,SOFT,4.0,True,0 days 00:42:59.432000,Mercedes,HAM,1,True,2021-04-16 12:58:08.184
340,0 days 00:46:05.825000,44,0 days 00:01:15.561000,13,2,,,0 days 00:00:24.106000,0 days 00:00:26.204000,0 days 00:00:25.251000,0 days 00:45:14.370000,0 days 00:45:40.574000,0 days 00:46:05.825000,233.0,256.0,283.0,288.0,SOFT,5.0,True,0 days 00:44:50.264000,Mercedes,HAM,1,True,2021-04-16 12:59:59.016
341,0 days 00:47:51.593000,44,0 days 00:01:45.768000,14,3,,0 days 00:47:48.447000,0 days 00:00:34.792000,0 days 00:00:34.474000,0 days 00:00:36.502000,0 days 00:46:40.617000,0 days 00:47:15.091000,0 days 00:47:51.593000,160.0,229.0,,197.0,SOFT,1.0,True,0 days 00:46:05.825000,Mercedes,HAM,1,False,2021-04-16 13:01:14.577
342,0 days 00:56:20.669000,44,,15,4,0 days 00:54:51.502000,0 days 00:56:16.214000,,0 days 00:00:29.459000,0 days 00:00:31.920000,,0 days 00:55:48.802000,0 days 00:56:20.814000,210.0,246.0,,280.0,SOFT,6.0,False,0 days 00:47:51.593000,Mercedes,HAM,1,False,2021-04-16 13:03:00.345
343,0 days 00:58:07.119000,44,0 days 00:01:46.450000,16,4,0 days 00:56:47.135000,,0 days 00:00:49.735000,0 days 00:00:28.068000,0 days 00:00:28.647000,0 days 00:57:10.404000,0 days 00:57:38.472000,0 days 00:58:07.119000,212.0,248.0,271.0,267.0,MEDIUM,11.0,False,0 days 00:56:20.669000,Mercedes,HAM,1,False,2021-04-16 13:11:29.421
344,0 days 00:59:27.168000,44,0 days 00:01:20.049000,17,4,,,0 days 00:00:25.632000,0 days 00:00:27.750000,0 days 00:00:26.667000,0 days 00:58:32.751000,0 days 00:59:00.501000,0 days 00:59:27.168000,216.0,246.0,273.0,281.0,MEDIUM,12.0,False,0 days 00:58:07.119000,Mercedes,HAM,1,True,2021-04-16 13:13:15.871
345,0 days 01:00:47.110000,44,0 days 00:01:19.942000,18,4,,,0 days 00:00:25.501000,0 days 00:00:27.669000,0 days 00:00:26.772000,0 days 00:59:52.669000,0 days 01:00:20.338000,0 days 01:00:47.110000,,247.0,273.0,281.0,MEDIUM,13.0,False,0 days 00:59:27.168000,Mercedes,HAM,1,True,2021-04-16 13:14:35.920
346,0 days 01:02:12.116000,44,0 days 00:01:25.006000,19,5,,0 days 01:02:08.641000,0 days 00:00:25.427000,0 days 00:00:27.795000,0 days 00:00:31.784000,0 days 01:01:12.537000,0 days 01:01:40.332000,0 days 01:02:12.116000,218.0,250.0,,284.0,MEDIUM,10.0,False,0 days 01:00:47.110000,Mercedes,HAM,1,False,2021-04-16 13:15:55.862
347,0 days 01:03:50.064000,44,0 days 00:01:37.948000,20,5,0 days 01:02:32.903000,,0 days 00:00:43.736000,0 days 00:00:27.547000,0 days 00:00:26.665000,0 days 01:02:55.852000,0 days 01:03:23.399000,0 days 01:03:50.064000,215.0,252.0,274.0,278.0,MEDIUM,15.0,False,0 days 01:02:12.116000,Mercedes,HAM,1,False,2021-04-16 13:17:20.868
348,0 days 01:05:09.160000,44,0 days 00:01:19.096000,21,5,,,0 days 00:00:25.318000,0 days 00:00:27.361000,0 days 00:00:26.417000,0 days 01:04:15.382000,0 days 01:04:42.743000,0 days 01:05:09.160000,220.0,251.0,273.0,276.0,MEDIUM,16.0,False,0 days 01:03:50.064000,Mercedes,HAM,1,True,2021-04-16 13:18:58.816
349,0 days 01:06:28.847000,44,0 days 00:01:19.687000,22,5,,,0 days 00:00:25.448000,0 days 00:00:27.630000,0 days 00:00:26.609000,0 days 01:05:34.608000,0 days 01:06:02.238000,0 days 01:06:28.847000,221.0,246.0,271.0,274.0,MEDIUM,17.0,False,0 days 01:05:09.160000,Mercedes,HAM,1,True,2021-04-16 13:20:17.912
350,0 days 01:07:52.135000,44,0 days 00:01:23.288000,23,5,,,0 days 00:00:25.506000,0 days 00:00:27.746000,0 days 00:00:30.036000,0 days 01:06:54.353000,0 days 01:07:22.099000,0 days 01:07:52.135000,223.0,247.0,271.0,215.0,MEDIUM,18.0,False,0 days 01:06:28.847000,Mercedes,HAM,1,True,2021-04-16 13:21:37.599
351,0 days 01:09:11.778000,44,0 days 00:01:19.643000,24,5,,,0 days 00:00:25.385000,0 days 00:00:27.507000,0 days 00:00:26.751000,0 days 01:08:17.520000,0 days 01:08:45.027000,0 days 01:09:11.778000,220.0,246.0,274.0,273.0,MEDIUM,19.0,False,0 days 01:07:52.135000,Mercedes,HAM,1,True,2021-04-16 13:23:00.887
352,0 days 01:10:32.389000,44,0 days 00:01:20.611000,25,5,,,0 days 00:00:25.597000,0 days 00:00:28.236000,0 days 00:00:26.778000,0 days 01:09:37.375000,0 days 01:10:05.611000,0 days 01:10:32.389000,222.0,249.0,273.0,276.0,MEDIUM,20.0,False,0 days 01:09:11.778000,Mercedes,HAM,1,True,2021-04-16 13:24:20.530
353,0 days 00:17:18.699000,47,,1,1,0 days 00:15:40.352000,,,0 days 00:00:33.419000,0 days 00:00:36.956000,,0 days 00:16:41.793000,0 days 00:17:22.607000,189.0,230.0,275.0,184.0,HARD,1.0,True,,Haas F1 Team,MSC,1,False,
354,0 days 00:18:41.589000,47,0 days 00:01:22.890000,2,1,,,0 days 00:00:26.903000,0 days 00:00:28.638000,0 days 00:00:27.349000,0 days 00:17:45.602000,0 days 00:18:14.240000,0 days 00:18:41.589000,218.0,251.0,282.0,282.0,HARD,2.0,True,0 days 00:17:18.699000,Haas F1 Team,MSC,1,True,2021-04-16 12:32:27.451
355,0 days 00:20:06.505000,47,0 days 00:01:24.916000,3,1,,,0 days 00:00:26.536000,0 days 00:00:28.724000,0 days 00:00:29.656000,0 days 00:19:08.125000,0 days 00:19:36.849000,0 days 00:20:06.505000,213.0,255.0,283.0,245.0,HARD,3.0,True,0 days 00:18:41.589000,Haas F1 Team,MSC,2,True,2021-04-16 12:33:50.341
356,0 days 00:21:26.137000,47,0 days 00:01:19.632000,4,1,,,0 days 00:00:25.533000,0 days 00:00:27.594000,0 days 00:00:26.505000,0 days 00:20:32.038000,0 days 00:20:59.632000,0 days 00:21:26.137000,225.0,255.0,282.0,284.0,HARD,4.0,True,0 days 00:20:06.505000,Haas F1 Team,MSC,1,True,2021-04-16 12:35:15.257
357,0 days 00:22:45.213000,47,0 days 00:01:19.076000,5,1,,,0 days 00:00:25.331000,0 days 00:00:27.539000,0 days 00:00:26.206000,0 days 00:21:51.468000,0 days 00:22:19.007000,0 days 00:22:45.213000,219.0,254.0,281.0,285.0,HARD,5.0,True,0 days 00:21:26.137000,Haas F1 Team,MSC,1,True,2021-04-16 12:36:34.889
358,0 days 00:24:03.819000,47,0 days 00:01:18.606000,6,1,,,0 days 00:00:25.215000,0 days 00:00:27.157000,0 days 00:00:26.234000,0 days 00:23:10.428000,0 days 00:23:37.585000,0 days 00:24:03.819000,225.0,253.0,281.0,285.0,HARD,6.0,True,0 days 00:22:45.213000,Haas F1 Team,MSC,1,True,2021-04-16 12:37:53.965
359,0 days 00:25:29.655000,47,0 days 00:01:25.836000,7,1,,,0 days 00:00:24.885000,0 days 00:00:27.482000,0 days 00:00:33.469000,0 days 00:24:28.704000,0 days 00:24:56.186000,0 days 00:25:29.655000,,253.0,222.0,185.0,HARD,7.0,True,0 days 00:24:03.819000,Haas F1 Team,MSC,26,False,2021-04-16 12:39:12.571
360,0 days 00:27:11.301000,47,0 days 00:01:41.646000,8,1,,,0 days 00:00:34.867000,0 days 00:00:33.516000,0 days 00:00:33.263000,0 days 00:26:04.522000,0 days 00:26:38.038000,0 days 00:27:11.301000,190.0,241.0,281.0,201.0,HARD,8.0,True,0 days 00:25:29.655000,Haas F1 Team,MSC,67,False,2021-04-16 12:40:38.407
361,0 days 00:28:30.898000,47,0 days 00:01:19.597000,9,1,,,0 days 00:00:25.533000,0 days 00:00:27.562000,0 days 00:00:26.502000,0 days 00:27:36.834000,0 days 00:28:04.396000,0 days 00:28:30.898000,223.0,254.0,280.0,283.0,HARD,9.0,True,0 days 00:27:11.301000,Haas F1 Team,MSC,1,True,2021-04-16 12:42:20.053
362,0 days 00:29:49.675000,47,0 days 00:01:18.777000,10,1,,,0 days 00:00:24.964000,0 days 00:00:27.437000,0 days 00:00:26.376000,0 days 00:28:55.862000,0 days 00:29:23.299000,0 days 00:29:49.675000,224.0,254.0,281.0,283.0,HARD,10.0,True,0 days 00:28:30.898000,Haas F1 Team,MSC,1,True,2021-04-16 12:43:39.650
363,0 days 00:31:08.727000,47,0 days 00:01:19.052000,11,1,,,0 days 00:00:25.055000,0 days 00:00:27.545000,0 days 00:00:26.452000,0 days 00:30:14.730000,0 days 00:30:42.275000,0 days 00:31:08.727000,,253.0,281.0,283.0,HARD,11.0,True,0 days 00:29:49.675000,Haas F1 Team,MSC,1,True,2021-04-16 12:44:58.427
364,0 days 00:32:44.541000,47,0 days 00:01:35.814000,12,2,,0 days 00:32:43.129000,0 days 00:00:29.431000,0 days 00:00:31.914000,0 days 00:00:34.469000,0 days 00:31:38.158000,0 days 00:32:10.072000,0 days 00:32:44.541000,197.0,235.0,,264.0,HARD,1.0,True,0 days 00:31:08.727000,Haas F1 Team,MSC,1,False,2021-04-16 12:46:17.479
365,0 days 00:41:33.835000,47,,13,2,0 days 00:39:52.469000,,,0 days 00:00:37.680000,0 days 00:00:35.946000,,0 days 00:40:57.901000,0 days 00:41:33.977000,186.0,174.0,281.0,107.0,SOFT,2.0,True,0 days 00:32:44.541000,Haas F1 Team,MSC,1,False,2021-04-16 12:47:53.293
366,0 days 00:42:52.350000,47,0 days 00:01:18.515000,14,2,,,0 days 00:00:25.255000,0 days 00:00:27.198000,0 days 00:00:26.062000,0 days 00:41:59.090000,0 days 00:42:26.288000,0 days 00:42:52.350000,222.0,257.0,284.0,285.0,SOFT,3.0,True,0 days 00:41:33.835000,Haas F1 Team,MSC,1,True,2021-04-16 12:56:42.587
367,0 days 00:44:38.856000,47,0 days 00:01:46.506000,15,2,,,0 days 00:00:30.853000,0 days 00:00:37.264000,0 days 00:00:38.389000,0 days 00:43:23.203000,0 days 00:44:00.467000,0 days 00:44:38.856000,170.0,228.0,283.0,78.0,SOFT,4.0,True,0 days 00:42:52.350000,Haas F1 Team,MSC,1,True,2021-04-16 12:58:01.102
368,0 days 00:45:56.470000,47,0 days 00:01:17.614000,16,2,,,0 days 00:00:24.700000,0 days 00:00:27.070000,0 days 00:00:25.844000,0 days 00:45:03.556000,0 days 00:45:30.626000,0 days 00:45:56.470000,224.0,256.0,284.0,287.0,SOFT,5.0,True,0 days 00:44:38.856000,Haas F1 Team,MSC,1,True,2021-04-16 12:59:47.608
369,0 days 00:47:41.965000,47,0 days 00:01:45.495000,17,2,,,0 days 00:00:32.494000,0 days 00:00:39.105000,0 days 00:00:33.896000,0 days 00:46:28.964000,0 days 00:47:08.069000,0 days 00:47:41.965000,151.0,181.0,282.0,165.0,SOFT,6.0,True,0 days 00:45:56.470000,Haas F1 Team,MSC,1,True,2021-04-16 13:01:05.222
370,0 days 00:48:59.315000,47,0 days 00:01:17.350000,18,2,,,0 days 00:00:24.740000,0 days 00:00:26.872000,0 days 00:00:25.738000,0 days 00:48:06.705000,0 days 00:48:33.577000,0 days 00:48:59.315000,225.0,256.0,284.0,286.0,SOFT,7.0,True,0 days 00:47:41.965000,Haas F1 Team,MSC,1,True,2021-04-16 13:02:50.717
371,0 days 00:50:34.222000,47,0 days 00:01:34.907000,19,2,,,0 days 00:00:29.571000,0 days 00:00:34.158000,0 days 00:00:31.178000,0 days 00:49:28.886000,0 days 00:50:03.044000,0 days 00:50:34.222000,181.0,227.0,282.0,265.0,SOFT,8.0,True,0 days 00:48:59.315000,Haas F1 Team,MSC,1,True,2021-04-16 13:04:08.067
372,0 days 00:51:52.112000,47,0 days 00:01:17.890000,20,2,,,0 days 00:00:24.943000,0 days 00:00:26.954000,0 days 00:00:25.993000,0 days 00:50:59.165000,0 days 00:51:26.119000,0 days 00:51:52.112000,225.0,255.0,282.0,285.0,SOFT,9.0,True,0 days 00:50:34.222000,Haas F1 Team,MSC,1,True,2021-04-16 13:05:42.974
373,0 days 00:53:27.766000,47,0 days 00:01:35.654000,21,3,,0 days 00:53:23.352000,0 days 00:00:29.634000,0 days 00:00:31.340000,0 days 00:00:34.680000,0 days 00:52:21.746000,0 days 00:52:53.086000,0 days 00:53:27.766000,198.0,231.0,,265.0,SOFT,1.0,True,0 days 00:51:52.112000,Haas F1 Team,MSC,1,False,2021-04-16 13:07:00.864
374,0 days 01:03:29.441000,47,,22,3,0 days 01:02:01.556000,,,0 days 00:00:31.063000,0 days 00:00:29.365000,,0 days 01:03:00.087000,0 days 01:03:29.553000,201.0,131.0,274.0,277.0,MEDIUM,2.0,True,0 days 00:53:27.766000,Haas F1 Team,MSC,1,False,2021-04-16 13:08:36.518
375,0 days 01:04:51.932000,47,0 days 00:01:22.491000,23,3,,,0 days 00:00:26.572000,0 days 00:00:28.573000,0 days 00:00:27.346000,0 days 01:03:56.013000,0 days 01:04:24.586000,0 days 01:04:51.932000,215.0,249.0,272.0,281.0,MEDIUM,3.0,True,0 days 01:03:29.441000,Haas F1 Team,MSC,1,True,2021-04-16 13:18:38.193
