,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
306,0 days 01:10:54.251000,47,0 days 00:01:43.924000,17,3,,,0 days 00:00:32.173000,0 days 00:00:36.552000,0 days 00:00:35.199000,0 days 01:09:42.500000,0 days 01:10:19.052000,0 days 01:10:54.251000,162.0,225.0,281.0,85.0,SOFT,4.0,True,0 days 01:09:10.327000,Haas F1 Team,MSC,2,True,2021-04-17 09:54:12.055
307,0 days 01:12:10.699000,47,0 days 00:01:16.448000,18,3,,,0 days 00:00:24.627000,0 days 00:00:26.298000,0 days 00:00:25.523000,0 days 01:11:18.878000,0 days 01:11:45.176000,0 days 01:12:10.699000,230.0,258.0,281.0,290.0,SOFT,5.0,True,0 days 01:10:54.251000,Haas F1 Team,MSC,1,True,2021-04-17 09:55:55.979
308,0 days 01:13:52.658000,47,0 days 00:01:41.959000,19,3,,,0 days 00:00:33.948000,0 days 00:00:36.968000,0 days 00:00:31.043000,0 days 01:12:44.647000,0 days 01:13:21.615000,0 days 01:13:52.658000,166.0,210.0,282.0,264.0,SOFT,6.0,True,0 days 01:12:10.699000,Haas F1 Team,MSC,1,True,2021-04-17 09:57:12.427
309,0 days 01:15:09.466000,47,0 days 00:01:16.808000,20,3,,,0 days 00:00:24.587000,0 days 00:00:26.539000,0 days 00:00:25.682000,0 days 01:14:17.245000,0 days 01:14:43.784000,0 days 01:15:09.466000,222.0,257.0,282.0,290.0,SOFT,7.0,True,0 days 01:13:52.658000,Haas F1 Team,MSC,1,True,2021-04-17 09:58:54.386
310,0 days 01:17:10.283000,47,0 days 00:02:00.817000,21,3,,,0 days 00:00:37.309000,0 days 00:00:37.417000,0 days 00:00:46.091000,0 days 01:15:46.775000,0 days 01:16:24.192000,0 days 01:17:10.283000,163.0,204.0,50.0,271.0,SOFT,8.0,True,0 days 01:15:09.466000,Haas F1 Team,MSC,1,True,2021-04-17 10:00:11.194
311,0 days 01:19:19.134000,47,0 days 00:02:08.851000,22,3,,0 days 01:19:14.698000,0 days 00:01:06.148000,0 days 00:00:29.466000,0 days 00:00:33.237000,0 days 01:18:16.431000,0 days 01:18:45.897000,0 days 01:19:19.134000,215.0,232.0,,253.0,SOFT,9.0,True,0 days 01:17:10.283000,Haas F1 Team,MSC,1,False,2021-04-17 10:02:12.011
312,0 days 00:30:24.475000,55,,1,1,0 days 00:28:52.676000,,,0 days 00:00:32.514000,0 days 00:00:33.425000,,0 days 00:29:51.152000,0 days 00:30:24.636000,200.0,229.0,278.0,246.0,MEDIUM,1.0,True,,Ferrari,SAI,1,False,
313,0 days 00:31:42.061000,55,0 days 00:01:17.586000,2,1,,,0 days 00:00:24.825000,0 days 00:00:26.794000,0 days 00:00:25.967000,0 days 00:30:49.300000,0 days 00:31:16.094000,0 days 00:31:42.061000,227.0,256.0,278.0,284.0,MEDIUM,2.0,True,0 days 00:30:24.475000,Ferrari,SAI,1,True,2021-04-17 09:15:26.203
314,0 days 00:33:28.639000,55,0 days 00:01:46.578000,3,1,,,0 days 00:00:37.453000,0 days 00:00:39.253000,0 days 00:00:29.872000,0 days 00:32:19.514000,0 days 00:32:58.767000,0 days 00:33:28.639000,155.0,220.0,277.0,259.0,MEDIUM,3.0,True,0 days 00:31:42.061000,Ferrari,SAI,1,True,2021-04-17 09:16:43.789
315,0 days 00:34:45.540000,55,0 days 00:01:16.901000,4,1,,,0 days 00:00:24.648000,0 days 00:00:26.489000,0 days 00:00:25.764000,0 days 00:33:53.287000,0 days 00:34:19.776000,0 days 00:34:45.540000,227.0,257.0,279.0,284.0,MEDIUM,4.0,True,0 days 00:33:28.639000,Ferrari,SAI,1,True,2021-04-17 09:18:30.367
316,0 days 00:36:33.662000,55,0 days 00:01:48.122000,5,2,,0 days 00:36:29.521000,0 days 00:00:35.334000,0 days 00:00:36.759000,0 days 00:00:36.029000,0 days 00:35:20.874000,0 days 00:35:57.633000,0 days 00:36:33.662000,162.0,190.0,,261.0,MEDIUM,1.0,True,0 days 00:34:45.540000,Ferrari,SAI,1,False,2021-04-17 09:19:47.268
317,0 days 00:38:33.871000,55,0 days 00:02:00.209000,6,2,0 days 00:37:08.056000,,0 days 00:00:59.892000,0 days 00:00:29.534000,0 days 00:00:30.783000,0 days 00:37:33.554000,0 days 00:38:03.088000,0 days 00:38:33.871000,207.0,236.0,281.0,262.0,MEDIUM,7.0,False,0 days 00:36:33.662000,Ferrari,SAI,1,False,2021-04-17 09:21:35.390
318,0 days 00:40:05.893000,55,0 days 00:01:32.022000,7,2,,,0 days 00:00:24.341000,0 days 00:00:28.464000,0 days 00:00:39.217000,0 days 00:38:58.212000,0 days 00:39:26.676000,0 days 00:40:05.893000,229.0,218.0,281.0,112.0,MEDIUM,8.0,False,0 days 00:38:33.871000,Ferrari,SAI,1,True,2021-04-17 09:23:35.599
319,0 days 00:52:55.586000,55,,8,3,,0 days 00:41:46.020000,0 days 00:00:28.431000,,,0 days 00:40:34.890000,,,105.0,,,,MEDIUM,6.0,False,0 days 00:40:05.893000,Ferrari,SAI,25,False,2021-04-17 09:25:07.621
320,0 days 00:54:30.940000,55,,9,3,0 days 00:52:55.586000,,,0 days 00:00:33.624000,0 days 00:00:29.895000,,0 days 00:54:01.126000,0 days 00:54:31.170000,164.0,236.0,279.0,263.0,SOFT,2.0,True,0 days 00:52:55.586000,Ferrari,SAI,1,False,2021-04-17 09:37:57.314
321,0 days 00:55:46.900000,55,0 days 00:01:15.960000,10,3,,,0 days 00:00:24.297000,0 days 00:00:26.113000,0 days 00:00:25.550000,0 days 00:54:55.237000,0 days 00:55:21.350000,0 days 00:55:46.900000,230.0,258.0,278.0,286.0,SOFT,3.0,True,0 days 00:54:30.940000,Ferrari,SAI,1,True,2021-04-17 09:39:32.668
322,0 days 00:57:42.579000,55,0 days 00:01:55.679000,11,3,,,0 days 00:00:35.748000,0 days 00:00:41.209000,0 days 00:00:38.722000,0 days 00:56:22.648000,0 days 00:57:03.857000,0 days 00:57:42.579000,162.0,196.0,279.0,247.0,SOFT,4.0,True,0 days 00:55:46.900000,Ferrari,SAI,1,True,2021-04-17 09:40:48.628
323,0 days 00:58:58.487000,55,0 days 00:01:15.908000,12,3,,,0 days 00:00:24.362000,0 days 00:00:26.111000,0 days 00:00:25.435000,0 days 00:58:06.941000,0 days 00:58:33.052000,0 days 00:58:58.487000,228.0,258.0,279.0,288.0,SOFT,5.0,True,0 days 00:57:42.579000,Ferrari,SAI,1,True,2021-04-17 09:42:44.307
324,0 days 01:01:03.757000,55,0 days 00:02:05.270000,13,3,,,0 days 00:00:38.333000,0 days 00:00:54.314000,0 days 00:00:32.623000,0 days 00:59:36.820000,0 days 01:00:31.134000,0 days 01:01:03.757000,167.0,170.0,279.0,252.0,SOFT,6.0,True,0 days 00:58:58.487000,Ferrari,SAI,1,True,2021-04-17 09:44:00.215
325,0 days 01:02:20.159000,55,0 days 00:01:16.402000,14,3,,,0 days 00:00:24.403000,0 days 00:00:26.391000,0 days 00:00:25.608000,0 days 01:01:28.160000,0 days 01:01:54.551000,0 days 01:02:20.159000,227.0,257.0,279.0,285.0,SOFT,7.0,True,0 days 01:01:03.757000,Ferrari,SAI,1,True,2021-04-17 09:46:05.485
326,0 days 01:04:01.314000,55,0 days 00:01:41.155000,15,4,,0 days 01:03:56.954000,0 days 00:00:32.447000,0 days 00:00:32.623000,0 days 00:00:36.085000,0 days 01:02:52.606000,0 days 01:03:25.229000,0 days 01:04:01.314000,187.0,224.0,,243.0,SOFT,1.0,True,0 days 01:02:20.159000,Ferrari,SAI,2,False,2021-04-17 09:47:21.887
327,0 days 01:10:23.538000,55,,16,5,0 days 01:08:49.259000,0 days 01:10:18.281000,,0 days 00:00:30.076000,0 days 00:00:36.188000,,0 days 01:09:47.413000,0 days 01:10:23.733000,205.0,234.0,,260.0,SOFT,8.0,False,0 days 01:04:01.314000,Ferrari,SAI,2,False,2021-04-17 09:49:03.042
328,0 days 01:12:35.422000,55,0 days 00:02:11.884000,17,5,0 days 01:11:12.088000,,0 days 00:01:16.059000,0 days 00:00:28.265000,0 days 00:00:27.560000,0 days 01:11:39.597000,0 days 01:12:07.862000,0 days 01:12:35.422000,215.0,248.0,269.0,274.0,SOFT,10.0,False,0 days 01:10:23.538000,Ferrari,SAI,2,False,2021-04-17 09:55:25.266
329,0 days 01:13:55.377000,55,0 days 00:01:19.955000,18,5,,,0 days 00:00:25.871000,0 days 00:00:27.456000,0 days 00:00:26.628000,0 days 01:13:01.293000,0 days 01:13:28.749000,0 days 01:13:55.377000,218.0,250.0,271.0,277.0,SOFT,11.0,False,0 days 01:12:35.422000,Ferrari,SAI,1,True,2021-04-17 09:57:37.150
330,0 days 01:15:14.916000,55,0 days 00:01:19.539000,19,5,,,0 days 00:00:25.557000,0 days 00:00:27.482000,0 days 00:00:26.500000,0 days 01:14:20.934000,0 days 01:14:48.416000,0 days 01:15:14.916000,219.0,251.0,269.0,279.0,SOFT,12.0,False,0 days 01:13:55.377000,Ferrari,SAI,1,True,2021-04-17 09:58:57.105
331,0 days 01:16:58.970000,55,0 days 00:01:44.054000,20,5,,,0 days 00:00:29.523000,0 days 00:00:32.023000,0 days 00:00:42.508000,0 days 01:15:44.439000,0 days 01:16:16.462000,0 days 01:16:58.970000,185.0,207.0,78.0,214.0,SOFT,13.0,False,0 days 01:15:14.916000,Ferrari,SAI,1,True,2021-04-17 10:00:16.644
332,0 days 01:19:02.290000,55,0 days 00:02:03.320000,21,5,,0 days 01:18:58.272000,0 days 00:01:01.904000,0 days 00:00:28.030000,0 days 00:00:33.386000,0 days 01:18:00.874000,0 days 01:18:28.904000,0 days 01:19:02.290000,215.0,248.0,,246.0,SOFT,14.0,False,0 days 01:16:58.970000,Ferrari,SAI,1,False,2021-04-17 10:02:00.698
333,0 days 00:37:13.821000,63,,1,1,0 days 00:35:36.260000,,,0 days 00:00:34.969000,0 days 00:00:33.929000,,0 days 00:36:39.892000,0 days 00:37:13.964000,194.0,233.0,280.0,118.0,SOFT,1.0,True,,Williams,RUS,1,False,
334,0 days 00:38:31.354000,63,0 days 00:01:17.533000,2,1,,,0 days 00:00:24.821000,0 days 00:00:26.560000,0 days 00:00:26.152000,0 days 00:37:38.642000,0 days 00:38:05.202000,0 days 00:38:31.354000,228.0,260.0,281.0,291.0,SOFT,2.0,True,0 days 00:37:13.821000,Williams,RUS,1,True,2021-04-17 09:22:15.549
335,0 days 00:40:25.098000,63,0 days 00:01:53.744000,3,1,,,0 days 00:00:35.643000,0 days 00:00:38.357000,0 days 00:00:39.744000,0 days 00:39:06.997000,0 days 00:39:45.354000,0 days 00:40:25.098000,169.0,241.0,280.0,123.0,SOFT,3.0,True,0 days 00:38:31.354000,Williams,RUS,2,True,2021-04-17 09:23:33.082
336,0 days 00:46:15.388000,63,,4,2,,0 days 00:42:15.224000,,,,,,,,,,,SOFT,1.0,True,0 days 00:40:25.098000,Williams,RUS,25,False,2021-04-17 09:25:26.826
337,0 days 00:47:48.905000,63,,5,2,0 days 00:46:15.388000,,,0 days 00:00:33.084000,0 days 00:00:31.208000,,0 days 00:47:17.721000,0 days 00:47:50.111000,190.0,244.0,279.0,247.0,SOFT,6.0,False,0 days 00:46:15.388000,Williams,RUS,1,False,2021-04-17 09:31:17.116
338,0 days 00:49:05.831000,63,0 days 00:01:16.926000,6,2,,,0 days 00:00:24.594000,0 days 00:00:26.525000,0 days 00:00:25.807000,0 days 00:48:13.499000,0 days 00:48:40.024000,0 days 00:49:05.831000,230.0,259.0,286.0,290.0,SOFT,7.0,False,0 days 00:47:48.905000,Williams,RUS,1,True,2021-04-17 09:32:50.633
339,0 days 00:50:44.525000,63,0 days 00:01:38.694000,7,2,,,0 days 00:00:32.734000,0 days 00:00:35.919000,0 days 00:00:30.041000,0 days 00:49:38.565000,0 days 00:50:14.484000,0 days 00:50:44.525000,170.0,235.0,281.0,266.0,SOFT,8.0,False,0 days 00:49:05.831000,Williams,RUS,1,True,2021-04-17 09:34:07.559
340,0 days 00:52:01.383000,63,0 days 00:01:16.858000,8,2,,,0 days 00:00:24.536000,0 days 00:00:26.389000,0 days 00:00:25.933000,0 days 00:51:09.061000,0 days 00:51:35.450000,0 days 00:52:01.383000,228.0,261.0,284.0,289.0,SOFT,9.0,False,0 days 00:50:44.525000,Williams,RUS,1,True,2021-04-17 09:35:46.253
341,0 days 00:53:42.827000,63,0 days 00:01:41.444000,9,3,,0 days 00:53:38.480000,0 days 00:00:27.575000,0 days 00:00:35.818000,0 days 00:00:38.051000,0 days 00:52:28.958000,0 days 00:53:04.776000,0 days 00:53:42.827000,205.0,198.0,,230.0,SOFT,5.0,False,0 days 00:52:01.383000,Williams,RUS,1,False,2021-04-17 09:37:03.111
342,0 days 00:58:38.354000,63,,10,3,0 days 00:57:01.655000,,,0 days 00:00:35.541000,0 days 00:00:34.899000,,0 days 00:58:03.480000,0 days 00:58:38.561000,211.0,243.0,282.0,258.0,SOFT,2.0,True,0 days 00:53:42.827000,Williams,RUS,1,False,2021-04-17 09:38:44.555
343,0 days 00:59:54.936000,63,0 days 00:01:16.582000,11,3,,,0 days 00:00:24.403000,0 days 00:00:26.485000,0 days 00:00:25.694000,0 days 00:59:02.757000,0 days 00:59:29.242000,0 days 00:59:54.936000,229.0,259.0,283.0,288.0,SOFT,3.0,True,0 days 00:58:38.354000,Williams,RUS,1,True,2021-04-17 09:43:40.082
344,0 days 01:01:44.593000,63,0 days 00:01:49.657000,12,3,,,0 days 00:00:38.127000,0 days 00:00:35.652000,0 days 00:00:35.878000,0 days 01:00:33.063000,0 days 01:01:08.715000,0 days 01:01:44.593000,134.0,150.0,289.0,194.0,SOFT,4.0,True,0 days 00:59:54.936000,Williams,RUS,1,True,2021-04-17 09:44:56.664
345,0 days 01:03:01.020000,63,0 days 00:01:16.427000,13,3,,,0 days 00:00:24.176000,0 days 00:00:26.469000,0 days 00:00:25.782000,0 days 01:02:08.769000,0 days 01:02:35.238000,0 days 01:03:01.020000,233.0,259.0,283.0,285.0,SOFT,5.0,True,0 days 01:01:44.593000,Williams,RUS,1,True,2021-04-17 09:46:46.321
346,0 days 01:04:59.115000,63,0 days 00:01:58.095000,14,3,,,0 days 00:00:42.598000,0 days 00:00:38.509000,0 days 00:00:36.988000,0 days 01:03:43.618000,0 days 01:04:22.127000,0 days 01:04:59.115000,169.0,220.0,280.0,128.0,SOFT,6.0,True,0 days 01:03:01.020000,Williams,RUS,2,True,2021-04-17 09:48:02.748
347,0 days 01:06:15.881000,63,0 days 00:01:16.766000,15,3,,,0 days 00:00:24.530000,0 days 00:00:26.353000,0 days 00:00:25.883000,0 days 01:05:23.645000,0 days 01:05:49.998000,0 days 01:06:15.881000,229.0,260.0,280.0,287.0,SOFT,7.0,True,0 days 01:04:59.115000,Williams,RUS,1,True,2021-04-17 09:50:00.843
348,0 days 01:07:45.129000,63,0 days 00:01:29.248000,16,4,,0 days 01:07:41.824000,0 days 00:00:27.963000,0 days 00:00:30.018000,0 days 00:00:31.267000,0 days 01:06:43.844000,0 days 01:07:13.862000,0 days 01:07:45.129000,212.0,221.0,,278.0,SOFT,1.0,True,0 days 01:06:15.881000,Williams,RUS,1,False,2021-04-17 09:51:17.609
349,0 days 01:09:53.221000,63,0 days 00:02:08.092000,17,5,0 days 01:08:22.286000,0 days 01:09:48.864000,0 days 00:01:04.962000,0 days 00:00:30.280000,0 days 00:00:32.850000,0 days 01:08:50.091000,0 days 01:09:20.371000,0 days 01:09:53.221000,221.0,246.0,,278.0,SOFT,8.0,False,0 days 01:07:45.129000,Williams,RUS,1,False,2021-04-17 09:52:46.857
350,0 days 01:15:30.271000,63,,18,5,0 days 01:13:58.204000,,,0 days 00:00:35.484000,0 days 00:00:28.742000,,0 days 01:15:01.547000,0 days 01:15:30.888000,216.0,247.0,277.0,287.0,SOFT,11.0,,0 days 01:09:53.221000,Williams,RUS,2,False,2021-04-17 09:54:54.949
351,0 days 01:17:44.734000,63,0 days 00:02:14.463000,19,5,,,0 days 00:00:37.679000,0 days 00:00:35.006000,0 days 00:01:01.778000,0 days 01:16:07.950000,0 days 01:16:42.956000,0 days 01:17:44.734000,203.0,150.0,50.0,96.0,SOFT,12.0,,0 days 01:15:30.271000,Williams,RUS,1,True,2021-04-17 10:00:31.999
352,0 days 01:19:48.388000,63,0 days 00:02:03.654000,20,5,,0 days 01:19:44.023000,0 days 00:00:59.925000,0 days 00:00:31.425000,0 days 00:00:32.304000,0 days 01:18:44.659000,0 days 01:19:16.084000,0 days 01:19:48.388000,206.0,241.0,,276.0,SOFT,13.0,,0 days 01:17:44.734000,Williams,RUS,1,False,2021-04-17 10:02:46.462
353,0 days 00:37:24.498000,77,,1,1,0 days 00:35:52.697000,,,0 days 00:00:32.714000,0 days 00:00:30.278000,,0 days 00:36:54.233000,0 days 00:37:24.647000,196.0,172.0,277.0,277.0,SOFT,1.0,True,,Mercedes,BOT,1,False,
354,0 days 00:38:48.204000,77,0 days 00:01:23.706000,2,1,,,0 days 00:00:27.486000,0 days 00:00:28.966000,0 days 00:00:27.254000,0 days 00:37:51.984000,0 days 00:38:20.950000,0 days 00:38:48.204000,209.0,238.0,278.0,266.0,SOFT,2.0,True,0 days 00:37:24.498000,Mercedes,BOT,1,True,2021-04-17 09:22:26.226
355,0 days 00:40:04.606000,77,0 days 00:01:16.402000,3,1,,,0 days 00:00:24.484000,0 days 00:00:26.344000,0 days 00:00:25.574000,0 days 00:39:12.688000,0 days 00:39:39.032000,0 days 00:40:04.606000,228.0,256.0,277.0,284.0,SOFT,3.0,True,0 days 00:38:48.204000,Mercedes,BOT,1,True,2021-04-17 09:23:49.932
356,0 days 00:44:25.357000,77,,4,2,,0 days 00:41:55.475000,0 days 00:00:32.943000,,,0 days 00:40:37.557000,,,154.0,,,,SOFT,1.0,True,0 days 00:40:04.606000,Mercedes,BOT,25,False,2021-04-17 09:25:06.334
357,0 days 00:46:02.462000,77,,5,2,0 days 00:44:25.357000,,,0 days 00:00:30.728000,0 days 00:00:41.645000,,0 days 00:45:20.853000,0 days 00:46:04.336000,209.0,239.0,273.0,83.0,SOFT,6.0,False,0 days 00:44:25.357000,Mercedes,BOT,1,False,2021-04-17 09:29:27.085
358,0 days 00:47:23.364000,77,0 days 00:01:20.902000,6,2,,,0 days 00:00:24.904000,0 days 00:00:28.123000,0 days 00:00:27.875000,0 days 00:46:27.366000,0 days 00:46:55.489000,0 days 00:47:23.364000,228.0,238.0,278.0,264.0,SOFT,7.0,False,0 days 00:46:02.462000,Mercedes,BOT,1,True,2021-04-17 09:31:04.190
359,0 days 00:48:39.348000,77,0 days 00:01:15.984000,7,2,,,0 days 00:00:24.409000,0 days 00:00:26.152000,0 days 00:00:25.423000,0 days 00:47:47.773000,0 days 00:48:13.925000,0 days 00:48:39.348000,230.0,256.0,280.0,285.0,SOFT,8.0,False,0 days 00:47:23.364000,Mercedes,BOT,1,True,2021-04-17 09:32:25.092
360,0 days 00:50:15.212000,77,0 days 00:01:35.864000,8,3,,0 days 00:50:10.816000,0 days 00:00:28.629000,0 days 00:00:29.945000,0 days 00:00:37.290000,0 days 00:49:07.977000,0 days 00:49:37.922000,0 days 00:50:15.212000,203.0,237.0,,217.0,SOFT,5.0,False,0 days 00:48:39.348000,Mercedes,BOT,1,False,2021-04-17 09:33:41.076
361,0 days 00:57:36.550000,77,,9,3,0 days 00:56:12.281000,,,0 days 00:00:28.984000,0 days 00:00:31.661000,,0 days 00:57:04.906000,0 days 00:57:36.712000,217.0,240.0,279.0,83.0,SOFT,2.0,True,0 days 00:50:15.212000,Mercedes,BOT,1,False,2021-04-17 09:35:16.940
362,0 days 00:59:00.358000,77,0 days 00:01:23.808000,10,3,,,0 days 00:00:24.201000,0 days 00:00:28.336000,0 days 00:00:31.271000,0 days 00:58:00.751000,0 days 00:58:29.087000,0 days 00:59:00.358000,231.0,218.0,282.0,108.0,SOFT,3.0,True,0 days 00:57:36.550000,Mercedes,BOT,1,True,2021-04-17 09:42:38.278
363,0 days 01:00:16.266000,77,0 days 00:01:15.908000,11,3,,,0 days 00:00:24.213000,0 days 00:00:26.243000,0 days 00:00:25.452000,0 days 00:59:24.571000,0 days 00:59:50.814000,0 days 01:00:16.266000,230.0,257.0,279.0,282.0,SOFT,4.0,True,0 days 00:59:00.358000,Mercedes,BOT,1,True,2021-04-17 09:44:02.086
364,0 days 01:01:56.163000,77,0 days 00:01:39.897000,12,3,,,0 days 00:00:31.391000,0 days 00:00:35.963000,0 days 00:00:32.543000,0 days 01:00:47.657000,0 days 01:01:23.620000,0 days 01:01:56.163000,199.0,240.0,279.0,125.0,SOFT,5.0,True,0 days 01:00:16.266000,Mercedes,BOT,1,True,2021-04-17 09:45:17.994
365,0 days 01:03:12.131000,77,0 days 00:01:15.968000,13,3,,,0 days 00:00:24.287000,0 days 00:00:26.193000,0 days 00:00:25.488000,0 days 01:02:20.450000,0 days 01:02:46.643000,0 days 01:03:12.131000,230.0,257.0,279.0,281.0,SOFT,6.0,True,0 days 01:01:56.163000,Mercedes,BOT,1,True,2021-04-17 09:46:57.891
366,0 days 01:04:56.470000,77,0 days 00:01:44.339000,14,4,,0 days 01:04:55.927000,0 days 00:00:32.113000,0 days 00:00:38.693000,0 days 00:00:33.533000,0 days 01:03:44.244000,0 days 01:04:22.937000,0 days 01:04:56.470000,166.0,184.0,,272.0,SOFT,1.0,True,0 days 01:03:12.131000,Mercedes,BOT,2,False,2021-04-17 09:48:13.859
367,0 days 01:11:49.404000,77,,15,5,0 days 01:10:18.674000,0 days 01:11:44.951000,,0 days 00:00:28.242000,0 days 00:00:32.545000,,0 days 01:11:16.859000,0 days 01:11:49.581000,206.0,246.0,,275.0,SOFT,7.0,False,0 days 01:04:56.470000,Mercedes,BOT,2,False,2021-04-17 09:49:58.198
368,0 days 01:13:46.728000,77,0 days 00:01:57.324000,16,6,0 days 01:12:23.833000,0 days 01:13:42.842000,0 days 00:00:57.801000,0 days 00:00:28.446000,0 days 00:00:31.077000,0 days 01:12:47.205000,0 days 01:13:15.651000,0 days 01:13:46.728000,209.0,242.0,,271.0,SOFT,8.0,False,0 days 01:11:49.404000,Mercedes,BOT,1,False,2021-04-17 09:56:51.132
369,0 days 01:15:48.594000,77,0 days 00:02:01.866000,17,6,0 days 01:14:21.559000,,0 days 00:00:57.018000,0 days 00:00:27.766000,0 days 00:00:37.082000,0 days 01:14:43.746000,0 days 01:15:11.512000,0 days 01:15:48.594000,213.0,226.0,235.0,155.0,SOFT,10.0,,0 days 01:13:46.728000,Mercedes,BOT,1,False,2021-04-17 09:58:48.456
370,0 days 01:17:54.669000,77,0 days 00:02:06.075000,18,6,,,0 days 00:00:30.572000,0 days 00:00:29.727000,0 days 00:01:05.776000,0 days 01:16:19.166000,0 days 01:16:48.893000,0 days 01:17:54.669000,198.0,237.0,79.0,98.0,SOFT,11.0,,0 days 01:15:48.594000,Mercedes,BOT,1,True,2021-04-17 10:00:50.322
371,0 days 01:20:14.047000,77,0 days 00:02:19.378000,19,6,,0 days 01:20:12.836000,0 days 00:00:54.549000,0 days 00:00:35.976000,0 days 00:00:48.853000,0 days 01:18:49.218000,0 days 01:19:25.194000,0 days 01:20:14.047000,190.0,75.0,,147.0,SOFT,12.0,,0 days 01:17:54.669000,Mercedes,BOT,1,False,2021-04-17 10:02:56.397
372,0 days 00:27:44.103000,99,,1,1,0 days 00:26:11.257000,,,0 days 00:00:32.893000,0 days 00:00:31.503000,,0 days 00:27:12.645000,0 days 00:27:49.176000,198.0,231.0,274.0,228.0,MEDIUM,1.0,True,,Alfa Romeo,GIO,1,False,
373,0 days 00:29:03.045000,99,0 days 00:01:18.942000,2,1,,,0 days 00:00:25.486000,0 days 00:00:27.230000,0 days 00:00:26.226000,0 days 00:28:09.589000,0 days 00:28:36.819000,0 days 00:29:03.045000,220.0,254.0,277.0,281.0,MEDIUM,2.0,True,0 days 00:27:44.103000,Alfa Romeo,GIO,1,True,2021-04-17 09:12:45.831
374,0 days 00:30:47.500000,99,0 days 00:01:44.455000,3,1,,,0 days 00:00:34.683000,0 days 00:00:35.747000,0 days 00:00:34.025000,0 days 00:29:37.728000,0 days 00:30:13.475000,0 days 00:30:47.500000,188.0,225.0,278.0,201.0,MEDIUM,3.0,True,0 days 00:29:03.045000,Alfa Romeo,GIO,1,True,2021-04-17 09:14:04.773
375,0 days 00:32:05.126000,99,0 days 00:01:17.626000,4,1,,,0 days 00:00:24.923000,0 days 00:00:26.697000,0 days 00:00:26.006000,0 days 00:31:12.423000,0 days 00:31:39.120000,0 days 00:32:05.126000,224.0,257.0,278.0,285.0,MEDIUM,4.0,True,0 days 00:30:47.500000,Alfa Romeo,GIO,1,True,2021-04-17 09:15:49.228
376,0 days 00:33:46.982000,99,0 days 00:01:41.856000,5,1,,,0 days 00:00:32.918000,0 days 00:00:36.851000,0 days 00:00:32.087000,0 days 00:32:38.044000,0 days 00:33:14.895000,0 days 00:33:46.982000,184.0,206.0,277.0,232.0,MEDIUM,5.0,True,0 days 00:32:05.126000,Alfa Romeo,GIO,1,True,2021-04-17 09:17:06.854
377,0 days 00:35:04.149000,99,0 days 00:01:17.167000,6,1,,,0 days 00:00:24.742000,0 days 00:00:26.670000,0 days 00:00:25.755000,0 days 00:34:11.724000,0 days 00:34:38.394000,0 days 00:35:04.149000,223.0,257.0,280.0,286.0,MEDIUM,6.0,True,0 days 00:33:46.982000,Alfa Romeo,GIO,1,True,2021-04-17 09:18:48.710
378,0 days 00:36:46.061000,99,0 days 00:01:41.912000,7,1,,,0 days 00:00:35.282000,0 days 00:00:35.511000,0 days 00:00:31.119000,0 days 00:35:39.431000,0 days 00:36:14.942000,0 days 00:36:46.061000,177.0,227.0,280.0,223.0,MEDIUM,7.0,True,0 days 00:35:04.149000,Alfa Romeo,GIO,1,True,2021-04-17 09:20:05.877
379,0 days 00:38:03.113000,99,0 days 00:01:17.052000,8,1,,,0 days 00:00:24.803000,0 days 00:00:26.549000,0 days 00:00:25.700000,0 days 00:37:10.864000,0 days 00:37:37.413000,0 days 00:38:03.113000,224.0,258.0,280.0,286.0,MEDIUM,8.0,True,0 days 00:36:46.061000,Alfa Romeo,GIO,1,True,2021-04-17 09:21:47.789
380,0 days 00:39:44.789000,99,0 days 00:01:41.676000,9,2,,0 days 00:39:40.402000,0 days 00:00:31.107000,0 days 00:00:34.720000,0 days 00:00:35.849000,0 days 00:38:34.220000,0 days 00:39:08.940000,0 days 00:39:44.789000,197.0,232.0,,220.0,MEDIUM,1.0,True,0 days 00:38:03.113000,Alfa Romeo,GIO,1,False,2021-04-17 09:23:04.841
381,0 days 00:56:21.428000,99,,10,3,0 days 00:40:24.958000,0 days 00:42:20.348000,,,,,,,,,,,MEDIUM,10.0,False,0 days 00:39:44.789000,Alfa Romeo,GIO,25,False,2021-04-17 09:24:46.517
382,0 days 00:57:53.228000,99,,11,3,0 days 00:56:21.428000,,,0 days 00:00:30.673000,0 days 00:00:34.990000,,0 days 00:57:18.264000,0 days 00:57:55.051000,207.0,206.0,280.0,159.0,SOFT,2.0,True,0 days 00:56:21.428000,Alfa Romeo,GIO,1,False,2021-04-17 09:41:23.156
383,0 days 00:59:09.840000,99,0 days 00:01:16.612000,12,3,,,0 days 00:00:24.499000,0 days 00:00:26.486000,0 days 00:00:25.627000,0 days 00:58:17.727000,0 days 00:58:44.213000,0 days 00:59:09.840000,223.0,256.0,282.0,287.0,SOFT,3.0,True,0 days 00:57:53.228000,Alfa Romeo,GIO,1,True,2021-04-17 09:42:54.956
